strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7079161990273101,0.23867571302752477,0.7222222222222222,0.22973414586817034,0.7788571994454347,0.1952264638738286,cerebellum_stress
p2_top1_top3_a007,9,0.6569688824148767,0.2107610503167003,0.7098765432098766,0.18273846625917184,0.695786294315706,0.1810741608725541,cerebellum_stress
p2_top2_top4_a005,9,0.6299488437866471,0.20069463864821402,0.6666666666666666,0.17347216662217776,0.7150475341651812,0.1857998391415469,cerebellum_stress
p2_top4_top4_a006,9,0.6277555092369906,0.20058773521788775,0.6666666666666666,0.17347216662217776,0.7150475341651812,0.1857998391415469,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5977377931749133,0.3143226051172517,0.6234567901234568,0.2977251427592258,0.6816894434541493,0.2663892049365425,cerebellum_stress
p2_top3_top1_a033,9,0.5965058811171049,0.17118206781716572,0.6172839506172839,0.16883872711861547,0.6565656565656566,0.15047752067630712,cerebellum_stress
old_single_old2900_a011,9,0.5866597362228223,0.22187119523372073,0.6111111111111112,0.2041241452319315,0.6622549019607843,0.1584046461149531,cerebellum_stress
fallback_top1_top1_a017,9,0.5772497211033877,0.2923885016201676,0.6080246913580247,0.27938577790284147,0.6646959794018618,0.2709968288178586,cerebellum_stress
new_primary_top3_top4_a007,9,0.4703333975011229,0.21155900613186088,0.5432098765432098,0.22952880104149143,0.622004357298475,0.24882611321797318,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.758526936026936,0.1968700098829237,0.7736111111111111,0.1820844911154212,0.8307598039215687,0.12589541706863733,full_region
p2_top2_top4_a005,8,0.6628095127520415,0.1868840003805511,0.6944444444444444,0.1626500121580889,0.747610294117647,0.1689584233000279,full_region
p2_top4_top4_a006,8,0.6586059002725669,0.19024711712149484,0.6944444444444444,0.1626500121580889,0.747610294117647,0.1689584233000279,full_region
p2_top1_top3_a007,8,0.6471782280108539,0.22311434123763943,0.701388888888889,0.19344983718311284,0.6918504901960785,0.19316443549943038,full_region
baseline1500_tuned2900_a011,8,0.6407089855757457,0.30646368174581756,0.6680555555555555,0.2843314197569852,0.7214460784313725,0.25464350045687395,full_region
fallback_top1_top1_a017,8,0.6271837140190889,0.2684354735832677,0.6506944444444445,0.26548078744210823,0.7023284313725491,0.2633703926464476,full_region
p2_top3_top1_a033,8,0.6209248161124429,0.16539732547639627,0.6458333333333334,0.15554846922634633,0.6875,0.12663144179846503,full_region
old_single_old2900_a011,8,0.6120755365840084,0.22274434057891265,0.6361111111111111,0.20295436972501033,0.6825367647058823,0.15635069117889921,full_region
new_primary_top3_top4_a007,8,0.5291250721887633,0.12489567743774804,0.611111111111111,0.11307783213313496,0.6997549019607844,0.09263205160567392,full_region
h1_router_fb_cortex_striatum,12,0.7190661498994833,0.22330193243978652,0.7314814814814815,0.2135075747470646,0.7776614181025946,0.18625104468906342,overall
p2_top1_top3_a007,12,0.7141885024396649,0.21853537178835378,0.7546296296296297,0.1864644367107976,0.7452193503664092,0.1895341356222542,overall
p2_top2_top4_a005,12,0.6812382882833075,0.2069040129291271,0.7083333333333334,0.17746974576579905,0.748785650623886,0.1831086827158779,overall
p2_top4_top4_a006,12,0.6795932873710652,0.20727551296703653,0.7083333333333334,0.17746974576579905,0.748785650623886,0.1831086827158779,overall
p2_top3_top1_a033,12,0.6433547720305811,0.1825115193247115,0.6574074074074074,0.17299976536922737,0.691266835016835,0.1583258349267229,overall
old_single_old2900_a011,12,0.5207137564154828,0.23100135568291927,0.5393518518518517,0.23103070587206065,0.5962282135076252,0.20992135272447576,overall
fallback_top1_top1_a017,12,0.5176819423113227,0.282650080890031,0.5393518518518519,0.2871300218673386,0.6043090215884334,0.2850906324328271,overall
baseline1500_tuned2900_a011,12,0.48904408562192575,0.33797905263050815,0.5231481481481481,0.32269064987716084,0.586267082590612,0.3068166521428402,overall
new_primary_top3_top4_a007,12,0.42497227034806445,0.23604182837759163,0.4907407407407407,0.2598598142897024,0.5748366013071896,0.2863683011611413,overall
