seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
1,baseline1500_tuned2900_a011,0.5864801038830959,0.5608094506801068,false
1,fallback_top1_top1_a017,0.6072080644100768,0.549476072412089,true
1,new_primary_top3_top4_a007,0.618566354077863,0.4914218054371507,false
1,old_single_old2900_a011,0.5819843190924286,0.5271928602391802,false
1,p2_top1_top3_a007,0.6723270943329659,0.6371768665180285,false
1,p2_top2_top4_a005,0.6970333744278844,0.6701185733112532,false
1,p2_top3_top1_a033,0.6713403950216696,0.5851083166833496,false
1,p2_top4_top4_a006,0.696482494114073,0.6693840662261715,false
2,baseline1500_tuned2900_a011,0.5426572600602521,0.5099756441504921,false
2,fallback_top1_top1_a017,0.5549469512498688,0.5421615950792152,true
2,new_primary_top3_top4_a007,0.5646447854504121,0.5024511833718994,false
2,old_single_old2900_a011,0.5566345394301153,0.5211227034480821,false
2,p2_top1_top3_a007,0.6993535912278838,0.6825362050352618,false
2,p2_top2_top4_a005,0.6687025938902207,0.6848664565094584,false
2,p2_top3_top1_a033,0.6619504602380076,0.6136576688434373,false
2,p2_top4_top4_a006,0.6678323147440794,0.6838718517710115,false
3,baseline1500_tuned2900_a011,0.5289983366070322,0.6137233458972589,false
3,fallback_top1_top1_a017,0.6420141292938776,0.7342026638502611,true
3,new_primary_top3_top4_a007,0.547212928443786,0.5011958579238507,false
3,old_single_old2900_a011,0.5361580889793548,0.5850563084258736,false
3,p2_top1_top3_a007,0.5725521762685741,0.5816390375852741,false
3,p2_top2_top4_a005,0.5924531715623669,0.6217028522775649,false
3,p2_top3_top1_a033,0.6504119260909818,0.5544340989988489,false
3,p2_top4_top4_a006,0.5915828924162257,0.620310405643739,false
4,baseline1500_tuned2900_a011,0.4805637668167341,0.4698506541397596,false
4,fallback_top1_top1_a017,0.5676381750823971,0.5482002424222104,false
4,new_primary_top3_top4_a007,0.5186817644308775,0.44992201649243146,false
4,old_single_old2900_a011,0.5154100123834442,0.5004479983988378,false
4,p2_top1_top3_a007,0.6973157727846215,0.6405386774383189,true
4,p2_top2_top4_a005,0.5183446914409557,0.44953679021823517,false
4,p2_top3_top1_a033,0.5965432937811455,0.5588961557394148,false
4,p2_top4_top4_a006,0.5179789963123296,0.4491188529283767,false
5,baseline1500_tuned2900_a011,0.41828998547748547,0.3419912494912495,false
5,fallback_top1_top1_a017,0.4747468044819857,0.48623558897243113,true
5,new_primary_top3_top4_a007,0.5132770384379163,0.381243261500666,false
5,old_single_old2900_a011,0.48296323068624414,0.41518883415435137,false
