split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
0,mk1,mend1,mexo3,2,false,0,0,1,1,false,true,000_mk1_mend1_mexo3,cortex,cortex,cerebellum,cortex|cerebellum
4,mk1,mend3,mexo2a,3,true,0,1,0,1,false,true,004_mk1_mend3_mexo2a,cortex,cerebellum,cortex|striatum,cerebellum|striatum|cortex
7,mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,007_mk2a_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|striatum|cerebellum
12,mk2a,mend2b,mexo2b,2,false,0,0,0,0,false,false,012_mk2a_mend2b_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
15,mk2a,mend3,mexo2a,3,true,0,1,0,1,false,true,015_mk2a_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
19,mk2b,mend1,mexo2a,2,false,0,0,0,0,false,false,019_mk2b_mend1_mexo2a,cortex|striatum,cortex,cortex|striatum,striatum|cortex
21,mk2b,mend2a,mexo2b,2,false,0,0,0,0,false,false,021_mk2b_mend2a_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
23,mk2b,mend2b,mexo3,3,true,0,0,1,1,false,true,023_mk2b_mend2b_mexo3,cortex|striatum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
24,mk2b,mend3,mexo2a,3,true,0,1,0,1,false,true,024_mk2b_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,cerebellum|striatum|cortex
26,mk3,mend1,mexo2a,3,true,1,0,0,1,true,true,026_mk3_mend1_mexo2a,cerebellum,cortex,cortex|striatum,cortex|striatum|cerebellum
30,mk3,mend2a,mexo2a,3,true,1,0,0,1,true,true,030_mk3_mend2a_mexo2a,cerebellum,cortex|striatum,cortex|striatum,cortex|cerebellum|striatum
31,mk3,mend2a,mexo2b,3,true,1,0,0,1,true,true,031_mk3_mend2a_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cortex|striatum|cerebellum
