strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,9,0.5977377931749133,0.3143226051172517,0.6234567901234568,0.2977251427592258,0.6816894434541493,0.2663892049365425,cerebellum_stress
old_single_old2900_a011,9,0.5866597362228223,0.22187119523372073,0.6111111111111112,0.2041241452319315,0.6622549019607843,0.1584046461149531,cerebellum_stress
fallback_top1_top1_a017,9,0.5772497211033877,0.2923885016201676,0.6080246913580247,0.27938577790284147,0.6646959794018618,0.2709968288178586,cerebellum_stress
new_primary_top3_top4_a007,9,0.4703333975011229,0.21155900613186088,0.5432098765432098,0.22952880104149143,0.622004357298475,0.24882611321797318,cerebellum_stress
baseline1500_tuned2900_a011,8,0.6407089855757457,0.30646368174581756,0.6680555555555555,0.2843314197569852,0.7214460784313725,0.25464350045687395,full_region
fallback_top1_top1_a017,8,0.6271837140190889,0.2684354735832677,0.6506944444444445,0.26548078744210823,0.7023284313725491,0.2633703926464476,full_region
old_single_old2900_a011,8,0.6120755365840084,0.22274434057891265,0.6361111111111111,0.20295436972501033,0.6825367647058823,0.15635069117889921,full_region
new_primary_top3_top4_a007,8,0.5291250721887633,0.12489567743774804,0.611111111111111,0.11307783213313496,0.6997549019607844,0.09263205160567392,full_region
old_single_old2900_a011,12,0.5207137564154828,0.23100135568291927,0.5393518518518517,0.23103070587206065,0.5962282135076252,0.20992135272447576,overall
fallback_top1_top1_a017,12,0.5176819423113227,0.282650080890031,0.5393518518518519,0.2871300218673386,0.6043090215884334,0.2850906324328271,overall
baseline1500_tuned2900_a011,12,0.48904408562192575,0.33797905263050815,0.5231481481481481,0.32269064987716084,0.586267082590612,0.3068166521428402,overall
new_primary_top3_top4_a007,12,0.42497227034806445,0.23604182837759163,0.4907407407407407,0.2598598142897024,0.5748366013071896,0.2863683011611413,overall
