strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,17,0.5504019708593992,0.23107076108276828,0.5787581699346405,0.2245815321005694,0.64085516559565,0.22312884274402128,cerebellum_stress
old_single_old2900_a011,17,0.5122315982113906,0.20199959192975042,0.5450980392156862,0.18932631492254212,0.5982465535233701,0.1755203886524839,cerebellum_stress
baseline1500_tuned2900_a011,17,0.501360298906367,0.29017816920788964,0.5526143790849672,0.2667543088549184,0.6131652661064426,0.2622190409287531,cerebellum_stress
new_primary_top3_top4_a007,17,0.49258080620216743,0.2943185837876862,0.5539215686274509,0.2736623239288272,0.633695831273686,0.2616026701762284,cerebellum_stress
fallback_top1_top1_a017,15,0.5758523923708111,0.19146047755766965,0.6085185185185186,0.17752793290243485,0.673921568627451,0.15777546756941901,full_region
new_primary_top3_top4_a007,15,0.5453927499530998,0.2688259284322974,0.6074074074074074,0.23707010351373237,0.6919981325863679,0.20431317998290038,full_region
old_single_old2900_a011,15,0.5399282810502068,0.19014270254747728,0.5755555555555555,0.1627286073413839,0.6301291627762216,0.1310100634792382,full_region
baseline1500_tuned2900_a011,15,0.5338379683901788,0.27772909183233224,0.5881481481481481,0.2411014798261679,0.6496825396825396,0.22358905674094348,full_region
fallback_top1_top1_a017,24,0.5524229656916946,0.2370198792895052,0.5800925925925926,0.22979206373764957,0.6479205571117336,0.2310243803440533,overall
old_single_old2900_a011,24,0.5309782609952234,0.19670292075789741,0.5585648148148148,0.18374627164136026,0.6207487161531279,0.16837685063808483,overall
new_primary_top3_top4_a007,24,0.5119110336108512,0.27895462957299916,0.5729166666666666,0.2584862022375314,0.6655345471521942,0.24237974351897953,overall
baseline1500_tuned2900_a011,24,0.5093017346468661,0.2747029983845203,0.5581018518518518,0.25717810457659274,0.6327050264550265,0.2505745050601892,overall
