strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,5,0.5574340056079186,0.2599247997915735,0.5455555555555556,0.2701279989236013,0.5963492063492064,0.24428953038058165,cerebellum_stress
new_primary_top3_top4_a007,5,0.5421270903010033,0.2952972649133993,0.5944444444444444,0.2690288891734056,0.685873015873016,0.24518055522639579,cerebellum_stress
old_single_old2900_a011,5,0.5052383300298677,0.25092946847711806,0.5422222222222222,0.21771824583139843,0.5941269841269842,0.1946578032544569,cerebellum_stress
baseline1500_tuned2900_a011,5,0.43869279045716636,0.3491876364822196,0.49000000000000005,0.3166764131053716,0.5411111111111111,0.31523445865003874,cerebellum_stress
fallback_top1_top1_a017,5,0.5574340056079186,0.2599247997915735,0.5455555555555556,0.2701279989236013,0.5963492063492064,0.24428953038058165,full_region
new_primary_top3_top4_a007,5,0.5421270903010033,0.2952972649133993,0.5944444444444444,0.2690288891734056,0.685873015873016,0.24518055522639579,full_region
old_single_old2900_a011,5,0.5052383300298677,0.25092946847711806,0.5422222222222222,0.21771824583139843,0.5941269841269842,0.1946578032544569,full_region
baseline1500_tuned2900_a011,5,0.43869279045716636,0.3491876364822196,0.49000000000000005,0.3166764131053716,0.5411111111111111,0.31523445865003874,full_region
fallback_top1_top1_a017,8,0.453529103746495,0.2490710230896601,0.44166666666666665,0.2608830479863178,0.5063988095238096,0.2500766931907775,overall
new_primary_top3_top4_a007,8,0.40664552339215004,0.30299390552535166,0.4548611111111111,0.29841494110099515,0.553670634920635,0.30240786374197026,overall
old_single_old2900_a011,8,0.40351905430788304,0.24862428723538385,0.41874999999999996,0.2601203340444985,0.4737599206349207,0.2643487321703783,overall
baseline1500_tuned2900_a011,8,0.3019607718135067,0.3316463474028029,0.34791666666666665,0.3260978945971136,0.40069444444444446,0.3437293216745455,overall
