strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,17,0.5603771618369815,0.18417248814350198,0.5846405228758169,0.17191425659165852,0.6524276377217554,0.15132219570104158,cerebellum_stress
old_single_old2900_a011,17,0.5138693887139758,0.20089739465639267,0.5398692810457516,0.19770320158931104,0.5937977151644972,0.18059186879957434,cerebellum_stress
new_primary_top3_top4_a007,17,0.5033913158989077,0.26873279276318723,0.55718954248366,0.2483492157632577,0.6449497446037239,0.21460755074768625,cerebellum_stress
baseline1500_tuned2900_a011,17,0.49470529893861165,0.24616865107156197,0.5454248366013071,0.234761134957567,0.6077195584116,0.24005969886341602,cerebellum_stress
fallback_top1_top1_a017,16,0.5504602582613166,0.18546558577583364,0.5767361111111111,0.1743325750048422,0.6440972222222222,0.15220574822635025,full_region
new_primary_top3_top4_a007,16,0.5227918696338175,0.2649655648722036,0.5729166666666666,0.24759647078599284,0.6607055322128852,0.21124706168535007,full_region
old_single_old2900_a011,16,0.5171821751528248,0.2070058183063944,0.5409722222222222,0.2041329652204953,0.5929636437908496,0.18648065951710893,full_region
baseline1500_tuned2900_a011,16,0.4934021579000526,0.2541813227206416,0.54375,0.24235534058714508,0.6032913165266106,0.24721445583003257,full_region
fallback_top1_top1_a017,24,0.5364384681447039,0.192653596770918,0.5657407407407408,0.17751087049237116,0.6385251322751323,0.15607397926919062,overall
new_primary_top3_top4_a007,24,0.5347297683019562,0.25340829648044766,0.5891203703703703,0.23484373790030985,0.6860060690943044,0.20469717946702862,overall
old_single_old2900_a011,24,0.5155546502135878,0.18994386230151936,0.5351851851851851,0.191840162788418,0.5951437519452225,0.17433890399966817,overall
baseline1500_tuned2900_a011,24,0.4901468931454896,0.21708517267215405,0.5391203703703703,0.2123942644753764,0.6117180205415499,0.21603011305499237,overall
