strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,7,0.5221827790905464,0.3175896299951259,0.5531746031746032,0.31402172120319827,0.626030412164866,0.31036680465271366,cerebellum_stress
old_single_old2900_a011,7,0.5006576411855914,0.22396785706208566,0.5206349206349207,0.23447064724806993,0.5824329731892757,0.21820102176093248,cerebellum_stress
fallback_top1_top1_a017,7,0.5003097039633394,0.19725909954790968,0.5531746031746032,0.1759704761191731,0.6462384953981593,0.13226708711315985,cerebellum_stress
new_primary_top3_top4_a007,7,0.38896602119108514,0.173673925502878,0.4642857142857143,0.17251638983558854,0.5672068827531013,0.14697210614214898,cerebellum_stress
baseline1500_tuned2900_a011,6,0.5232344062934681,0.3478886574328462,0.5499999999999999,0.3438704895454783,0.6172735760971055,0.3390411978239441,full_region
old_single_old2900_a011,6,0.507982255264864,0.2444243470616892,0.5203703703703703,0.25684858071563843,0.5783146591970121,0.2387290405289046,full_region
fallback_top1_top1_a017,6,0.4953755663048076,0.2156127983773285,0.5453703703703704,0.19143437345880127,0.6348972922502335,0.14111366529788344,full_region
new_primary_top3_top4_a007,6,0.41675665435256226,0.17235915070213823,0.4907407407407407,0.17272924172386694,0.596265172735761,0.13721564254928675,full_region
fallback_top1_top1_a017,8,0.5523164455133764,0.23449952161365914,0.5986111111111111,0.20750363886229437,0.6800420168067227,0.15536016465852906,overall
baseline1500_tuned2900_a011,8,0.5263543761486725,0.29426750777275196,0.5673611111111111,0.2934835699321272,0.631109943977591,0.28770277634453073,overall
old_single_old2900_a011,8,0.5240129360373925,0.2176221872381821,0.5458333333333333,0.22847840368923478,0.599906629318394,0.2079727043429825,overall
new_primary_top3_top4_a007,8,0.4653452685421995,0.26930280414675734,0.53125,0.24775780224127872,0.6213060224089636,0.20476500361822658,overall
