strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,6,0.5835422199126377,0.08372952896218767,0.6194444444444445,0.07042639095686982,0.6834267040149392,0.08333875493352463,cerebellum_stress
new_primary_top3_top4_a007,6,0.5190969066928147,0.14597742160439234,0.5972222222222222,0.143533452030709,0.6896591970121383,0.15010212156822636,cerebellum_stress
baseline1500_tuned2900_a011,6,0.5177225726023907,0.21933739540340985,0.5824074074074074,0.181673179178771,0.6470821661998133,0.16829947577324456,cerebellum_stress
old_single_old2900_a011,6,0.517565037196907,0.1574447730178085,0.5574074074074074,0.13327159064267216,0.6149159663865545,0.09948757087074707,cerebellum_stress
fallback_top1_top1_a017,5,0.5942677579122593,0.08888483439219165,0.6233333333333333,0.07801550969574203,0.6772549019607843,0.09162969790340932,full_region
new_primary_top3_top4_a007,5,0.5784718435869332,0.014013780324344123,0.6555555555555556,0.01521451548625465,0.7490196078431373,0.04166378306054078,full_region
old_single_old2900_a011,5,0.5297360532942971,0.17284405816216125,0.5644444444444444,0.1477506240717116,0.6164705882352941,0.11114897470965743,full_region
baseline1500_tuned2900_a011,5,0.5180924839482657,0.24522457058767813,0.5844444444444444,0.20304016509541978,0.6407843137254903,0.18737240949116185,full_region
new_primary_top3_top4_a007,8,0.639322680019611,0.2545159876594793,0.6979166666666666,0.22243913025065234,0.7672443977591037,0.19165458344753575,overall
fallback_top1_top1_a017,8,0.5829939665217798,0.11460900267678324,0.6173611111111111,0.10721081031465303,0.6653478057889822,0.11839800516566044,overall
baseline1500_tuned2900_a011,8,0.5646322557921194,0.24121927405872975,0.6173611111111111,0.20462977926207754,0.6658671802054155,0.1885501228756982,overall
old_single_old2900_a011,8,0.558235506292742,0.16184700912022051,0.5881944444444444,0.13651745306436702,0.6313258636788048,0.1034104431558858,overall
