strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,18,0.5391299990467293,0.22024638434138394,0.5669753086419753,0.2098471988114868,0.6276778051287856,0.2072928354066022,cerebellum_stress
old_single_old2900_a011,18,0.49218740247817444,0.1698803088941235,0.532716049382716,0.1522631127857637,0.5926302002282394,0.12223308636769208,cerebellum_stress
new_primary_top3_top4_a007,18,0.4578795351547875,0.28290290562251835,0.5262345679012346,0.2744030661005574,0.6063128955285818,0.2811021842096026,cerebellum_stress
baseline1500_tuned2900_a011,18,0.45607946612734757,0.22944195029900957,0.5114197530864197,0.21446825210914822,0.5740978883135746,0.20592963601352657,cerebellum_stress
fallback_top1_top1_a017,16,0.5721729583292798,0.20794199827578858,0.5975694444444444,0.20127135778600136,0.6550011671335201,0.20311863232467103,full_region
new_primary_top3_top4_a007,16,0.5151144770491359,0.24342804050461678,0.5920138888888888,0.20928025541995587,0.6821020074696545,0.18550452987396107,full_region
old_single_old2900_a011,16,0.5054932351953536,0.17608754095424037,0.5479166666666666,0.155103509842402,0.6042089752567693,0.12508396363064558,full_region
baseline1500_tuned2900_a011,16,0.4833274946313613,0.22913226339739762,0.5420138888888889,0.20771110784208835,0.600405578898226,0.20351210197037484,full_region
fallback_top1_top1_a017,24,0.5091278336849466,0.21380305515267373,0.5328703703703703,0.21518393102757846,0.5903185390317743,0.2125749647534148,overall
new_primary_top3_top4_a007,24,0.47417593489099485,0.3121022643810822,0.5335648148148148,0.3020749462067034,0.6130680049797698,0.30071886676440146,overall
old_single_old2900_a011,24,0.4703655684353098,0.1966239086343543,0.5013888888888889,0.19673427424960704,0.5566254279489574,0.18195001550031653,overall
baseline1500_tuned2900_a011,24,0.4075357900717012,0.25772011311518583,0.4576388888888889,0.25171346516497073,0.5129808236425883,0.2539141118739921,overall
