strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,11,0.5753918810893549,0.2302113023941449,0.6085858585858586,0.2293491009378718,0.682526950174009,0.2015466917279796,cerebellum_stress
old_single_old2900_a011,11,0.5597437272718113,0.1928210970004566,0.5782828282828283,0.18954875827096596,0.6373716153127917,0.1531631366635051,cerebellum_stress
fallback_top1_top1_a017,11,0.531395738490233,0.24139712882802536,0.5656565656565656,0.2311647664988819,0.6309905780494016,0.22842787834272696,cerebellum_stress
new_primary_top3_top4_a007,11,0.5028363452404373,0.21416880541056535,0.563131313131313,0.20566472667421556,0.6565019947372889,0.1733983256458757,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5753918810893549,0.2302113023941449,0.6085858585858586,0.2293491009378718,0.682526950174009,0.2015466917279796,full_region
old_single_old2900_a011,11,0.5597437272718113,0.1928210970004566,0.5782828282828283,0.18954875827096596,0.6373716153127917,0.1531631366635051,full_region
fallback_top1_top1_a017,11,0.531395738490233,0.24139712882802536,0.5656565656565656,0.2311647664988819,0.6309905780494016,0.22842787834272696,full_region
new_primary_top3_top4_a007,11,0.5028363452404373,0.21416880541056535,0.563131313131313,0.20566472667421556,0.6565019947372889,0.1733983256458757,full_region
new_primary_top3_top4_a007,16,0.5706999873528006,0.30428007428688236,0.6163194444444444,0.2919035634061669,0.6888451213818861,0.2695046979647859,overall
old_single_old2900_a011,16,0.5598775704697949,0.2125675547694154,0.5711805555555556,0.21777228592848655,0.6170124299719888,0.1969595200314421,overall
baseline1500_tuned2900_a011,16,0.548633033800047,0.27459882074830205,0.578125,0.2720934597211871,0.6331261671335201,0.2612556587479157,overall
fallback_top1_top1_a017,16,0.5353042171110299,0.24788283710223327,0.564236111111111,0.24714808501367339,0.6164449112978525,0.24861008877361346,overall
