strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,15,0.613583814524318,0.2025653393154566,0.6292592592592592,0.19533206324716051,0.70051976346094,0.17049836256825573,cerebellum_stress
old_single_old2900_a011,15,0.5021310454852873,0.19077869566845693,0.5433333333333333,0.1773084081619884,0.6015530656707127,0.14854452701808193,cerebellum_stress
baseline1500_tuned2900_a011,15,0.4784330283947169,0.2382889747806136,0.5403703703703704,0.21073971787256068,0.6056178026766262,0.20334606441045056,cerebellum_stress
new_primary_top3_top4_a007,15,0.4749329475299106,0.2173937821877035,0.5462962962962963,0.20076646196916625,0.6400622471210706,0.18684586150717158,cerebellum_stress
fallback_top1_top1_a017,14,0.6060506856297964,0.20802014458480755,0.6234126984126984,0.20133904271338793,0.6944344404428439,0.17523591573584227,full_region
old_single_old2900_a011,14,0.5050786340419228,0.19762563903474245,0.5448412698412698,0.18390179010330956,0.6011537948512738,0.15414358777776893,full_region
new_primary_top3_top4_a007,14,0.4950722683434506,0.21057913193414632,0.5634920634920635,0.1965480143996761,0.6577197545684941,0.180444722822697,full_region
baseline1500_tuned2900_a011,14,0.47578141931179985,0.24705439771200421,0.5380952380952381,0.2185036866444006,0.600406829398426,0.20998027669847452,full_region
fallback_top1_top1_a017,16,0.6359956956817655,0.21525306250574572,0.6506944444444445,0.20727384919393663,0.7175011671335201,0.17817295341030445,overall
old_single_old2900_a011,16,0.5244295129907814,0.20475747391094432,0.5631944444444444,0.18882215596788987,0.6177754435107377,0.15749632828876717,overall
new_primary_top3_top4_a007,16,0.5077496383092912,0.24766983909558862,0.5746527777777778,0.22468971517850092,0.6625583566760037,0.20169568666662369,overall
baseline1500_tuned2900_a011,16,0.5075344606235436,0.2579660575725033,0.565625,0.2272778502041403,0.6267944677871149,0.2139350340026143,overall
