strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,17,0.5710179670007726,0.26325198538168365,0.5973856209150327,0.25333514289572723,0.6735458889438127,0.21109221576961035,cerebellum_stress
old_single_old2900_a011,17,0.5598057421527062,0.2253393108228959,0.5699346405228758,0.22606110236915433,0.6300392706102048,0.18515750028897762,cerebellum_stress
fallback_top1_top1_a017,17,0.5310315482785849,0.22298382123464644,0.5663398692810457,0.21786058683047205,0.6366507387268633,0.20296846981969838,cerebellum_stress
new_primary_top3_top4_a007,17,0.5274430232070108,0.2529549723265383,0.5718954248366013,0.24573107248672416,0.663033448673587,0.20333612473483287,cerebellum_stress
baseline1500_tuned2900_a011,14,0.6136100400984779,0.2679397742233847,0.6408730158730158,0.2525896937424144,0.7039315726290516,0.21615069100421097,full_region
old_single_old2900_a011,14,0.6099537670893663,0.2125199557384038,0.6230158730158729,0.2026985226554231,0.6740612911831398,0.16286109945342234,full_region
new_primary_top3_top4_a007,14,0.5831117021915754,0.24388020040033917,0.628968253968254,0.2333249751395623,0.7115746298519409,0.19049375429029944,full_region
fallback_top1_top1_a017,14,0.5581634612491486,0.23242421729251014,0.5892857142857143,0.22900404005064415,0.6446745364812593,0.22026112085554442,full_region
new_primary_top3_top4_a007,24,0.5410384249632035,0.26954736078328045,0.5856481481481481,0.25680704207963734,0.6821486928104575,0.20821311766953168,overall
old_single_old2900_a011,24,0.5345661473058337,0.2209327767965011,0.5425925925925926,0.22942825308503703,0.6047268907563025,0.19770678391490462,overall
fallback_top1_top1_a017,24,0.5315627934352415,0.21621717853651068,0.562037037037037,0.212692189410037,0.6376507547463429,0.18947736915777805,overall
baseline1500_tuned2900_a011,24,0.5213902518780725,0.26131549615267163,0.5574074074074074,0.2580723925837868,0.6347338935574229,0.2327748376794027,overall
