strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,11,0.5918863780312158,0.266758684456968,0.6277777777777778,0.2358331697421236,0.6868860491855144,0.19907889147211075,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5834642534777511,0.3243395304792117,0.6176767676767677,0.2941488892101567,0.6672103000980006,0.27024841435051833,cerebellum_stress
old_single_old2900_a011,11,0.5653483636427525,0.24627521612476633,0.5878787878787878,0.2314316444667973,0.6313088871912401,0.19223161084734527,cerebellum_stress
new_primary_top3_top4_a007,11,0.5066660256298076,0.30098766212953776,0.563131313131313,0.29135986750163856,0.6293778117307529,0.27932169864558404,cerebellum_stress
fallback_top1_top1_a017,10,0.6332972380565597,0.24105495713814915,0.663888888888889,0.21414727058251853,0.7192110177404295,0.17681900826967958,full_region
baseline1500_tuned2900_a011,10,0.6164138534287008,0.3218931733169866,0.6527777777777778,0.2847429230655955,0.6975676937441644,0.2643585961448323,full_region
old_single_old2900_a011,10,0.5835498666736945,0.25167713055257723,0.6055555555555555,0.23599307143813322,0.644439775910364,0.19736139886251255,full_region
new_primary_top3_top4_a007,10,0.5573326281927883,0.2632181646597853,0.6194444444444444,0.23572044659672303,0.6923155929038283,0.19564083885575584,full_region
new_primary_top3_top4_a007,16,0.5703156512411823,0.33444396578221286,0.6163194444444444,0.3143054839527913,0.6826972455648926,0.2805088681427838,overall
fallback_top1_top1_a017,16,0.5674326704072464,0.23446593737368268,0.6034722222222222,0.21088560080174848,0.6597341588150412,0.1763349422871287,overall
baseline1500_tuned2900_a011,16,0.5512218618561414,0.31894011579502013,0.5809027777777778,0.30488457473192215,0.6236376368729311,0.2866306740376741,overall
old_single_old2900_a011,16,0.5484397495308003,0.25373426703459656,0.5586805555555555,0.2553781086840877,0.5980873599439775,0.2214639047221038,overall
