strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,11,0.5997566244587745,0.24013073138809038,0.6186868686868686,0.23117083532881427,0.6680544945250827,0.23004733081230344,cerebellum_stress
old_single_old2900_a011,11,0.5221016502826237,0.18348228614954956,0.5580808080808081,0.16696942198734435,0.6116437484084543,0.13272195268323728,cerebellum_stress
new_primary_top3_top4_a007,11,0.5078113702154623,0.14606212815380812,0.5909090909090909,0.1279533269284307,0.6872676343264579,0.11867791423077649,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5040083357431135,0.2584242997974688,0.5606060606060606,0.23675343408742472,0.6183982683982684,0.2316609107822769,cerebellum_stress
fallback_top1_top1_a017,11,0.5997566244587745,0.24013073138809038,0.6186868686868686,0.23117083532881427,0.6680544945250827,0.23004733081230344,full_region
old_single_old2900_a011,11,0.5221016502826237,0.18348228614954956,0.5580808080808081,0.16696942198734435,0.6116437484084543,0.13272195268323728,full_region
new_primary_top3_top4_a007,11,0.5078113702154623,0.14606212815380812,0.5909090909090909,0.1279533269284307,0.6872676343264579,0.11867791423077649,full_region
baseline1500_tuned2900_a011,11,0.5040083357431135,0.2584242997974688,0.5606060606060606,0.23675343408742472,0.6183982683982684,0.2316609107822769,full_region
fallback_top1_top1_a017,16,0.5704059586930347,0.255139120533942,0.5850694444444444,0.2559314365328365,0.6349819094304389,0.24533888228777986,overall
new_primary_top3_top4_a007,16,0.5455283630001418,0.2302939559971947,0.6145833333333333,0.20459610920355883,0.7099964985994398,0.16553526069608063,overall
old_single_old2900_a011,16,0.5227821659743739,0.2130799779252836,0.548611111111111,0.2092756466870818,0.5982828548085901,0.18505693078944105,overall
baseline1500_tuned2900_a011,16,0.4860647828824426,0.28288491930344123,0.5381944444444444,0.26841153679828994,0.5966765873015873,0.26818606589239014,overall
