strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,11,0.5207257696145225,0.19289003728316814,0.5540404040404041,0.17311758134197977,0.6324038706391648,0.149767639217693,cerebellum_stress
old_single_old2900_a011,11,0.5075721308006347,0.19507098372742238,0.5333333333333333,0.18615671083163862,0.5996710805534335,0.15498549504976808,cerebellum_stress
new_primary_top3_top4_a007,11,0.504218588727944,0.22165354942235488,0.5656565656565656,0.21128382090019648,0.6671589848060436,0.1841763775096332,cerebellum_stress
baseline1500_tuned2900_a011,11,0.4680228916250495,0.23698879571800022,0.5161616161616162,0.22238125622473173,0.5926364485188015,0.2032862344572861,cerebellum_stress
new_primary_top3_top4_a007,10,0.5353422019867032,0.2067602574277737,0.5916666666666666,0.20330347888501316,0.6945891690009337,0.168800911588999,full_region
old_single_old2900_a011,10,0.512242863311459,0.20497348210146576,0.5344444444444444,0.19618795053253493,0.598923902894491,0.16334817162812904,full_region
fallback_top1_top1_a017,10,0.5008935846712129,0.19113722623410292,0.5383333333333333,0.17402383041644637,0.6170728291316527,0.14849203714560066,full_region
baseline1500_tuned2900_a011,10,0.4632696252319988,0.24925480122519802,0.5105555555555555,0.23358965932540457,0.5840429505135388,0.21216598018268545,full_region
new_primary_top3_top4_a007,16,0.5588916590608063,0.21987824165055467,0.6180555555555556,0.2052550355767907,0.721171802054155,0.1777453819669868,overall
old_single_old2900_a011,16,0.5263043551315952,0.17327387884913464,0.5489583333333333,0.16327687043715985,0.6143572012138189,0.1355967177793588,overall
fallback_top1_top1_a017,16,0.4766665137314787,0.19148481222135183,0.5128472222222222,0.17924990888530726,0.5809582166199814,0.16896373513110666,overall
baseline1500_tuned2900_a011,16,0.4721459133723969,0.19636081343640008,0.5145833333333333,0.18428903537560443,0.5928542250233426,0.17228940780263802,overall
