strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,8,0.5840191420275662,0.22179481075833357,0.6013888888888889,0.20292721173560382,0.6655958216619982,0.16566716199539688,cerebellum_stress
baseline1500_tuned2900_a011,8,0.5425034149788708,0.2876286228791521,0.5812499999999999,0.26293583118843145,0.6678576733723792,0.22636168883898755,cerebellum_stress
fallback_top1_top1_a017,8,0.5184201636146716,0.2928630990185935,0.5604166666666667,0.26078901951273314,0.6401791019438078,0.22248048004036275,cerebellum_stress
new_primary_top3_top4_a007,8,0.4502657004830918,0.2942967788013699,0.4895833333333333,0.29804532963715186,0.57156279178338,0.3010650198103198,cerebellum_stress
old_single_old2900_a011,7,0.6126885432695995,0.22298065341002862,0.6285714285714284,0.20284571595110854,0.6892523676137122,0.16369680236583342,full_region
baseline1500_tuned2900_a011,7,0.5837227236946732,0.284008748069204,0.6261904761904761,0.24861166533590792,0.7113178604775243,0.2053067537768278,full_region
fallback_top1_top1_a017,7,0.5670833615913707,0.2792154426476487,0.6023809523809524,0.2508187650676339,0.6796852074162999,0.20779875492694305,full_region
new_primary_top3_top4_a007,7,0.5145893719806763,0.2498573639946078,0.5595238095238095,0.24079161041711217,0.6532146191810057,0.20861761339066612,full_region
old_single_old2900_a011,12,0.5703840908013651,0.21923121114327884,0.5930555555555556,0.20004383638560272,0.6529898070339247,0.1624572264012685,overall
new_primary_top3_top4_a007,12,0.5387211949580765,0.32637181416857497,0.5763888888888888,0.3174067640615963,0.65604186118892,0.29745314972533415,overall
fallback_top1_top1_a017,12,0.537898978934448,0.27271657810330785,0.5703703703703703,0.2519323004805846,0.6381286605551312,0.21084182909873406,overall
baseline1500_tuned2900_a011,12,0.5000287316790356,0.28583511396632394,0.549537037037037,0.2613147533134882,0.6239421526186232,0.23251300502323002,overall
