strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,6,0.573664856337715,0.2280649563590895,0.612962962962963,0.19853371970545033,0.6655158022805082,0.16360832709923398,cerebellum_stress
old_single_old2900_a011,6,0.5408810571790111,0.23363321753847752,0.5796296296296296,0.20504942694314443,0.6118969810146281,0.16547416154917838,cerebellum_stress
new_primary_top3_top4_a007,6,0.49078715544188695,0.3352394974754794,0.5509259259259259,0.33720742538773596,0.6020930594460007,0.34360820646769863,cerebellum_stress
baseline1500_tuned2900_a011,6,0.46744954917368703,0.31162427864638453,0.525,0.2753168769183054,0.5542490733667204,0.24665728174434884,cerebellum_stress
fallback_top1_top1_a017,5,0.6528422720497024,0.1341605631608081,0.6822222222222222,0.11529618326962615,0.7258916900093371,0.07823200896967475,full_region
new_primary_top3_top4_a007,5,0.5889445865302643,0.26119014386169565,0.6611111111111111,0.22600939563119993,0.7225116713352008,0.1970493181161056,full_region
old_single_old2900_a011,5,0.5723906019481466,0.2465445493922767,0.6133333333333333,0.20985003463673063,0.6342763772175537,0.1745589939460241,full_region
baseline1500_tuned2900_a011,5,0.5101458082147736,0.32819938266482557,0.5766666666666667,0.2733649484877832,0.5923716153127918,0.255244601830605,full_region
fallback_top1_top1_a017,8,0.5711477650603037,0.21702952917067445,0.6125,0.18997702450893858,0.66302574059927,0.1530003624940426,overall
new_primary_top3_top4_a007,8,0.5680903665814152,0.3349512711249716,0.6215277777777778,0.325955893132917,0.6765697945845005,0.32589564841812896,overall
old_single_old2900_a011,8,0.559866758684427,0.21860838763353552,0.5909722222222221,0.19272339244749884,0.6269782913165266,0.15336750606185573,overall
baseline1500_tuned2900_a011,8,0.5398062760993795,0.31196901824300494,0.5881944444444445,0.2752654242579099,0.6254090272472626,0.252985815716325,overall
