strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,5,0.533077857979056,0.30357809225656623,0.5411111111111111,0.3050399690467618,0.5676237161531279,0.28819003058510917,cerebellum_stress
fallback_top1_top1_a017,5,0.4939371304077186,0.18770059864391986,0.5211111111111111,0.19134030184754883,0.5776844070961717,0.1435936090365464,cerebellum_stress
new_primary_top3_top4_a007,5,0.4885524296675191,0.2969122162197421,0.5277777777777778,0.28733556757746115,0.6070494864612511,0.2336062334825711,cerebellum_stress
baseline1500_tuned2900_a011,5,0.47949053755950305,0.38605774778651725,0.51,0.3708182477164604,0.5375816993464053,0.37892373349469066,cerebellum_stress
old_single_old2900_a011,5,0.533077857979056,0.30357809225656623,0.5411111111111111,0.3050399690467618,0.5676237161531279,0.28819003058510917,full_region
fallback_top1_top1_a017,5,0.4939371304077186,0.18770059864391986,0.5211111111111111,0.19134030184754883,0.5776844070961717,0.1435936090365464,full_region
new_primary_top3_top4_a007,5,0.4885524296675191,0.2969122162197421,0.5277777777777778,0.28733556757746115,0.6070494864612511,0.2336062334825711,full_region
baseline1500_tuned2900_a011,5,0.47949053755950305,0.38605774778651725,0.51,0.3708182477164604,0.5375816993464053,0.37892373349469066,full_region
new_primary_top3_top4_a007,8,0.5048280271628891,0.35097532440548046,0.5381944444444444,0.3485095184922756,0.6044059290382819,0.33346249904791564,overall
old_single_old2900_a011,8,0.47980509782276454,0.2656720326656566,0.4840277777777777,0.27711727026925165,0.5124037114845938,0.2716277521503484,overall
fallback_top1_top1_a017,8,0.4392688058129235,0.18187685607383217,0.4576388888888889,0.20306160827406564,0.4971638655462185,0.19567413992593968,overall
baseline1500_tuned2900_a011,8,0.40700759330069675,0.33634009170328716,0.43680555555555556,0.3320203971019111,0.46515522875816995,0.342843685810101,overall
