strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,5,0.7342026638502611,0.16263894969824388,0.76,0.12640567654076457,0.8291316526610645,0.07556823891885558,cerebellum_stress
baseline1500_tuned2900_a011,5,0.6137233458972589,0.15155551294103525,0.6655555555555555,0.12193147235483251,0.7364985994397759,0.11003553788857308,cerebellum_stress
old_single_old2900_a011,5,0.5850563084258736,0.17182520678765761,0.63,0.15074915801415045,0.6865266106442577,0.10003659618004274,cerebellum_stress
new_primary_top3_top4_a007,5,0.5011958579238507,0.1559895376018493,0.5833333333333333,0.15590239111558093,0.6675910364145659,0.1565591925851095,cerebellum_stress
fallback_top1_top1_a017,4,0.7852746973341939,0.13371444667912358,0.8,0.10314000233810615,0.857843137254902,0.04602625331100194,full_region
baseline1500_tuned2900_a011,4,0.6381859284033197,0.1632053258464774,0.6888888888888889,0.12725335216747763,0.7509803921568627,0.12143150605409485,full_region
old_single_old2900_a011,4,0.6171428963548529,0.18028183884499932,0.6569444444444444,0.15956312527179345,0.7063725490196078,0.10352464585980135,full_region
new_primary_top3_top4_a007,4,0.5709392668492579,0.00400339831575712,0.6527777777777777,0.016037507477489582,0.7362745098039216,0.035093839891918416,full_region
fallback_top1_top1_a017,8,0.6420141292938776,0.1933399937207759,0.6729166666666666,0.17438320378886388,0.7341795051353874,0.15338089233435767,overall
new_primary_top3_top4_a007,8,0.547212928443786,0.23571561474512004,0.6145833333333333,0.21793356713122394,0.7047443977591037,0.1863616887568913,overall
old_single_old2900_a011,8,0.5361580889793548,0.23206269049061617,0.5638888888888889,0.2421610524189263,0.6162319094304388,0.22179300275896605,overall
baseline1500_tuned2900_a011,8,0.5289983366070322,0.26326634937078464,0.56875,0.2642906298699162,0.6242005135387488,0.2759282206119525,overall
