strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.5351465488396584,0.2539385032898407,0.5691358024691358,0.22865871502329463,0.6380075262428204,0.19952438629700853,cerebellum_stress
old_single_old2900_a011,9,0.4882427919008806,0.18560369392404688,0.528395061728395,0.17334856691526904,0.5872004357298475,0.13575255442901993,cerebellum_stress
new_primary_top3_top4_a007,9,0.4749563045110718,0.21401026278551802,0.5493827160493826,0.23272812458438527,0.6389978213507626,0.25629604535519107,cerebellum_stress
baseline1500_tuned2900_a011,9,0.41938807609305695,0.23171830732718438,0.4765432098765432,0.2233094545308219,0.5395325807090513,0.20671534725394838,cerebellum_stress
fallback_top1_top1_a017,8,0.5798176452223935,0.23058980719578084,0.6069444444444444,0.2122515146409376,0.6723039215686275,0.18275290464324925,full_region
new_primary_top3_top4_a007,8,0.5343258425749557,0.12684169719212218,0.6180555555555555,0.11572751247156891,0.7188725490196078,0.09720619488289725,full_region
old_single_old2900_a011,8,0.501356474221824,0.1939101801560113,0.5430555555555555,0.1792535472875434,0.5981004901960785,0.1408523252922428,full_region
baseline1500_tuned2900_a011,8,0.4400655538586573,0.23867575415758005,0.5027777777777778,0.223409526606372,0.5615196078431373,0.20943562401454102,full_region
fallback_top1_top1_a017,12,0.5468356211832935,0.22346452724354315,0.5819444444444445,0.20212292211756272,0.6470241632006338,0.1789124277933439,overall
new_primary_top3_top4_a007,12,0.5392057341304303,0.2379442795690104,0.6064814814814815,0.23831659583494263,0.6959150326797386,0.2465751686276273,overall
old_single_old2900_a011,12,0.5160387246686652,0.18030297465145245,0.5513888888888888,0.16473842477419146,0.610307734204793,0.13641428094491892,overall
baseline1500_tuned2900_a011,12,0.44349913602787167,0.207689988173348,0.5055555555555555,0.20497460903224987,0.5713161021984551,0.19394759237197545,overall
