strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,18,0.5284920379919708,0.25043352130595586,0.5555555555555556,0.23876345696219384,0.6217617349970291,0.2202173870964242,cerebellum_stress
old_single_old2900_a011,18,0.5218498870389118,0.23075793704660524,0.5432098765432098,0.22555149514645562,0.6006069094304388,0.19956540295892303,cerebellum_stress
baseline1500_tuned2900_a011,18,0.4921032877615697,0.2994048809926361,0.5246913580246914,0.2873969912538752,0.5898464099444491,0.2728104331247159,cerebellum_stress
new_primary_top3_top4_a007,18,0.42197103721041446,0.27559200760927116,0.4722222222222222,0.2771234122569131,0.5540642182799046,0.2736895699719841,cerebellum_stress
fallback_top1_top1_a017,15,0.5496157610156802,0.25008984489777863,0.5762962962962963,0.24252008286690063,0.639187675070028,0.2233513371616479,full_region
old_single_old2900_a011,15,0.5440634453017693,0.2474228639293321,0.5622222222222223,0.2426176326993754,0.6135854341736695,0.2161737231881251,full_region
baseline1500_tuned2900_a011,15,0.5244075431974815,0.3137547086098061,0.5559259259259259,0.2992971386262961,0.6140927482103952,0.2861320472323732,full_region
new_primary_top3_top4_a007,15,0.4934997475764739,0.23992052260503507,0.5462962962962963,0.23137563717714518,0.6386865857454093,0.19383819814474795,full_region
fallback_top1_top1_a017,24,0.5434651022123052,0.2499376549632428,0.5671296296296297,0.24586170537806032,0.6278953753218459,0.23108105265194603,overall
old_single_old2900_a011,24,0.5277716612537553,0.2333562896153845,0.5416666666666666,0.2371496059194737,0.5928162931839402,0.2175395518695554,overall
baseline1500_tuned2900_a011,24,0.49233568907940056,0.2967801143805208,0.5277777777777778,0.293172441602716,0.5879866593101887,0.2816695608723906,overall
new_primary_top3_top4_a007,24,0.477972530781374,0.3263335422488935,0.5208333333333334,0.3206368210522502,0.5947148303765951,0.3093269698544089,overall
