strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,13,0.5601831638239375,0.23184681990625144,0.5871794871794872,0.22515866165583137,0.6610644257703081,0.21199478100270602,cerebellum_stress
old_single_old2900_a011,13,0.5078093582113601,0.21530322623183604,0.5307692307692308,0.2235448531306195,0.5872333548804136,0.20180898044803608,cerebellum_stress
baseline1500_tuned2900_a011,13,0.4724245615956336,0.254512550491838,0.5145299145299146,0.2565152918770373,0.5787815126050421,0.25242155590502247,cerebellum_stress
new_primary_top3_top4_a007,13,0.40464487312805236,0.16830224605526145,0.4786324786324786,0.17278650320123104,0.5767453135100195,0.1503799282603532,cerebellum_stress
fallback_top1_top1_a017,11,0.5759818121027265,0.2491538941078106,0.5989898989898991,0.24213324285437132,0.663292589763178,0.2302981124376332,full_region
old_single_old2900_a011,11,0.5343768212155507,0.22084851667954572,0.5595959595959595,0.2225426982070014,0.6085052202699262,0.20466639954401866,full_region
baseline1500_tuned2900_a011,11,0.4824368822872796,0.27399655844580845,0.5282828282828282,0.2721253177346579,0.5806595365418895,0.27204689204155946,full_region
new_primary_top3_top4_a007,11,0.43420512423069973,0.16632591395018226,0.51010101010101,0.1695458381848143,0.604227145403616,0.14670564256399116,full_region
fallback_top1_top1_a017,16,0.5622702039117127,0.21321887516503638,0.5899305555555555,0.2080896723251662,0.6635037348272642,0.19500659539857404,overall
old_single_old2900_a011,16,0.5402700294635754,0.20628277724868316,0.5597222222222222,0.2104717413560904,0.6149743230625584,0.19338874343576418,overall
baseline1500_tuned2900_a011,16,0.49356717851867454,0.23232581194141283,0.5430555555555555,0.2374894409608588,0.6119266456582633,0.2384143653025629,overall
new_primary_top3_top4_a007,16,0.46627395941654254,0.21754883316654905,0.5347222222222222,0.20824072015545902,0.6311055672268908,0.18310629311080062,overall
