strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,12,0.43779751563928965,0.18201748686227176,0.4601851851851852,0.19142435764249088,0.5364028944911298,0.1852830230102635,cerebellum_stress
fallback_top1_top1_a017,12,0.4178776799238279,0.19019248967675212,0.45740740740740743,0.17511152984960787,0.5531491384432561,0.1560580561890209,cerebellum_stress
baseline1500_tuned2900_a011,12,0.35290858965427935,0.17948255096754895,0.399537037037037,0.1910961107181735,0.4878994779730074,0.2123554106291037,cerebellum_stress
new_primary_top3_top4_a007,12,0.34095721133300544,0.210046388001968,0.3819444444444444,0.2342469487456197,0.4819386087768441,0.26760510811810295,cerebellum_stress
old_single_old2900_a011,9,0.46979116135797105,0.19874514967975707,0.4975308641975309,0.20281793953711186,0.5670557111733582,0.20164443958226536,full_region
fallback_top1_top1_a017,9,0.46647698253851316,0.19170668537713476,0.5012345679012346,0.1809350238434328,0.5910675381263617,0.1606597458120795,full_region
new_primary_top3_top4_a007,9,0.4191828840317689,0.1570223901640061,0.47530864197530864,0.1686482000008054,0.5916588857765328,0.16367029581128856,full_region
baseline1500_tuned2900_a011,9,0.3862957019566215,0.19762106384758438,0.43950617283950616,0.20711578373895054,0.5187986305633365,0.23866645289573746,full_region
old_single_old2900_a011,16,0.4456113351533829,0.16323527156249437,0.4684027777777778,0.17053195336751867,0.5453577264239029,0.16151195462589912,overall
fallback_top1_top1_a017,16,0.43410612477403093,0.182527646915176,0.47152777777777777,0.17191579669205323,0.5657299093879976,0.14717256523884045,overall
new_primary_top3_top4_a007,16,0.40988457516642074,0.25604185172487703,0.453125,0.26695947466068914,0.5552039565826331,0.2796297993033972,overall
baseline1500_tuned2900_a011,16,0.36556528062454785,0.17594892598377362,0.42118055555555556,0.18602644563976986,0.5096746084797555,0.19807822523645446,overall
