strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,11,0.5442417829277882,0.2269503102071598,0.5606060606060606,0.21674435281712523,0.6154231389525507,0.17506517705414684,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5425425844219673,0.32742866196445186,0.5732323232323232,0.30395355986471556,0.6411913250148544,0.26947857222230115,cerebellum_stress
fallback_top1_top1_a017,11,0.5404021004138481,0.2496853833254967,0.5656565656565656,0.2413544366389344,0.6282573635514812,0.22531484821470663,cerebellum_stress
new_primary_top3_top4_a007,11,0.46202095148386707,0.2368571834955647,0.5328282828282828,0.2175970699446223,0.6284716917069858,0.17865096697795477,cerebellum_stress
old_single_old2900_a011,10,0.5719992945539003,0.21866049110871705,0.5944444444444443,0.19545592299198167,0.6436321195144725,0.155972233245494,full_region
baseline1500_tuned2900_a011,10,0.5649127848931496,0.33616273194772395,0.6,0.30642413024997117,0.6594771241830065,0.2767683064778834,full_region
fallback_top1_top1_a017,10,0.5527756437885661,0.25961219007994274,0.5777777777777777,0.25085587378044566,0.632749766573296,0.23698284582082155,full_region
new_primary_top3_top4_a007,10,0.4820325704417776,0.23966692523622807,0.5555555555555556,0.21516574145596762,0.6454855275443511,0.17867410212528573,full_region
old_single_old2900_a011,16,0.5376769307021749,0.20990206357280225,0.5555555555555555,0.19735910742590682,0.6236242413632119,0.16408242778400603,overall
baseline1500_tuned2900_a011,16,0.5044374207294965,0.2899414807538826,0.546875,0.2637414305357995,0.6366523692810457,0.23110378991355435,overall
fallback_top1_top1_a017,16,0.4793589196836714,0.23740413329120377,0.5052083333333334,0.2394736061128478,0.5793227707749766,0.22766313273361954,overall
new_primary_top3_top4_a007,16,0.46347273747849194,0.21516207495660272,0.532986111111111,0.2011332988579092,0.6445742880485528,0.1705459498309769,overall
