strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,17,0.4974755792245213,0.2554078088674182,0.5124183006535947,0.25446271019291183,0.5630924918987202,0.2370075490278412,cerebellum_stress
fallback_top1_top1_a017,17,0.4625143261808002,0.264035140169557,0.4856209150326797,0.25974122645511377,0.5505629702861538,0.2513682330285069,cerebellum_stress
new_primary_top3_top4_a007,17,0.44818774026886343,0.26333288967493845,0.5016339869281046,0.25731403378473316,0.5931894326357994,0.2403832373704961,cerebellum_stress
baseline1500_tuned2900_a011,17,0.44453523619345114,0.32127968860268385,0.47418300653594764,0.3113896395599448,0.529851156148734,0.3050539000535115,cerebellum_stress
old_single_old2900_a011,16,0.5193085436667946,0.24685675654833655,0.5375,0.240125995733824,0.5913413281979458,0.21318319760620782,full_region
fallback_top1_top1_a017,16,0.4914214715671002,0.24333014789473267,0.5159722222222222,0.23507178660138497,0.5849731559290383,0.21430682971665085,full_region
new_primary_top3_top4_a007,16,0.4761994740356674,0.24441503041174117,0.532986111111111,0.22978312149026675,0.6302637721755369,0.19160372360887956,full_region
baseline1500_tuned2900_a011,16,0.47231868845554187,0.31000730240937174,0.5038194444444444,0.29580551077652584,0.5629668534080299,0.2817371674515174,full_region
old_single_old2900_a011,24,0.4799513529129356,0.24062718390066937,0.49374999999999997,0.24229020286574435,0.5515192187986305,0.22983994739721714,overall
new_primary_top3_top4_a007,24,0.46696019811499073,0.2617198857596118,0.5219907407407407,0.2523346658562226,0.6243425147836913,0.2304167061980497,overall
fallback_top1_top1_a017,24,0.46098082190305956,0.23992619684979463,0.4875,0.23745073224049215,0.5554913632119515,0.2369467805001651,overall
baseline1500_tuned2900_a011,24,0.409449832707735,0.301574002528417,0.4446759259259259,0.299070303790616,0.5065612356053533,0.30056205997531893,overall
