strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,10,0.5182050357473698,0.2579454582114896,0.5455555555555556,0.2481315638460379,0.6290480434598081,0.223900034738711,cerebellum_stress
old_single_old2900_a011,10,0.49543399245572034,0.22219539393976434,0.5255555555555556,0.21173073460896538,0.5935480859010271,0.17825242250299284,cerebellum_stress
new_primary_top3_top4_a007,10,0.47921025951287477,0.2663107212079055,0.5222222222222223,0.2755465948363832,0.6130835667600374,0.2846651188122949,cerebellum_stress
baseline1500_tuned2900_a011,10,0.47480955989889023,0.285879109989544,0.5177777777777777,0.2667798113877067,0.5963099482217129,0.2461558925290013,cerebellum_stress
fallback_top1_top1_a017,8,0.5922007391286568,0.23171952031583715,0.6069444444444444,0.23939131366488858,0.6783555088702148,0.22188622037137776,full_region
new_primary_top3_top4_a007,8,0.5591577519273253,0.2177150440051585,0.6145833333333333,0.2054362051624163,0.70906279178338,0.1911592010977393,full_region
old_single_old2900_a011,8,0.5396297921569521,0.22609692215748073,0.5777777777777777,0.19876159799998128,0.6377684407096171,0.1664155105618277,full_region
baseline1500_tuned2900_a011,8,0.5265095078711708,0.2995787701588224,0.5756944444444444,0.2687573057946322,0.6426412231559291,0.2549474095138199,full_region
fallback_top1_top1_a017,12,0.4931298003208758,0.24146028324902186,0.5171296296296296,0.235921888923064,0.6110122584387291,0.20856891219659032,overall
old_single_old2900_a011,12,0.47977686835312233,0.20428284999686833,0.5097222222222222,0.19514484246283031,0.5883734049175225,0.16193153157657478,overall
new_primary_top3_top4_a007,12,0.4430694814937039,0.25525369745683996,0.4907407407407407,0.25985981428970245,0.5942363056333645,0.261224602755835,overall
baseline1500_tuned2900_a011,12,0.43641537398981595,0.27385733757393826,0.487037037037037,0.2517651861184633,0.5802582901847607,0.22579029981275223,overall
