strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,17,0.5611891263012861,0.1629406527208501,0.5892156862745097,0.1615830084738212,0.6581287416927556,0.14991887616185187,cerebellum_stress
new_primary_top3_top4_a007,17,0.5507976596657884,0.25189916942263335,0.6127450980392156,0.22491223173178201,0.7023727137913989,0.19682918958196965,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5263079866950631,0.23534954662105775,0.572875816993464,0.21776681478341697,0.6404267589388697,0.2042313668199983,cerebellum_stress
old_single_old2900_a011,17,0.5124957647235546,0.17678113255601993,0.5486928104575163,0.16348265816500893,0.6113417916186082,0.131244168453526,cerebellum_stress
new_primary_top3_top4_a007,16,0.5713336245060113,0.24502267013089057,0.6319444444444444,0.21742507341942038,0.72171743697479,0.18584586736549338,full_region
fallback_top1_top1_a017,16,0.5631437885754584,0.16807840814982655,0.5885416666666666,0.16685752960290756,0.6546189309056957,0.15411251408308607,full_region
baseline1500_tuned2900_a011,16,0.526960172371441,0.24305210022561533,0.5729166666666666,0.22490853193381863,0.6380427170868348,0.21068479849930988,full_region
old_single_old2900_a011,16,0.5159823777244045,0.1819740899771929,0.5503472222222222,0.168697122488211,0.6116042250233427,0.13554378752701227,full_region
new_primary_top3_top4_a007,24,0.5764701813437265,0.2940127713820116,0.6284722222222222,0.2728810547625269,0.7100140056022409,0.2500049266166385,overall
fallback_top1_top1_a017,24,0.5397104425344543,0.17145859250904705,0.5655092592592592,0.17732414320218892,0.6291374883286648,0.1830378818857203,overall
old_single_old2900_a011,24,0.5046468524748703,0.18059089184850813,0.5298611111111111,0.18212390198336037,0.5878948801742919,0.16280289710446003,overall
baseline1500_tuned2900_a011,24,0.5032398022639814,0.2349937224335091,0.5423611111111111,0.22910133016790213,0.606181917211329,0.226024731800887,overall
