strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.5755457263627198,0.1735908911732705,0.5981481481481481,0.16301556390134675,0.672196285921776,0.13651514929655992,cerebellum_stress
baseline1500_tuned2900_a011,9,0.529933410282268,0.20336570667927165,0.5672839506172839,0.20286231959953996,0.6474815852266833,0.16098969685353268,cerebellum_stress
new_primary_top3_top4_a007,9,0.5199324649964036,0.23050275959743025,0.5833333333333334,0.2191629699730486,0.681950928519556,0.18294907529216836,cerebellum_stress
old_single_old2900_a011,9,0.503421106242656,0.1937525284149365,0.5228395061728395,0.2054512581580799,0.5883390393194314,0.16358304722460934,cerebellum_stress
fallback_top1_top1_a017,8,0.5954056088247265,0.17430371888725987,0.617361111111111,0.16301387342091345,0.6833041549953315,0.1415260629778732,full_region
baseline1500_tuned2900_a011,8,0.5563200141037835,0.2002607868385822,0.6,0.18979706976029517,0.6711251167133521,0.15450023860376394,full_region
new_primary_top3_top4_a007,8,0.5521859278828588,0.2236552177374023,0.6180555555555555,0.20613923994083766,0.7099031279178338,0.17382564364311312,full_region
old_single_old2900_a011,8,0.5330154111896547,0.1841044309221333,0.5604166666666667,0.18362020605191232,0.6202147525676938,0.14188471571171446,full_region
new_primary_top3_top4_a007,12,0.6062711878277625,0.27006643253806484,0.6597222222222222,0.24650332429581737,0.7447965297230003,0.19922898774369424,overall
fallback_top1_top1_a017,12,0.5811727751188536,0.18963237942809644,0.6037037037037037,0.1775935493245489,0.6620175848117025,0.15919325145120863,overall
old_single_old2900_a011,12,0.5187228985170061,0.1767095636997841,0.5402777777777777,0.18586596246889675,0.5972727980080922,0.14508211395169698,overall
baseline1500_tuned2900_a011,12,0.515297025558669,0.17888319511342546,0.5597222222222222,0.18041175314651944,0.6272778555866791,0.1469668733202035,overall
