strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,10,0.6989126577641824,0.19566411853464066,0.7555555555555555,0.15757072137913075,0.7169079449961803,0.1856475270096865,cerebellum_stress
p2_top4_top4_a006,10,0.5568590363884481,0.2765289967796913,0.6166666666666667,0.24490696982387572,0.6780105678635091,0.25124307053123035,cerebellum_stress
p2_top2_top4_a005,10,0.5556601394998961,0.27780164310915584,0.6166666666666667,0.24490696982387572,0.6780105678635091,0.25124307053123035,cerebellum_stress
p2_top3_top1_a033,10,0.5265381745083658,0.131456627102511,0.5583333333333333,0.11745033681797468,0.61855148119854,0.12307163336010754,cerebellum_stress
fallback_top1_top1_a017,10,0.5182050357473698,0.2579454582114896,0.5455555555555556,0.2481315638460379,0.6290480434598081,0.223900034738711,cerebellum_stress
old_single_old2900_a011,10,0.49543399245572034,0.22219539393976434,0.5255555555555556,0.21173073460896538,0.5935480859010271,0.17825242250299284,cerebellum_stress
new_primary_top3_top4_a007,10,0.47921025951287477,0.2663107212079055,0.5222222222222223,0.2755465948363832,0.6130835667600374,0.2846651188122949,cerebellum_stress
baseline1500_tuned2900_a011,10,0.47480955989889023,0.285879109989544,0.5177777777777777,0.2667798113877067,0.5963099482217129,0.2461558925290013,cerebellum_stress
p2_top1_top3_a007,8,0.703032315644709,0.21983525772354806,0.7534722222222222,0.17844461987775276,0.7271008403361344,0.20729529612710168,full_region
fallback_top1_top1_a017,8,0.5922007391286568,0.23171952031583715,0.6069444444444444,0.23939131366488858,0.6783555088702148,0.22188622037137776,full_region
p2_top2_top4_a005,8,0.584182433945365,0.30494032178241026,0.6388888888888888,0.2689059420015463,0.7021533613445379,0.2706047728480775,full_region
p2_top4_top4_a006,8,0.5839449439449439,0.3046635601686378,0.6388888888888888,0.2689059420015463,0.7021533613445379,0.2706047728480775,full_region
p2_top3_top1_a033,8,0.5667643278140235,0.11229960358774704,0.5972222222222222,0.09507260754532493,0.669969654528478,0.06604955330918197,full_region
new_primary_top3_top4_a007,8,0.5591577519273253,0.2177150440051585,0.6145833333333333,0.2054362051624163,0.70906279178338,0.1911592010977393,full_region
old_single_old2900_a011,8,0.5396297921569521,0.22609692215748073,0.5777777777777777,0.19876159799998128,0.6377684407096171,0.1664155105618277,full_region
baseline1500_tuned2900_a011,8,0.5265095078711708,0.2995787701588224,0.5756944444444444,0.2687573057946322,0.6426412231559291,0.2549474095138199,full_region
p2_top1_top3_a007,12,0.7235319125748497,0.1918830671009343,0.7685185185185186,0.15321715210027215,0.7432566208301502,0.18234061297583043,overall
p2_top4_top4_a006,12,0.6005242651321082,0.2723713752480167,0.6481481481481481,0.2360987320977537,0.7073699176640353,0.2388682614581113,overall
p2_top2_top4_a005,12,0.5995251843916481,0.27360330042103087,0.6481481481481481,0.2360987320977537,0.7073699176640353,0.2388682614581113,overall
p2_top3_top1_a033,12,0.5580825113910042,0.1516444183237776,0.5833333333333334,0.1324253596174434,0.64045956766545,0.1336098450373049,overall
fallback_top1_top1_a017,12,0.4931298003208758,0.24146028324902186,0.5171296296296296,0.235921888923064,0.6110122584387291,0.20856891219659032,overall
old_single_old2900_a011,12,0.47977686835312233,0.20428284999686833,0.5097222222222222,0.19514484246283031,0.5883734049175225,0.16193153157657478,overall
new_primary_top3_top4_a007,12,0.4430694814937039,0.25525369745683996,0.4907407407407407,0.25985981428970245,0.5942363056333645,0.261224602755835,overall
baseline1500_tuned2900_a011,12,0.43641537398981595,0.27385733757393826,0.487037037037037,0.2517651861184633,0.5802582901847607,0.22579029981275223,overall
