strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,17,0.7169376241267381,0.19143942647984796,0.75,0.16925080009658253,0.7517548195748889,0.1709928016851929,cerebellum_stress
p2_top2_top4_a005,17,0.6856433227809691,0.1753568903849759,0.7124183006535948,0.1511724933001163,0.779650683802933,0.13090493975345002,cerebellum_stress
p2_top4_top4_a006,17,0.6849870077940253,0.17446737137820484,0.7124183006535948,0.1511724933001163,0.779650683802933,0.13090493975345002,cerebellum_stress
p2_top3_top1_a033,17,0.5835332245771712,0.15410145693675967,0.5980392156862745,0.1505896483599506,0.6471837754709727,0.1304220565146264,cerebellum_stress
fallback_top1_top1_a017,17,0.5597543092674652,0.221733372257884,0.587908496732026,0.21159698559697274,0.6526720492118416,0.20123028298144047,cerebellum_stress
old_single_old2900_a011,17,0.5081573002667215,0.19104890045155742,0.5464052287581699,0.17005742013740788,0.6041961882792332,0.14306618822799033,cerebellum_stress
new_primary_top3_top4_a007,17,0.4809200368073884,0.2081415182691424,0.55718954248366,0.1903007356981632,0.6536222332070084,0.1716340665953487,cerebellum_stress
baseline1500_tuned2900_a011,17,0.47904804675499024,0.2695287928126893,0.5323529411764706,0.24911289595484504,0.5955154610863954,0.24355888466171896,cerebellum_stress
p2_top1_top3_a007,16,0.7305751397760734,0.18899696744931732,0.7604166666666667,0.16907975326148003,0.7674894957983194,0.16339621413352748,full_region
p2_top2_top4_a005,16,0.7013340162237999,0.16833197477461415,0.7256944444444444,0.14553540997144152,0.7904324229691877,0.12716361308159943,full_region
p2_top4_top4_a006,16,0.7000209180033741,0.1684329339783278,0.7256944444444444,0.14553540997144152,0.7904324229691877,0.12716361308159943,full_region
p2_top3_top1_a033,16,0.6007139276564543,0.14134310987176404,0.6163194444444444,0.13464583554201215,0.6653113328664799,0.11038633294311254,full_region
fallback_top1_top1_a017,16,0.5616192954770236,0.22886749452566543,0.5871527777777777,0.21851273140485025,0.6488211951447246,0.20718180738409034,full_region
old_single_old2900_a011,16,0.5113727592390193,0.19683879391327602,0.5479166666666666,0.1755165802961297,0.6040120214752568,0.14775604260388345,full_region
new_primary_top3_top4_a007,16,0.49708865021896126,0.20364330282998136,0.5729166666666666,0.18477964855069542,0.6699200513538749,0.16311217217815854,full_region
baseline1500_tuned2900_a011,16,0.4767464861851136,0.27819555343122665,0.5298611111111111,0.257063786098814,0.5903244631185808,0.2505734021092773,full_region
p2_top1_top3_a007,24,0.7330955677711901,0.1920875668666499,0.7673611111111112,0.16213908679749464,0.770224478680361,0.16718274759085675,overall
p2_top2_top4_a005,24,0.703680381290562,0.1794956850269805,0.7314814814814815,0.1489511250221859,0.7831553454715219,0.13731011477627064,overall
p2_top4_top4_a006,24,0.7032154915081433,0.17894083840621433,0.7314814814814815,0.1489511250221859,0.7831553454715219,0.13731011477627064,overall
p2_top3_top1_a033,24,0.6592308075789653,0.19154040771080444,0.6666666666666666,0.18187459477149573,0.7099264705882353,0.1633611590312677,overall
fallback_top1_top1_a017,24,0.4926090420668257,0.2363281166546727,0.5194444444444445,0.2395088013313718,0.5792075163398692,0.24230737837827115,overall
old_single_old2900_a011,24,0.49231249946176864,0.19737623434353982,0.5212962962962963,0.1884882556248501,0.5807500778089013,0.17184245377297372,overall
new_primary_top3_top4_a007,24,0.47918215868838754,0.24064506366772387,0.5474537037037036,0.23029992327602095,0.6463157485216309,0.22152920366809487,overall
baseline1500_tuned2900_a011,24,0.44289111585020086,0.268885906620166,0.49050925925925926,0.2566270289920841,0.557703081232493,0.25438953229388184,overall
