strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,9,0.735343205868264,0.2288048258406323,0.7808641975308642,0.18913609459088424,0.7706971677559913,0.19867351006514736,cerebellum_stress
p2_top2_top4_a005,9,0.6607613004307468,0.22258390742454576,0.7037037037037037,0.19444444444444442,0.7531045751633987,0.18310464005042834,cerebellum_stress
p2_top4_top4_a006,9,0.6574115467361654,0.22536242102632503,0.7037037037037037,0.19444444444444442,0.7531045751633987,0.18310464005042834,cerebellum_stress
p2_top3_top1_a033,9,0.6412745870319044,0.1715567654719552,0.6697530864197531,0.1432943290790941,0.7095679012345679,0.1341309482012737,cerebellum_stress
new_primary_top3_top4_a007,9,0.569402923810426,0.2656199597323098,0.6203703703703703,0.25496610764841415,0.7022694262890341,0.19257145033994175,cerebellum_stress
fallback_top1_top1_a017,9,0.5451315932178468,0.32345182342762724,0.5580246913580247,0.31732523029734766,0.6016339869281047,0.2809156200476224,cerebellum_stress
old_single_old2900_a011,9,0.539803186724536,0.2901042679147871,0.5444444444444444,0.29705343078433,0.5767610748002905,0.26056375479285476,cerebellum_stress
baseline1500_tuned2900_a011,9,0.533861565165913,0.39653489804618863,0.5487654320987655,0.39211733112901564,0.5784132171387073,0.36997619555424494,cerebellum_stress
p2_top1_top3_a007,8,0.7485643647471605,0.24089940271301835,0.7847222222222222,0.20181604944367323,0.7889093137254902,0.2042016461505698,full_region
p2_top3_top1_a033,8,0.6801698202337588,0.13444561847723185,0.7013888888888888,0.11477107034904423,0.7461805555555555,0.08230072492317106,full_region
p2_top2_top4_a005,8,0.6788466590630214,0.230774779688291,0.7152777777777778,0.2045287524579627,0.7587009803921569,0.1949224943249765,full_region
p2_top4_top4_a006,8,0.6750781861566175,0.23416533713263654,0.7152777777777778,0.2045287524579627,0.7587009803921569,0.1949224943249765,full_region
new_primary_top3_top4_a007,8,0.600723216822961,0.265599733688925,0.6597222222222222,0.24159139495520557,0.7327614379084968,0.18115785865250436,full_region
fallback_top1_top1_a017,8,0.5799397090367443,0.3272685882301759,0.5861111111111111,0.3270573195937122,0.6143382352941177,0.29753463999595464,full_region
old_single_old2900_a011,8,0.5755325533190712,0.28818882208352686,0.5847222222222221,0.2901035210231908,0.6071895424836601,0.2609005185380163,full_region
baseline1500_tuned2900_a011,8,0.5653378505552419,0.4117185120114496,0.5791666666666666,0.4076944034830418,0.5934232026143791,0.39258074809208576,full_region
p2_top3_top1_a033,12,0.6974927368107249,0.1902307523880786,0.7152777777777778,0.16245736728158208,0.7557870370370371,0.15139613689530868,overall
p2_top1_top3_a007,12,0.6962484658089262,0.2155853875051305,0.7569444444444445,0.16755864008628304,0.7439950980392157,0.18239020820291613,overall
p2_top2_top4_a005,12,0.636688848324991,0.20489549032270463,0.6898148148148149,0.16993154582248451,0.7252450980392157,0.17318143151219892,overall
p2_top4_top4_a006,12,0.6341765330540551,0.20677932154559053,0.6898148148148149,0.16993154582248451,0.7252450980392157,0.17318143151219892,overall
new_primary_top3_top4_a007,12,0.5485575692019055,0.24458152100731687,0.6041666666666666,0.23424694874561974,0.7017020697167756,0.1800711213163773,overall
old_single_old2900_a011,12,0.5157585531234781,0.25446784019810176,0.524074074074074,0.2593518353233628,0.5735430283224401,0.2266823037344196,overall
baseline1500_tuned2900_a011,12,0.5092345577128186,0.3552261731392286,0.5273148148148148,0.35397738719756217,0.5768654684095861,0.33721938662804035,overall
fallback_top1_top1_a017,12,0.5002970585394756,0.3031877607267727,0.5226851851851851,0.2959079157024757,0.5734477124183007,0.2768117880772219,overall
