strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,8,0.7235318251067152,0.13991520888574685,0.7569444444444444,0.12922745625344273,0.7558775783040489,0.123697157959347,cerebellum_stress
p2_top2_top4_a005,8,0.7204930630751998,0.2307084366895583,0.75,0.19920476822239896,0.7934165711739241,0.18037473800138734,cerebellum_stress
p2_top4_top4_a006,8,0.7202756073189509,0.22781305864677795,0.75,0.19920476822239896,0.7934165711739241,0.18037473800138734,cerebellum_stress
p2_top3_top1_a033,8,0.595014510997576,0.1757846090682745,0.6145833333333333,0.17279570416879209,0.6450235018249724,0.152636599269611,cerebellum_stress
fallback_top1_top1_a017,8,0.5393249825796266,0.2333546563555915,0.5777777777777777,0.21121551303189423,0.6309820898056192,0.18085947567547953,cerebellum_stress
old_single_old2900_a011,8,0.5323599791974152,0.24916423756289696,0.5527777777777778,0.24997354357365995,0.5856588468720821,0.22678151071005925,cerebellum_stress
new_primary_top3_top4_a007,8,0.5229871833654525,0.3422836787688669,0.5694444444444444,0.3336638572948874,0.6277544351073763,0.31963386475695965,cerebellum_stress
baseline1500_tuned2900_a011,8,0.49892453651074337,0.334352972427228,0.5361111111111111,0.32270079403239127,0.5658910533910534,0.31958801775425083,cerebellum_stress
p2_top2_top4_a005,7,0.770983001791158,0.19571560160594895,0.7936507936507936,0.16885686134638042,0.8418267306922769,0.1268246060946058,full_region
p2_top4_top4_a006,7,0.7687503539427467,0.19651236960918222,0.7936507936507936,0.16885686134638042,0.8418267306922769,0.1268246060946058,full_region
p2_top1_top3_a007,7,0.7218514976009518,0.15103848500371478,0.753968253968254,0.13928514900622418,0.7599639855942376,0.1330236693451108,full_region
p2_top3_top1_a033,7,0.6227088124037438,0.1699759978133997,0.6468253968253969,0.158531621868557,0.6787281579298386,0.12875642692042874,full_region
new_primary_top3_top4_a007,7,0.5976996381319457,0.29083717294953476,0.6507936507936508,0.2610013278159579,0.7174336401227157,0.21007478946557284,full_region
fallback_top1_top1_a017,7,0.5909745832656049,0.19654966269905605,0.6222222222222221,0.18333333333333335,0.6691743364012271,0.1566773640267162,full_region
old_single_old2900_a011,7,0.5536495000351412,0.26115068252578494,0.573015873015873,0.26282785857886126,0.5978958249966653,0.2420824004744223,full_region
baseline1500_tuned2900_a011,7,0.5339182911596704,0.3449559998000754,0.5746031746031746,0.3281206170447173,0.5947845804988663,0.33371761934200306,full_region
p2_top1_top3_a007,12,0.7656562175394775,0.14303231338697725,0.7870370370370371,0.127201893601775,0.8004461633138104,0.12771236693578275,overall
p2_top2_top4_a005,12,0.760204450259208,0.20567719829868011,0.7777777777777778,0.17727200782610347,0.8219999363381717,0.15896784497678346,overall
p2_top4_top4_a006,12,0.7600594797550423,0.20364392967453443,0.7777777777777778,0.17727200782610347,0.8219999363381717,0.15896784497678346,overall
p2_top3_top1_a033,12,0.6408512800573813,0.17401441168599532,0.6550925925925926,0.16643853635003503,0.6883490012166482,0.15478799585348516,overall
old_single_old2900_a011,12,0.5070115791710693,0.2393402526298256,0.5166666666666666,0.24809034956809894,0.562661453470277,0.23280392059734353,overall
new_primary_top3_top4_a007,12,0.4931520043348474,0.29426981311254224,0.5462962962962963,0.2865614611324417,0.6351696234049176,0.27076999513441535,overall
fallback_top1_top1_a017,12,0.47411551545194475,0.21891752193225575,0.5055555555555555,0.21104464663472564,0.5720436154259684,0.1911671514341362,overall
baseline1500_tuned2900_a011,12,0.4455793206367919,0.3106563727594326,0.4824074074074074,0.30766337564342666,0.5355940355940356,0.3139897697438952,overall
