strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,18,0.6498849020946312,0.19507130189498142,0.6929012345679012,0.178112486749053,0.6834093738505502,0.1875977327718856,cerebellum_stress
p2_top2_top4_a005,18,0.6282758344878374,0.27360246057786564,0.6574074074074074,0.24421409229570887,0.704524587612823,0.24901479362817505,cerebellum_stress
p2_top4_top4_a006,18,0.6274528905806024,0.2734830053373758,0.6574074074074074,0.24421409229570887,0.704524587612823,0.24901479362817505,cerebellum_stress
p2_top3_top1_a033,18,0.58331092437026,0.1301373798896409,0.5987654320987654,0.13209605057649104,0.6472630129492875,0.11343051998600595,cerebellum_stress
fallback_top1_top1_a017,18,0.5391299990467293,0.22024638434138394,0.5669753086419753,0.2098471988114868,0.6276778051287856,0.2072928354066022,cerebellum_stress
old_single_old2900_a011,18,0.49218740247817444,0.1698803088941235,0.532716049382716,0.1522631127857637,0.5926302002282394,0.12223308636769208,cerebellum_stress
new_primary_top3_top4_a007,18,0.4578795351547875,0.28290290562251835,0.5262345679012346,0.2744030661005574,0.6063128955285818,0.2811021842096026,cerebellum_stress
baseline1500_tuned2900_a011,18,0.45607946612734757,0.22944195029900957,0.5114197530864197,0.21446825210914822,0.5740978883135746,0.20592963601352657,cerebellum_stress
p2_top2_top4_a005,16,0.6506238406715544,0.28131642393668227,0.6770833333333333,0.25192162704468135,0.7300901610644258,0.252440332826156,full_region
p2_top1_top3_a007,16,0.6504283527014497,0.20505978244062964,0.6961805555555556,0.18494486721578685,0.6892900910364146,0.1960902181810622,full_region
p2_top4_top4_a006,16,0.6488878435907298,0.28214205838984996,0.6770833333333333,0.25192162704468135,0.7300901610644258,0.252440332826156,full_region
p2_top3_top1_a033,16,0.5990838314597946,0.12801472433851574,0.6180555555555556,0.12566694501721143,0.6713527077497665,0.09346402100078045,full_region
fallback_top1_top1_a017,16,0.5721729583292798,0.20794199827578858,0.5975694444444444,0.20127135778600136,0.6550011671335201,0.20311863232467103,full_region
new_primary_top3_top4_a007,16,0.5151144770491359,0.24342804050461678,0.5920138888888888,0.20928025541995587,0.6821020074696545,0.18550452987396107,full_region
old_single_old2900_a011,16,0.5054932351953536,0.17608754095424037,0.5479166666666666,0.155103509842402,0.6042089752567693,0.12508396363064558,full_region
baseline1500_tuned2900_a011,16,0.4833274946313613,0.22913226339739762,0.5420138888888889,0.20771110784208835,0.600405578898226,0.20351210197037484,full_region
p2_top1_top3_a007,24,0.6852808402714704,0.19486231302535706,0.7233796296296297,0.17327463367720808,0.7228579563138386,0.18586938793049626,overall
p2_top2_top4_a005,24,0.6628366658290014,0.2548098645506496,0.6898148148148148,0.22636042271859386,0.7329073295985061,0.22878398266778854,overall
p2_top4_top4_a006,24,0.6622194578985751,0.2548026944186455,0.6898148148148148,0.22636042271859386,0.7329073295985061,0.22878398266778854,overall
p2_top3_top1_a033,24,0.6359278243310217,0.16436553063703227,0.6481481481481481,0.1606537458361054,0.6912342967490027,0.14223316577991454,overall
fallback_top1_top1_a017,24,0.5091278336849466,0.21380305515267373,0.5328703703703703,0.21518393102757846,0.5903185390317743,0.2125749647534148,overall
new_primary_top3_top4_a007,24,0.47417593489099485,0.3121022643810822,0.5335648148148148,0.3020749462067034,0.6130680049797698,0.30071886676440146,overall
old_single_old2900_a011,24,0.4703655684353098,0.1966239086343543,0.5013888888888889,0.19673427424960704,0.5566254279489574,0.18195001550031653,overall
baseline1500_tuned2900_a011,24,0.4075357900717012,0.25772011311518583,0.4576388888888889,0.25171346516497073,0.5129808236425883,0.2539141118739921,overall
