strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,17,0.6487824844407148,0.17074883265420943,0.7124183006535948,0.13921530270897484,0.6832715439116823,0.15921816415978454,cerebellum_stress
p2_top2_top4_a005,17,0.6220576101715981,0.2722504187278599,0.6633986928104576,0.23852571573330558,0.7103270720052727,0.22746360513175684,cerebellum_stress
p2_top4_top4_a006,17,0.621629318607404,0.2724047898436641,0.6633986928104576,0.23852571573330558,0.7103270720052727,0.22746360513175684,cerebellum_stress
p2_top3_top1_a033,17,0.5895385130423666,0.167782759940489,0.6143790849673203,0.15832186634316178,0.6562187620146097,0.137524652893327,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5750912533048433,0.2659061711683813,0.6091503267973857,0.2504235700076888,0.6881350579447465,0.21817596292048674,cerebellum_stress
old_single_old2900_a011,17,0.5650219666060673,0.20774280975454174,0.5872549019607842,0.19592457198752974,0.6502773658483001,0.15926400444482564,cerebellum_stress
fallback_top1_top1_a017,17,0.5422743122350384,0.25206268695119616,0.5781045751633986,0.24079080257094462,0.653410776075136,0.21905031141718087,cerebellum_stress
new_primary_top3_top4_a007,17,0.47693176591374664,0.2423694747893214,0.5359477124183006,0.22732099903288122,0.6293032899434284,0.1959963353374673,cerebellum_stress
p2_top1_top3_a007,15,0.6600660617945125,0.17762125259987166,0.7185185185185186,0.1442866455927709,0.6993744164332399,0.16140747273931272,full_region
p2_top2_top4_a005,15,0.6416205809232629,0.2845810384990411,0.6777777777777777,0.25039651095495064,0.7173389355742297,0.24149040440878544,full_region
p2_top4_top4_a006,15,0.6404783693672582,0.28528245931881896,0.6777777777777777,0.25039651095495064,0.7173389355742297,0.24149040440878544,full_region
p2_top3_top1_a033,15,0.6255600016663014,0.1426156301843961,0.6481481481481483,0.13349307010045208,0.6921272953625894,0.09871876999349104,full_region
baseline1500_tuned2900_a011,15,0.5985751338838693,0.27172016273894284,0.6318518518518519,0.2538457872714485,0.7040927482103954,0.22438678324334138,full_region
old_single_old2900_a011,15,0.5929796814416622,0.20183139872524763,0.6159259259259259,0.1821252484255013,0.6742826019296608,0.1451310968476646,full_region
fallback_top1_top1_a017,15,0.5614721407609639,0.2584194932154877,0.5929629629629629,0.24842064324567265,0.659579831932773,0.22989394136065155,full_region
new_primary_top3_top4_a007,15,0.5044518145734217,0.2447531301387693,0.5666666666666667,0.22463962910173035,0.656464363523187,0.19243359710860333,full_region
p2_top3_top1_a033,24,0.6505890647376277,0.1884285425772603,0.6689814814814815,0.17661847751205415,0.7077614379084967,0.15804891799044016,overall
p2_top1_top3_a007,24,0.6376456899869366,0.18886660205102682,0.7013888888888888,0.15351709565412697,0.6807432695300343,0.1758021464373127,overall
p2_top2_top4_a005,24,0.6156976267228126,0.25871827879536125,0.6620370370370371,0.2245749050857519,0.6958566760037348,0.22569002839456043,overall
p2_top4_top4_a006,24,0.6153942535315085,0.2588235893691188,0.6620370370370371,0.2245749050857519,0.6958566760037348,0.22569002839456043,overall
old_single_old2900_a011,24,0.5363940827019834,0.21597395959434315,0.5525462962962963,0.2139020898534121,0.6089927637721755,0.18912908608750814,overall
baseline1500_tuned2900_a011,24,0.5351729322408919,0.28481214543825023,0.5680555555555555,0.2718460873780585,0.6362715919701214,0.2519827292322687,overall
fallback_top1_top1_a017,24,0.5248500160721972,0.23518029231740084,0.555324074074074,0.2323679082498225,0.6190826330532213,0.2242884615596938,overall
new_primary_top3_top4_a007,24,0.5239760928095935,0.2951605493247766,0.5740740740740741,0.27978341954740826,0.6582564970432617,0.2534783205146281,overall
