strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,17,0.6040729651384134,0.18874307795556006,0.6715686274509803,0.16960241216889466,0.6412094249464492,0.18358760723964695,cerebellum_stress
p2_top2_top4_a005,17,0.5979886341041436,0.3125319753881875,0.6405228758169935,0.2736623239288272,0.6884783325094744,0.28626579697997145,cerebellum_stress
p2_top4_top4_a006,17,0.5970693085195037,0.3133713468324162,0.6405228758169935,0.2736623239288272,0.6884783325094744,0.28626579697997145,cerebellum_stress
p2_top3_top1_a033,17,0.5861926497575158,0.15913510637410988,0.6111111111111112,0.15866193970549805,0.6667037403196572,0.13841481526751923,cerebellum_stress
fallback_top1_top1_a017,17,0.5611891263012861,0.1629406527208501,0.5892156862745097,0.1615830084738212,0.6581287416927556,0.14991887616185187,cerebellum_stress
new_primary_top3_top4_a007,17,0.5507976596657884,0.25189916942263335,0.6127450980392156,0.22491223173178201,0.7023727137913989,0.19682918958196965,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5263079866950631,0.23534954662105775,0.572875816993464,0.21776681478341697,0.6404267589388697,0.2042313668199983,cerebellum_stress
old_single_old2900_a011,17,0.5124957647235546,0.17678113255601993,0.5486928104575163,0.16348265816500893,0.6113417916186082,0.131244168453526,cerebellum_stress
p2_top1_top3_a007,16,0.6106564396009784,0.19290656298260447,0.6770833333333334,0.1735833311107555,0.6500350140056023,0.1858465665474432,full_region
p2_top2_top4_a005,16,0.608200909504673,0.319838786006511,0.6493055555555556,0.2801518914883973,0.693561799719888,0.2948605069694333,full_region
p2_top4_top4_a006,16,0.6066083625241949,0.32108933027992886,0.6493055555555556,0.2801518914883973,0.693561799719888,0.2948605069694333,full_region
p2_top3_top1_a033,16,0.6035395669105704,0.14681841116352415,0.6302083333333334,0.14226227372971711,0.6860512955182073,0.11682505173717041,full_region
new_primary_top3_top4_a007,16,0.5713336245060113,0.24502267013089057,0.6319444444444444,0.21742507341942038,0.72171743697479,0.18584586736549338,full_region
fallback_top1_top1_a017,16,0.5631437885754584,0.16807840814982655,0.5885416666666666,0.16685752960290756,0.6546189309056957,0.15411251408308607,full_region
baseline1500_tuned2900_a011,16,0.526960172371441,0.24305210022561533,0.5729166666666666,0.22490853193381863,0.6380427170868348,0.21068479849930988,full_region
old_single_old2900_a011,16,0.5159823777244045,0.1819740899771929,0.5503472222222222,0.168697122488211,0.6116042250233427,0.13554378752701227,full_region
p2_top3_top1_a033,24,0.6591492591743727,0.19456346633770488,0.6770833333333334,0.18675487118385,0.7232901493930907,0.16335249537589872,overall
p2_top1_top3_a007,24,0.6125902037615629,0.21340858313167652,0.6817129629629629,0.1840709737229873,0.6537270463741052,0.20077388851694933,overall
p2_top2_top4_a005,24,0.6043567281873398,0.2986938875484832,0.6527777777777778,0.2601921334766575,0.6817693744164331,0.2739906736618673,overall
p2_top4_top4_a006,24,0.6037055392315531,0.29931980636579664,0.6527777777777778,0.2601921334766575,0.6817693744164331,0.2739906736618673,overall
new_primary_top3_top4_a007,24,0.5764701813437265,0.2940127713820116,0.6284722222222222,0.2728810547625269,0.7100140056022409,0.2500049266166385,overall
fallback_top1_top1_a017,24,0.5397104425344543,0.17145859250904705,0.5655092592592592,0.17732414320218892,0.6291374883286648,0.1830378818857203,overall
old_single_old2900_a011,24,0.5046468524748703,0.18059089184850813,0.5298611111111111,0.18212390198336037,0.5878948801742919,0.16280289710446003,overall
baseline1500_tuned2900_a011,24,0.5032398022639814,0.2349937224335091,0.5423611111111111,0.22910133016790213,0.606181917211329,0.226024731800887,overall
