strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.6323523997864794,0.1256389812723042,0.6604938271604939,0.10354236788809595,0.7303454715219421,0.1052691288961038,cerebellum_stress
p2_top3_top1_a033,9,0.6193682390191566,0.15737854774373475,0.6388888888888888,0.1583576979304358,0.6846820209565307,0.13599510581915292,cerebellum_stress
p2_top1_top3_a007,9,0.6114009657551756,0.25182331081620496,0.6635802469135803,0.237919725139437,0.6479458450046685,0.24400312660831128,cerebellum_stress
p2_top2_top4_a005,9,0.5957556314470972,0.2877581983330128,0.6296296296296297,0.2560984571470247,0.6728135698723934,0.2572527525063218,cerebellum_stress
p2_top4_top4_a006,9,0.5919615143962751,0.29013526800584305,0.6296296296296297,0.2560984571470247,0.6728135698723934,0.2572527525063218,cerebellum_stress
old_single_old2900_a011,9,0.5238035514542114,0.16931896234764035,0.5679012345679012,0.14130612557433073,0.6224815852266832,0.1126674898395263,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5187360456674187,0.2335786643275233,0.5833333333333334,0.19513765321870535,0.6425874053325034,0.19304557885378076,cerebellum_stress
new_primary_top3_top4_a007,9,0.5031489822551877,0.2527024570506415,0.5833333333333334,0.2191629699730486,0.6667392883079157,0.20320734049773853,cerebellum_stress
p2_top1_top3_a007,8,0.6442706835441696,0.24771230949904532,0.7013888888888888,0.22358214837573775,0.684296218487395,0.23334922675467284,full_region
p2_top3_top1_a033,8,0.6441539412612235,0.14828169319329007,0.6666666666666666,0.14395521545410359,0.7166958450046685,0.1029324573833123,full_region
fallback_top1_top1_a017,8,0.621515497378837,0.12973911198360458,0.6541666666666667,0.1088155729854981,0.7234243697478991,0.11032665602341114,full_region
p2_top2_top4_a005,8,0.5929791688625579,0.3074975530820394,0.6319444444444444,0.27368009363268214,0.6720938375350141,0.27500507328378326,full_region
p2_top4_top4_a006,8,0.5897940749016017,0.3100897447885595,0.6319444444444444,0.27368009363268214,0.6720938375350141,0.27500507328378326,full_region
new_primary_top3_top4_a007,8,0.5419197980195423,0.239833147724781,0.6180555555555555,0.20613923994083763,0.7009745564892624,0.18744825097724693,full_region
old_single_old2900_a011,8,0.5316708946744388,0.17924239041469728,0.5736111111111111,0.14994855084739755,0.6243989262371615,0.1202895435321938,full_region
baseline1500_tuned2900_a011,8,0.5191336069314015,0.24970284038524615,0.5847222222222223,0.20856336506845408,0.6380894024276378,0.20586960434439117,full_region
p2_top3_top1_a033,12,0.6905717386432602,0.1870782396403368,0.7037037037037037,0.1805393673136657,0.7415207749766574,0.15571067243160755,overall
p2_top1_top3_a007,12,0.667877323642981,0.259750239186156,0.7152777777777778,0.2360368272926576,0.7047093837535013,0.24462736123368684,overall
p2_top2_top4_a005,12,0.6515136932822926,0.2833592741342917,0.6851851851851851,0.2510732667171228,0.7198879551820728,0.24668583878802128,overall
p2_top4_top4_a006,12,0.648668105494176,0.28572827864575046,0.6851851851851851,0.2510732667171228,0.7198879551820728,0.24668583878802128,overall
fallback_top1_top1_a017,12,0.616240375294196,0.18712714616873274,0.638888888888889,0.17837651700316892,0.7040091036414565,0.1636414672513589,overall
new_primary_top3_top4_a007,12,0.5662506255802796,0.30342472467210135,0.6319444444444444,0.26382242650554316,0.7083877995642701,0.225521214111852,overall
old_single_old2900_a011,12,0.5463376378272667,0.1793076379706324,0.5833333333333334,0.1532476704059428,0.6358426704014939,0.1203852546262784,overall
baseline1500_tuned2900_a011,12,0.5251307703293001,0.25361207188773066,0.5856481481481481,0.21413908144654129,0.6439775910364146,0.19768882368390187,overall
