strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,17,0.6123943525062071,0.23155600004850338,0.6650326797385621,0.21097185379495983,0.6526322293623332,0.21931714818207207,cerebellum_stress
p2_top2_top4_a005,17,0.6095439387992362,0.26534353228579793,0.6405228758169935,0.23742903996690853,0.6887213709013017,0.24622963001972387,cerebellum_stress
p2_top3_top1_a033,17,0.6062679496298582,0.1428295309873616,0.6323529411764706,0.13732782843209032,0.6788652715988356,0.11804455238879387,cerebellum_stress
p2_top4_top4_a006,17,0.6054568786878353,0.26742870470812047,0.6405228758169935,0.23742903996690853,0.6887213709013017,0.24622963001972387,cerebellum_stress
fallback_top1_top1_a017,17,0.5702691662266619,0.2134665001736464,0.596078431372549,0.19348737383721623,0.6646482122260668,0.16531187838550254,cerebellum_stress
old_single_old2900_a011,17,0.508348231075415,0.20114428234041865,0.5415032679738562,0.19496079899435442,0.6009034986543638,0.17074418602174846,cerebellum_stress
baseline1500_tuned2900_a011,17,0.49883435256555386,0.25989500722480147,0.5486928104575163,0.24048665785676532,0.612956555171088,0.234124157108688,cerebellum_stress
new_primary_top3_top4_a007,17,0.4791304129017327,0.2123244500942244,0.55718954248366,0.19030073569816316,0.6536222332070083,0.17163406659534866,cerebellum_stress
p2_top1_top3_a007,16,0.6288912980726435,0.22859954980903827,0.6840277777777778,0.20232064149589046,0.6711003151260504,0.21241925393340955,full_region
p2_top3_top1_a033,16,0.6178420326640605,0.1390365521423881,0.6458333333333334,0.12969575033254171,0.6945086367880485,0.1021077260316161,full_region
p2_top2_top4_a005,16,0.6090174767164752,0.27403645181644254,0.6423611111111112,0.24509068616421237,0.6893557422969188,0.2542905203413372,full_region
p2_top4_top4_a006,16,0.6052166192087212,0.27619728366198715,0.6423611111111112,0.24509068616421237,0.6893557422969188,0.2542905203413372,full_region
fallback_top1_top1_a017,16,0.560970512925352,0.21688225374872283,0.5888888888888889,0.19747375717715643,0.6570815826330532,0.16766538459707384,full_region
old_single_old2900_a011,16,0.511315945161854,0.20735617733349315,0.5427083333333333,0.20128924738075582,0.6005135387488328,0.17633601830400888,full_region
baseline1500_tuned2900_a011,16,0.49778927737867873,0.2683815148803783,0.5472222222222222,0.24829459470821524,0.6088556255835668,0.24117096860700377,full_region
new_primary_top3_top4_a007,16,0.49701466019931906,0.20563860852539398,0.5729166666666666,0.1847796485506954,0.6699200513538749,0.16311217217815852,full_region
p2_top1_top3_a007,24,0.6762905563697866,0.2381576629092358,0.7210648148148149,0.20843059994573185,0.7142487550575786,0.22166371615586095,overall
p2_top2_top4_a005,24,0.6671283424885259,0.2598816960446162,0.6944444444444445,0.22993849675946426,0.7326359710550886,0.23341722236583806,overall
p2_top4_top4_a006,24,0.6642333415762837,0.26203591803003135,0.6944444444444445,0.22993849675946426,0.7326359710550886,0.23341722236583806,overall
p2_top3_top1_a033,24,0.6590249548483357,0.15921989223926908,0.6782407407407408,0.14787741970235982,0.717899937752879,0.13089576263143268,overall
fallback_top1_top1_a017,24,0.5261155726299156,0.21145357020244754,0.549537037037037,0.20570836901507267,0.6218341503267973,0.18853475432318295,overall
old_single_old2900_a011,24,0.49336607531077253,0.2097538305486201,0.5155092592592593,0.21568263577249305,0.5752927559912854,0.20763483444693837,overall
new_primary_top3_top4_a007,24,0.4786560731234017,0.24249246222849366,0.5474537037037036,0.23029992327602092,0.6463157485216309,0.22152920366809487,overall
baseline1500_tuned2900_a011,24,0.4594857808787151,0.2675541935598879,0.5113425925925926,0.26259716483372053,0.5800108932461874,0.2720703586616678,overall
