strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,17,0.7332693733435298,0.23128563586033202,0.7696078431372549,0.2016915125406541,0.7576728730707969,0.21630448131829597,cerebellum_stress
p2_top2_top4_a005,17,0.6102231393144274,0.23515373931760106,0.6568627450980392,0.20622572258692567,0.7013730982589115,0.22155345343255337,cerebellum_stress
p2_top4_top4_a006,17,0.6087055231314968,0.23667597807855947,0.6568627450980392,0.20622572258692567,0.7013730982589115,0.22155345343255337,cerebellum_stress
p2_top3_top1_a033,17,0.5899310360628964,0.13736977260494168,0.619281045751634,0.12296362328221262,0.6733797440544845,0.1021307240998518,cerebellum_stress
old_single_old2900_a011,17,0.4974755792245213,0.2554078088674182,0.5124183006535947,0.25446271019291183,0.5630924918987202,0.2370075490278412,cerebellum_stress
fallback_top1_top1_a017,17,0.4625143261808002,0.264035140169557,0.4856209150326797,0.25974122645511377,0.5505629702861538,0.2513682330285069,cerebellum_stress
new_primary_top3_top4_a007,17,0.44818774026886343,0.26333288967493845,0.5016339869281046,0.25731403378473316,0.5931894326357994,0.2403832373704961,cerebellum_stress
baseline1500_tuned2900_a011,17,0.44453523619345114,0.32127968860268385,0.47418300653594764,0.3113896395599448,0.529851156148734,0.3050539000535115,cerebellum_stress
p2_top1_top3_a007,16,0.7200952126740039,0.2321896941644692,0.7586805555555556,0.20304238190027382,0.7459996498599439,0.21779779798375143,full_region
p2_top2_top4_a005,16,0.6187460724496837,0.24013861441131243,0.6631944444444444,0.2112755207756269,0.7104866946778712,0.22550435999498275,full_region
p2_top4_top4_a006,16,0.61713360525532,0.2417888112957694,0.6631944444444444,0.2112755207756269,0.7104866946778712,0.22550435999498275,full_region
p2_top3_top1_a033,16,0.599395308704528,0.13603028158067776,0.6267361111111112,0.12296439228308056,0.6842159780578898,0.0948513355225384,full_region
old_single_old2900_a011,16,0.5193085436667946,0.24685675654833655,0.5375,0.240125995733824,0.5913413281979458,0.21318319760620782,full_region
fallback_top1_top1_a017,16,0.4914214715671002,0.24333014789473267,0.5159722222222222,0.23507178660138497,0.5849731559290383,0.21430682971665085,full_region
new_primary_top3_top4_a007,16,0.4761994740356674,0.24441503041174117,0.532986111111111,0.22978312149026675,0.6302637721755369,0.19160372360887956,full_region
baseline1500_tuned2900_a011,16,0.47231868845554187,0.31000730240937174,0.5038194444444444,0.29580551077652584,0.5629668534080299,0.2817371674515174,full_region
p2_top1_top3_a007,24,0.7471434476126418,0.21158372639804754,0.7789351851851851,0.18029601685771537,0.7804349517584811,0.19597518145784362,overall
p2_top2_top4_a005,24,0.6573669384442821,0.22776716970484348,0.6944444444444445,0.19521929807900243,0.7374309446000623,0.206803431211408,overall
p2_top4_top4_a006,24,0.6562919603147063,0.2290934034707194,0.6944444444444445,0.19521929807900243,0.7374309446000623,0.206803431211408,overall
p2_top3_top1_a033,24,0.6364776534297502,0.15187826003792756,0.6574074074074074,0.13550631348690448,0.7079958372237783,0.1161789333746819,overall
old_single_old2900_a011,24,0.4799513529129356,0.24062718390066937,0.49374999999999997,0.24229020286574435,0.5515192187986305,0.22983994739721714,overall
new_primary_top3_top4_a007,24,0.46696019811499073,0.2617198857596118,0.5219907407407407,0.2523346658562226,0.6243425147836913,0.2304167061980497,overall
fallback_top1_top1_a017,24,0.46098082190305956,0.23992619684979463,0.4875,0.23745073224049215,0.5554913632119515,0.2369467805001651,overall
baseline1500_tuned2900_a011,24,0.409449832707735,0.301574002528417,0.4446759259259259,0.299070303790616,0.5065612356053533,0.30056205997531893,overall
