strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,19,0.6881523922437393,0.20419124842750033,0.7339181286549707,0.17005702602848644,0.7127958041270734,0.19393802650814468,cerebellum_stress
p2_top2_top4_a005,19,0.5590439784476895,0.2404923608992728,0.611111111111111,0.20454372254050482,0.6601666823029052,0.21922022230710897,cerebellum_stress
p2_top4_top4_a006,19,0.5578894785817559,0.23986602729504666,0.611111111111111,0.20454372254050482,0.6601666823029052,0.21922022230710897,cerebellum_stress
p2_top3_top1_a033,19,0.5518485783739143,0.1406373603296511,0.5804093567251463,0.1325383763180517,0.6364821367143348,0.12784471700080757,cerebellum_stress
fallback_top1_top1_a017,19,0.4822402252575967,0.2753628241195853,0.502046783625731,0.27156137047932843,0.5688421141981513,0.2596753906633509,cerebellum_stress
old_single_old2900_a011,19,0.4766431167553666,0.22991135704557875,0.4988304093567251,0.2335579382489409,0.5548737038675119,0.21602349403155854,cerebellum_stress
baseline1500_tuned2900_a011,19,0.4405228718777229,0.30731294673375714,0.47426900584795323,0.3019098474524097,0.5360388493515429,0.2972312084370562,cerebellum_stress
new_primary_top3_top4_a007,19,0.4042862688018768,0.2436004733590632,0.46491228070175433,0.24945793518180145,0.5552017298147329,0.253986351195143,cerebellum_stress
p2_top1_top3_a007,16,0.6922701036252887,0.2051560214424078,0.7413194444444444,0.1675036852367769,0.7220763305322129,0.19125740976860556,full_region
p2_top3_top1_a033,16,0.5765548378653359,0.13484684998134167,0.6076388888888888,0.11996012712049549,0.671001108776844,0.10323008562059438,full_region
p2_top2_top4_a005,16,0.5738416922304618,0.26000947471263186,0.625,0.2208289657150199,0.6771883753501401,0.23572376614297644,full_region
p2_top4_top4_a006,16,0.5719128304632379,0.25972313512745343,0.625,0.2208289657150199,0.6771883753501401,0.23572376614297644,full_region
fallback_top1_top1_a017,16,0.5163034298865585,0.2707092964161627,0.5350694444444445,0.26240984146391944,0.6024480625583567,0.23634647997495983,full_region
old_single_old2900_a011,16,0.5039508103341069,0.23429286245748374,0.5270833333333333,0.23245757168512465,0.5827716503267973,0.20410284113135777,full_region
baseline1500_tuned2900_a011,16,0.4769899579738435,0.30889822032101333,0.5107638888888889,0.29908274554565595,0.5714081465919701,0.2866872217371713,full_region
new_primary_top3_top4_a007,16,0.4662010553133398,0.20764782480810595,0.532986111111111,0.19804049083010888,0.6347484827264239,0.1667466217164901,full_region
p2_top1_top3_a007,24,0.7016992874382705,0.22758513024623242,0.75,0.18516505526663177,0.7267966782672666,0.214521533741788,overall
p2_top3_top1_a033,24,0.6147099798758708,0.1816781104263594,0.6377314814814815,0.1683647725512965,0.6870992841581076,0.15461874711826837,overall
p2_top2_top4_a005,24,0.5977743147177116,0.26626636884374766,0.6481481481481481,0.2268046058132573,0.6820069568231334,0.23984028072510677,overall
p2_top4_top4_a006,24,0.5968603356571808,0.2659632021453455,0.6481481481481481,0.2268046058132573,0.6820069568231334,0.23984028072510677,overall
fallback_top1_top1_a017,24,0.5108104136076513,0.2614218677283618,0.5340277777777778,0.25827846022585743,0.6033425996661291,0.2457963386225325,overall
old_single_old2900_a011,24,0.49753611151537447,0.22235113553711358,0.5164351851851852,0.22797198723456935,0.5735342748210396,0.20968446837656873,overall
new_primary_top3_top4_a007,24,0.4648875490083823,0.27841564725270085,0.5208333333333334,0.2731805570445707,0.6103680361033302,0.2643050037986004,overall
baseline1500_tuned2900_a011,24,0.45270350252609287,0.2775138655824184,0.4888888888888889,0.27722166555276995,0.5542252001810826,0.27374297275591214,overall
