strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,17,0.6896219511315749,0.2107821209260917,0.7336601307189543,0.17624633990853447,0.7220533311363762,0.1913622220510646,cerebellum_stress
p2_top2_top4_a005,17,0.6538140275335519,0.2405641840593771,0.6895424836601307,0.21432029322966795,0.7334459273905641,0.21255313348349766,cerebellum_stress
p2_top4_top4_a006,17,0.6526014222438674,0.24118483864025259,0.6895424836601307,0.21432029322966795,0.7334459273905641,0.21255313348349766,cerebellum_stress
p2_top3_top1_a033,17,0.6059292259123061,0.16822267354347403,0.6258169934640523,0.1602098977247537,0.6645562146427197,0.14018060107243666,cerebellum_stress
fallback_top1_top1_a017,17,0.5642376464584347,0.28362779167799573,0.5895424836601307,0.2802176344521381,0.6504091832811556,0.2799376711419349,cerebellum_stress
old_single_old2900_a011,17,0.5570280772737296,0.23599120800604378,0.5758169934640522,0.237665968458978,0.6237793156478277,0.22515928034791657,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5412074641744247,0.3005477843923223,0.5748366013071895,0.2963325056170143,0.6319108035371012,0.29793449080190604,cerebellum_stress
new_primary_top3_top4_a007,17,0.4833843357934265,0.2554667057919205,0.5375816993464051,0.2545763957029249,0.6186549129455704,0.2430365710631165,cerebellum_stress
p2_top1_top3_a007,15,0.6853853234295636,0.20863892702413317,0.7296296296296296,0.17520039756316316,0.7220308123249299,0.18653733898520133,full_region
p2_top2_top4_a005,15,0.6804260020816252,0.24420016009601114,0.711111111111111,0.2194268628681278,0.7537254901960785,0.2186149571570855,full_region
p2_top4_top4_a006,15,0.6783949016367318,0.24574424712645843,0.711111111111111,0.2194268628681278,0.7537254901960785,0.2186149571570855,full_region
p2_top3_top1_a033,15,0.6369101460935848,0.1516512129271525,0.6555555555555556,0.1411717155197407,0.6960208527855587,0.11275052826094112,full_region
fallback_top1_top1_a017,15,0.6041416973252572,0.2596272589488651,0.6281481481481481,0.25161267042827357,0.6895113600995955,0.23961197430148498,full_region
old_single_old2900_a011,15,0.5909746139196865,0.22305309619162936,0.6103703703703703,0.21827715124590086,0.6590662931839403,0.19445238179117766,full_region
baseline1500_tuned2900_a011,15,0.578976925006147,0.284142594374287,0.6133333333333333,0.2741654001997091,0.6709274821039527,0.2667149866295109,full_region
new_primary_top3_top4_a007,15,0.5330207657510686,0.22446589161055203,0.5888888888888888,0.2162388939558729,0.6749517584811702,0.18201448950140345,full_region
p2_top1_top3_a007,24,0.7023871376231211,0.2067340501132145,0.7488425925925926,0.16796578363783532,0.7444405539993775,0.18358549839930358,overall
p2_top3_top1_a033,24,0.6774248425215533,0.1925860586914848,0.6898148148148149,0.1812586952893561,0.724662503890445,0.15994855360184576,overall
p2_top2_top4_a005,24,0.6742992128215569,0.22857552344712395,0.7129629629629629,0.1977236713339132,0.7497325319016496,0.19779325361335506,overall
p2_top4_top4_a006,24,0.6734402840746972,0.22911090629653147,0.7129629629629629,0.1977236713339132,0.7497325319016496,0.19779325361335506,overall
fallback_top1_top1_a017,24,0.5616527822313707,0.2786592013105593,0.5888888888888889,0.27174117014800775,0.6421879863056333,0.26994289989102505,overall
new_primary_top3_top4_a007,24,0.5529775122326167,0.28124480135917374,0.6030092592592592,0.2692506607637265,0.6840472300031123,0.2459630593761279,overall
old_single_old2900_a011,24,0.5500510892908507,0.22856671259772257,0.56875,0.22684688121012628,0.6167279411764706,0.2082255179967341,overall
baseline1500_tuned2900_a011,24,0.5312004974687612,0.30306175642814814,0.5668981481481482,0.29243218686531874,0.6214460784313726,0.28696869759032473,overall
