strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,9,0.6100172359534614,0.21810456066461606,0.6728395061728395,0.19433418390569776,0.6359943977591036,0.2151940502757048,cerebellum_stress
p2_top3_top1_a033,9,0.5966483784391411,0.12948950971353473,0.6234567901234568,0.12888343432476904,0.6798760244838676,0.12837270572881757,cerebellum_stress
fallback_top1_top1_a017,9,0.5892914698940633,0.25548417268544493,0.6,0.25299136275697165,0.6618892001244943,0.21725435791978343,cerebellum_stress
p2_top2_top4_a005,9,0.577353075041247,0.3406070351967899,0.6296296296296297,0.2939723678960656,0.6560146280734516,0.30540630433792,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5769516680284952,0.31127969198977024,0.6061728395061728,0.29363679121961256,0.671324826226787,0.26163856363943666,cerebellum_stress
p2_top4_top4_a006,9,0.5761790503997894,0.34200537663149133,0.6296296296296297,0.2939723678960656,0.6560146280734516,0.30540630433792,cerebellum_stress
old_single_old2900_a011,9,0.5582196307790821,0.2359511919952212,0.5808641975308642,0.2257721850916151,0.6356001659923228,0.18632710837792277,cerebellum_stress
new_primary_top3_top4_a007,9,0.5326578306288451,0.2913437505232984,0.5802469135802469,0.27018956410027545,0.6634350036310821,0.23409778741891704,cerebellum_stress
p2_top3_top1_a033,8,0.6326491788304536,0.0763676406153851,0.6631944444444444,0.052363663573002546,0.720217670401494,0.0457635665199715,full_region
p2_top1_top3_a007,8,0.6239272187304723,0.22885606404773787,0.6840277777777778,0.2046297792620775,0.6529936974789916,0.22349865721645415,full_region
fallback_top1_top1_a017,8,0.596713587391505,0.2720848019894927,0.6,0.2704591432141797,0.6553396358543417,0.23130285627531127,full_region
p2_top2_top4_a005,8,0.5951981809594434,0.35959838260952404,0.6458333333333334,0.30994324450585276,0.662123599439776,0.3259046923766081,full_region
p2_top4_top4_a006,8,0.5926458761442076,0.36178489346014897,0.6458333333333334,0.30994324450585276,0.662123599439776,0.3259046923766081,full_region
baseline1500_tuned2900_a011,8,0.5845864995479301,0.3318699069976062,0.6104166666666666,0.3136157330911956,0.6704190009337068,0.27968830264758926,full_region
new_primary_top3_top4_a007,8,0.571462281679673,0.2855152979174463,0.6145833333333333,0.26702914352568996,0.6972572362278244,0.22553120357814077,full_region
old_single_old2900_a011,8,0.5709083400377227,0.24893816769887236,0.5881944444444445,0.24021296951477045,0.639157329598506,0.1988650959827154,full_region
p2_top1_top3_a007,12,0.6855873217061573,0.2397531393251574,0.7314814814814815,0.2083193036802427,0.7096346872082165,0.2325016402020453,overall
p2_top2_top4_a005,12,0.6610892010219968,0.33394040077005,0.6990740740740741,0.28863463299733616,0.7246498599439776,0.2930572226097437,overall
p2_top4_top4_a006,12,0.6602086825409035,0.3352186472210389,0.6990740740740741,0.28863463299733616,0.7246498599439776,0.2930572226097437,overall
p2_top3_top1_a033,12,0.6479746843177563,0.15052805877724848,0.6666666666666666,0.143117447629341,0.7159255368814192,0.13033219433140913,overall
fallback_top1_top1_a017,12,0.5881975586495037,0.2777999227157758,0.600462962962963,0.27220117763773544,0.6468798630563336,0.25021613830444356,overall
new_primary_top3_top4_a007,12,0.5876654159823865,0.32403118947912146,0.6296296296296297,0.2966643337150858,0.7059095860566448,0.24680284821221174,overall
old_single_old2900_a011,12,0.5562545942268142,0.21574778167920763,0.5791666666666666,0.20876050481979352,0.6283204948646125,0.1695030526611221,overall
baseline1500_tuned2900_a011,12,0.5391952325028528,0.2903451177915268,0.5796296296296296,0.2831335533869095,0.6354380641145347,0.2540117380293587,overall
