strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top2_top4_a005,6,0.7510291800168791,0.2269480695677782,0.7685185185185185,0.2091035146414114,0.805252100840336,0.19358830478407069,cerebellum_stress
p2_top4_top4_a006,6,0.7467823880689378,0.2312042044129213,0.7685185185185185,0.2091035146414114,0.805252100840336,0.19358830478407069,cerebellum_stress
baseline1500_tuned2900_a011,6,0.6985741304431959,0.3248613028153585,0.7166666666666667,0.30272425622774596,0.741744475568005,0.2840237228205343,cerebellum_stress
fallback_top1_top1_a017,6,0.6814467925979121,0.17659741157082598,0.6888888888888888,0.19093661284168834,0.7125972611266729,0.17167057551909873,cerebellum_stress
old_single_old2900_a011,6,0.6565487663668398,0.23200602672939355,0.6777777777777777,0.2047883580795995,0.7013538748832867,0.16934028688552877,cerebellum_stress
p2_top3_top1_a033,6,0.6550212497541774,0.14990959493542166,0.6712962962962963,0.15256719493781554,0.6982804232804233,0.1500642615213446,cerebellum_stress
new_primary_top3_top4_a007,6,0.6435855481272091,0.2947037392197112,0.7037037037037037,0.24886573966418282,0.753275754746343,0.2173039393423185,cerebellum_stress
p2_top1_top3_a007,6,0.6164960719620218,0.23703577454152489,0.6574074074074074,0.22475409516220407,0.657563025210084,0.2254936757043143,cerebellum_stress
p2_top2_top4_a005,5,0.7776415495955725,0.24304350688967002,0.8,0.2173067468400883,0.8305882352941177,0.20501497961981244,full_region
p2_top4_top4_a006,5,0.7742786596119929,0.24728302217700712,0.8,0.2173067468400883,0.8305882352941177,0.20501497961981244,full_region
baseline1500_tuned2900_a011,5,0.735177845420724,0.34909861494632755,0.7455555555555555,0.329079336751099,0.7543790849673202,0.31565739932083825,full_region
new_primary_top3_top4_a007,5,0.7337061665245808,0.21828862415427036,0.7833333333333333,0.1728036779443977,0.8253594771241831,0.1416184303975693,full_region
p2_top3_top1_a033,5,0.7018089754884886,0.10804130562756663,0.7222222222222222,0.09820927516479823,0.7522222222222222,0.07953754260946316,full_region
old_single_old2900_a011,5,0.6956855585017293,0.23621141337555737,0.7088888888888889,0.21251724693989799,0.7201960784313726,0.18216050942502665,full_region
fallback_top1_top1_a017,5,0.6739266273079707,0.1963648659307065,0.6844444444444444,0.21312634634454003,0.6979738562091503,0.18770895913210847,full_region
p2_top1_top3_a007,5,0.6701066416657815,0.220628078756792,0.7166666666666667,0.19184774055368897,0.7176470588235294,0.19100671196018434,full_region
p2_top2_top4_a005,8,0.7213274405682149,0.2036998235460674,0.75,0.1806318520117626,0.7862307422969188,0.17066179951083912,overall
p2_top4_top4_a006,8,0.7181423466072588,0.2065770432705627,0.75,0.1806318520117626,0.7862307422969188,0.17066179951083912,overall
p2_top3_top1_a033,8,0.6863602552360379,0.15692018964231072,0.7013888888888888,0.15554846922634627,0.7268353174603175,0.14825989216701302,overall
fallback_top1_top1_a017,8,0.6770512780233133,0.22248788776796125,0.6868055555555556,0.22441256845781657,0.7184757236227824,0.19260625927641523,overall
new_primary_top3_top4_a007,8,0.6421719197160966,0.31543333038370325,0.6944444444444444,0.27618591494135425,0.7524568160597572,0.22713152455356517,overall
baseline1500_tuned2900_a011,8,0.64193759083939,0.3873499499211061,0.6555555555555556,0.37679611017362596,0.6743639122315593,0.3699996906404206,overall
p2_top1_top3_a007,8,0.6255664984159608,0.2076427757731701,0.673611111111111,0.19458611618961055,0.680672268907563,0.20033642036212437,overall
old_single_old2900_a011,8,0.6164415571384455,0.28559920178273174,0.6263888888888889,0.2867403313743714,0.6492792950513538,0.2616957700720217,overall
