strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,6,0.812347306116656,0.195967665933291,0.8425925925925926,0.1672828117131291,0.8266587443058032,0.17705005648057703,cerebellum_stress
p2_top4_top4_a006,6,0.6258645276292335,0.22175355478411268,0.6759259259259259,0.18397754380770062,0.7230070310952664,0.19105378800328118,cerebellum_stress
p2_top2_top4_a005,6,0.6241298989118461,0.22550838055947614,0.6759259259259259,0.18397754380770062,0.7230070310952664,0.19105378800328118,cerebellum_stress
p2_top3_top1_a033,6,0.5360547629871791,0.11459660014373298,0.5740740740740741,0.12381121963293912,0.6079693998811646,0.12996945903747384,cerebellum_stress
old_single_old2900_a011,6,0.37255210288200374,0.24650048182997028,0.37777777777777777,0.2638508744549035,0.42791394335511984,0.27148780910221665,cerebellum_stress
new_primary_top3_top4_a007,6,0.3457326892109501,0.2847403264889949,0.3796296296296296,0.31849698462953613,0.4571895424836601,0.3691223558622999,cerebellum_stress
fallback_top1_top1_a017,6,0.3448890520928032,0.26140431011722365,0.3712962962962963,0.2630874770416328,0.4421420083184789,0.27530087428918604,cerebellum_stress
baseline1500_tuned2900_a011,6,0.310285850108197,0.36380597916845014,0.3296296296296296,0.3674682595962535,0.3736779560308972,0.38820426908745204,cerebellum_stress
p2_top1_top3_a007,4,0.7986834437492332,0.23663295540870358,0.8333333333333334,0.20412414523193148,0.8220588235294117,0.2104740077978217,full_region
p2_top2_top4_a005,4,0.7259649230643146,0.20340709637881987,0.763888888888889,0.15298807075794732,0.8319852941176471,0.10784415849189663,full_region
p2_top4_top4_a006,4,0.7250946439181734,0.2028120993312426,0.763888888888889,0.15298807075794732,0.8319852941176471,0.10784415849189663,full_region
p2_top3_top1_a033,4,0.5941678757429706,0.09025676447007547,0.638888888888889,0.08177556357710968,0.6846813725490196,0.05689566181583167,full_region
new_primary_top3_top4_a007,4,0.5185990338164251,0.12488927159446865,0.5694444444444444,0.15795113064103683,0.6857843137254902,0.1343995718215109,full_region
fallback_top1_top1_a017,4,0.47288913369476027,0.2075655293493387,0.49027777777777776,0.21651823025538014,0.5723039215686274,0.19107735825344124,full_region
old_single_old2900_a011,4,0.42595778395263517,0.28397793388414677,0.43611111111111106,0.2956648363827714,0.48909313725490194,0.287515879741314,full_region
baseline1500_tuned2900_a011,4,0.401936711670232,0.41981164438391194,0.42777777777777776,0.41793633712923806,0.4696078431372549,0.4385455321576894,full_region
p2_top1_top3_a007,8,0.8538059341329465,0.18292087464265908,0.875,0.15430334996209188,0.8658273915626857,0.16652308219448198,overall
p2_top4_top4_a006,8,0.7139438502673796,0.2487156928951283,0.75,0.2078698548207745,0.7880886066547831,0.20167795423219637,overall
p2_top2_top4_a005,8,0.7126428787293392,0.2516378795402564,0.75,0.2078698548207745,0.7880886066547831,0.20167795423219637,overall
p2_top3_top1_a033,8,0.6335096037089158,0.20503022925889455,0.6597222222222222,0.19057950240572413,0.6906992721330957,0.1885219169203372,overall
new_primary_top3_top4_a007,8,0.4592995169082126,0.33698737833985287,0.4930555555555555,0.3528511984590222,0.5678921568627451,0.37709002712793305,overall
old_single_old2900_a011,8,0.43758868033610593,0.24071397668550168,0.44305555555555554,0.25408045636545584,0.4876021241830065,0.25467975599301407,overall
fallback_top1_top1_a017,8,0.3550010104038237,0.2500053754843398,0.37916666666666665,0.2560855442942312,0.4364676173499703,0.2607783279847729,overall
baseline1500_tuned2900_a011,8,0.35215883202559217,0.317152776327464,0.37222222222222223,0.3204246520977399,0.41775846702317293,0.33914745370303745,overall
