strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top2_top4_a005,13,0.6881836510349673,0.23193163804834493,0.7136752136752137,0.2185414542021986,0.7530650721827192,0.2123562792695809,cerebellum_stress
p2_top4_top4_a006,13,0.6864668542253323,0.2348772453874947,0.7136752136752137,0.2185414542021986,0.7530650721827192,0.2123562792695809,cerebellum_stress
p2_top1_top3_a007,13,0.6629239578386035,0.21015459330070105,0.7051282051282051,0.18721290143934297,0.6966224951519069,0.2007603934595059,cerebellum_stress
p2_top3_top1_a033,13,0.6185451006491783,0.15629609934728583,0.6346153846153846,0.14779159372470582,0.670970695970696,0.12619113234639256,cerebellum_stress
old_single_old2900_a011,13,0.5834490081215317,0.2142227510507232,0.5978632478632478,0.2041057286425445,0.6508690655749478,0.1667055826898468,cerebellum_stress
baseline1500_tuned2900_a011,13,0.5772447389700301,0.27824415974222444,0.6017094017094017,0.2669017541632787,0.6699687567334626,0.23155538159288122,cerebellum_stress
fallback_top1_top1_a017,13,0.5290784404458468,0.23040868443599918,0.5611111111111111,0.22329601678290434,0.6224807871866695,0.21242115358363706,cerebellum_stress
new_primary_top3_top4_a007,13,0.49469600286897664,0.303558601864048,0.5512820512820512,0.2747160322688959,0.6337157940099117,0.22422596533289077,cerebellum_stress
p2_top2_top4_a005,12,0.6864582145471405,0.24215753405319962,0.7129629629629629,0.22824334451906048,0.7498482726423902,0.22146783379298876,full_region
p2_top4_top4_a006,12,0.6845983513367025,0.24522034646690108,0.7129629629629629,0.22824334451906048,0.7498482726423902,0.22146783379298876,full_region
p2_top1_top3_a007,12,0.6814526451464098,0.2081133269730973,0.7199074074074074,0.18744933222378002,0.7164799253034547,0.19589962456628043,full_region
p2_top3_top1_a033,12,0.6290852346979856,0.15834683383305803,0.6435185185185185,0.15067810311868912,0.685218253968254,0.12038707602296385,full_region
old_single_old2900_a011,12,0.6098475365761037,0.20045017637590656,0.6291666666666667,0.17762185397032748,0.6773303765950826,0.14278326314525117,full_region
baseline1500_tuned2900_a011,12,0.5987784189083539,0.279073246687681,0.6263888888888889,0.26282080498527677,0.6876050420168068,0.2325535562548589,full_region
fallback_top1_top1_a017,12,0.5384460882607784,0.2380543294695443,0.5708333333333333,0.23033334795129248,0.6257430750077809,0.22152626039130216,full_region
new_primary_top3_top4_a007,12,0.5140952729493279,0.3085252538893553,0.5717592592592592,0.2763748241011332,0.6483309990662932,0.22763710039018215,full_region
p2_top2_top4_a005,16,0.7110335358502303,0.21814661668663934,0.7291666666666667,0.2037457868988028,0.7712403711484593,0.19739345068875835,overall
p2_top4_top4_a006,16,0.7096386384424018,0.22080862781500102,0.7291666666666667,0.2037457868988028,0.7712403711484593,0.19739345068875835,overall
p2_top1_top3_a007,16,0.6932373078554575,0.20653330138993695,0.7256944444444444,0.18282055111355788,0.7274641106442576,0.19639114755525477,overall
p2_top3_top1_a033,16,0.6378649884875951,0.15765580399280357,0.6493055555555556,0.14764091406575902,0.6873511904761904,0.12848103644195855,overall
old_single_old2900_a011,16,0.5455808225237996,0.2085334424934387,0.5604166666666667,0.19986492352166496,0.6225811157796451,0.16174925718658645,overall
baseline1500_tuned2900_a011,16,0.5127613504131495,0.28565712106406266,0.5409722222222222,0.2743632733463371,0.6162246148459384,0.2415707041909756,overall
fallback_top1_top1_a017,16,0.4975496936607113,0.22939702206314086,0.5305555555555556,0.2240664216630248,0.596390639589169,0.22299328674721855,overall
new_primary_top3_top4_a007,16,0.47169856684717254,0.28523553273460617,0.53125,0.2591683041510732,0.6273940826330532,0.2107286156956447,overall
