strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,11,0.6391943483351001,0.12244319331196815,0.6919191919191919,0.11416264216652572,0.6724535268652916,0.1134793767255324,cerebellum_stress
p2_top4_top4_a006,11,0.5960223975084656,0.1916090685333491,0.6414141414141414,0.1518682753703783,0.724834479246244,0.14397317768064216,cerebellum_stress
p2_top2_top4_a005,11,0.5951916509880639,0.1935823414494987,0.6414141414141414,0.1518682753703783,0.724834479246244,0.14397317768064216,cerebellum_stress
fallback_top1_top1_a017,11,0.5440994673603369,0.13912521851727408,0.5782828282828283,0.13077297606247987,0.6694295900178253,0.12909507023742378,cerebellum_stress
p2_top3_top1_a033,11,0.5028287913141819,0.1546839152287822,0.5227272727272727,0.14099414543170122,0.57825311942959,0.13645449307419363,cerebellum_stress
old_single_old2900_a011,11,0.44850509696899116,0.14144325581765074,0.4924242424242424,0.13624761244420114,0.5700025464731348,0.13226371717514585,cerebellum_stress
new_primary_top3_top4_a007,11,0.43422274908125913,0.16834740608583534,0.5,0.17078251276599327,0.6099503437738731,0.1767410405191571,cerebellum_stress
baseline1500_tuned2900_a011,11,0.42975721174065185,0.16249915808184562,0.494949494949495,0.14970041163452613,0.5828049401578813,0.1758683461221769,cerebellum_stress
p2_top1_top3_a007,9,0.6558696136790706,0.12629333986134952,0.6975308641975309,0.11983499171800725,0.6968876439464675,0.1068938717736492,full_region
p2_top2_top4_a005,9,0.621826389088942,0.205032152804018,0.6604938271604939,0.1606421441934951,0.7397447868036103,0.15457938807525193,full_region
p2_top4_top4_a006,9,0.6217470551973476,0.20365952461972725,0.6604938271604939,0.1606421441934951,0.7397447868036103,0.15457938807525193,full_region
fallback_top1_top1_a017,9,0.5765014382647232,0.11561742053931526,0.6030864197530864,0.11456813404616613,0.6832710862122627,0.12952443330603858,full_region
p2_top3_top1_a033,9,0.5435957786366988,0.13998850430293758,0.558641975308642,0.12687212598189554,0.6207749766573296,0.10892966877616084,full_region
new_primary_top3_top4_a007,9,0.4705986042179426,0.1632645083249392,0.5432098765432098,0.1578153754542529,0.6509181450357922,0.16850501907829776,full_region
old_single_old2900_a011,9,0.46920865066452133,0.14066463171951674,0.5191358024691358,0.11473638300789286,0.5921724245253657,0.1189126035421374,full_region
baseline1500_tuned2900_a011,9,0.4366005590247636,0.17117436569470004,0.5074074074074074,0.15035965114138175,0.5859943977591037,0.18859374217840616,full_region
p2_top1_top3_a007,16,0.7022695873038541,0.17013356305045402,0.7430555555555556,0.1443375672974065,0.7362701330532213,0.153500343041498,overall
p2_top4_top4_a006,16,0.6691166488883207,0.2143324645467809,0.7048611111111112,0.1741750101374437,0.7696778711484594,0.1536134492090052,overall
p2_top2_top4_a005,16,0.6685455106555446,0.2157182161979487,0.7048611111111112,0.1741750101374437,0.7696778711484594,0.1536134492090052,overall
p2_top3_top1_a033,16,0.6081556664893726,0.22044371483362327,0.6197916666666666,0.20405325648340303,0.6659517973856209,0.18926989053796844,overall
fallback_top1_top1_a017,16,0.5025836286298243,0.16497174077304255,0.53125,0.16816456519628126,0.6142258986928105,0.16767587661831404,overall
new_primary_top3_top4_a007,16,0.49382383891809684,0.25210692292887144,0.5520833333333333,0.23545660919756492,0.6568408613445378,0.20684437314031057,overall
old_single_old2900_a011,16,0.481779846525608,0.1473499391255007,0.515625,0.135008287354225,0.5889253618113912,0.11760059062117666,overall
baseline1500_tuned2900_a011,16,0.43950570211931717,0.1766860924701115,0.5034722222222222,0.16014236207726934,0.5909561741363212,0.1564799993026204,overall
