strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top2_top4_a005,6,0.6774796496252434,0.21302073956380643,0.7037037037037037,0.18144368465060579,0.7655695611577964,0.1761284401941562,cerebellum_stress
p2_top4_top4_a006,6,0.6763192774303884,0.2131644452851556,0.7037037037037037,0.18144368465060579,0.7655695611577964,0.1761284401941562,cerebellum_stress
p2_top1_top3_a007,6,0.6471058349274723,0.22757141835491684,0.6990740740740741,0.19674564223033128,0.6866013071895424,0.2049837219994853,cerebellum_stress
p2_top3_top1_a033,6,0.6141659412020309,0.1952482068940638,0.6296296296296297,0.19772367133391316,0.6673669467787114,0.17516315730255574,cerebellum_stress
fallback_top1_top1_a017,6,0.5835422199126377,0.08372952896218767,0.6194444444444445,0.07042639095686982,0.6834267040149392,0.08333875493352463,cerebellum_stress
new_primary_top3_top4_a007,6,0.5190969066928147,0.14597742160439234,0.5972222222222222,0.143533452030709,0.6896591970121383,0.15010212156822636,cerebellum_stress
baseline1500_tuned2900_a011,6,0.5177225726023907,0.21933739540340985,0.5824074074074074,0.181673179178771,0.6470821661998133,0.16829947577324456,cerebellum_stress
old_single_old2900_a011,6,0.517565037196907,0.1574447730178085,0.5574074074074074,0.13327159064267216,0.6149159663865545,0.09948757087074707,cerebellum_stress
p2_top2_top4_a005,5,0.726057134011157,0.19754494282545243,0.7444444444444445,0.16942167424418786,0.7972549019607843,0.17676772370266555,full_region
p2_top4_top4_a006,5,0.7226942440275773,0.20166573696461745,0.7444444444444445,0.16942167424418786,0.7972549019607843,0.17676772370266555,full_region
p2_top1_top3_a007,5,0.6767795271654921,0.24110574025167958,0.7222222222222222,0.21063542900143198,0.7239215686274509,0.20512653046960808,full_region
p2_top3_top1_a033,5,0.6752707343807088,0.1401743904877653,0.6944444444444444,0.13176156917368245,0.7294117647058823,0.09737026680733443,full_region
fallback_top1_top1_a017,5,0.5942677579122593,0.08888483439219165,0.6233333333333333,0.07801550969574203,0.6772549019607843,0.09162969790340932,full_region
new_primary_top3_top4_a007,5,0.5784718435869332,0.014013780324344123,0.6555555555555556,0.01521451548625465,0.7490196078431373,0.04166378306054078,full_region
old_single_old2900_a011,5,0.5297360532942971,0.17284405816216125,0.5644444444444444,0.1477506240717116,0.6164705882352941,0.11114897470965743,full_region
baseline1500_tuned2900_a011,5,0.5180924839482657,0.24522457058767813,0.5844444444444444,0.20304016509541978,0.6407843137254903,0.18737240949116185,full_region
p2_top2_top4_a005,8,0.702554181663377,0.22063032471491892,0.736111111111111,0.18722422400135635,0.7825105042016807,0.17629098753841008,overall
p2_top4_top4_a006,8,0.7016839025172358,0.22084305244950952,0.736111111111111,0.18722422400135635,0.7825105042016807,0.17629098753841008,overall
p2_top3_top1_a033,8,0.6930494383265057,0.22050722327631161,0.7048611111111112,0.21768052371685379,0.7331640989729225,0.19187005518429512,overall
p2_top1_top3_a007,8,0.6797738206400487,0.23400913270686027,0.7326388888888888,0.19861596730659847,0.7232843137254902,0.20630858240708957,overall
new_primary_top3_top4_a007,8,0.639322680019611,0.2545159876594793,0.6979166666666666,0.22243913025065234,0.7672443977591037,0.19165458344753575,overall
fallback_top1_top1_a017,8,0.5829939665217798,0.11460900267678324,0.6173611111111111,0.10721081031465303,0.6653478057889822,0.11839800516566044,overall
baseline1500_tuned2900_a011,8,0.5646322557921194,0.24121927405872975,0.6173611111111111,0.20462977926207754,0.6658671802054155,0.1885501228756982,overall
old_single_old2900_a011,8,0.558235506292742,0.16184700912022051,0.5881944444444444,0.13651745306436702,0.6313258636788048,0.1034104431558858,overall
