strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top2_top4_a005,13,0.7636406485226812,0.18409396845258263,0.7777777777777778,0.161970885967925,0.8219990793520205,0.14761269652635559,cerebellum_stress
p2_top4_top4_a006,13,0.7633606819031921,0.18189849747131592,0.7777777777777778,0.161970885967925,0.8219990793520205,0.14761269652635559,cerebellum_stress
p2_top1_top3_a007,13,0.7154634718404881,0.15961402110596717,0.7435897435897435,0.1474900804686782,0.7521032888679948,0.13839049880944407,cerebellum_stress
p2_top3_top1_a033,13,0.6267764255276447,0.13176982439411655,0.6388888888888888,0.1332175423142422,0.6695619739737387,0.12089083094682265,cerebellum_stress
fallback_top1_top1_a017,13,0.5702894782622357,0.2344163664692918,0.5974358974358974,0.20950430651327914,0.6539434421787363,0.18631545570381738,cerebellum_stress
old_single_old2900_a011,13,0.5521368617962801,0.19220872348683207,0.5807692307692307,0.1718576694908794,0.6330693815987934,0.14318956630457183,cerebellum_stress
new_primary_top3_top4_a007,13,0.5171187253736929,0.2774105355273924,0.5769230769230769,0.2681560083688439,0.6530632765926884,0.26154560755368383,cerebellum_stress
baseline1500_tuned2900_a011,13,0.5125893773095979,0.2691008897402653,0.558974358974359,0.2504577954714939,0.617665341194753,0.23604216641320025,cerebellum_stress
p2_top2_top4_a005,12,0.7966887448942802,0.1465690992910082,0.8055555555555555,0.13295400586957762,0.8526202147525677,0.10233638139501025,full_region
p2_top4_top4_a006,12,0.7952280403157596,0.14728522408314398,0.8055555555555555,0.13295400586957762,0.8526202147525677,0.10233638139501025,full_region
p2_top1_top3_a007,12,0.7138109180232739,0.16659520976439282,0.7407407407407408,0.15367429031778998,0.754172502334267,0.14433396419011155,full_region
p2_top3_top1_a033,12,0.6455782608920816,0.11801850140439789,0.6597222222222222,0.11491286407520412,0.6912678960473078,0.0962365342675854,full_region
fallback_top1_top1_a017,12,0.6029987866359406,0.21159742504777784,0.625,0.19263224792468236,0.678135698723934,0.17195665554188685,full_region
old_single_old2900_a011,12,0.5662038225015256,0.19364004487941344,0.5949074074074073,0.17142137575531127,0.6441584967320261,0.14360803369828143,full_region
new_primary_top3_top4_a007,12,0.5602119524881674,0.24003468913118423,0.625,0.213693666646869,0.7074852163087457,0.18061527280232248,full_region
baseline1500_tuned2900_a011,12,0.5341411375880432,0.26909356946752244,0.5833333333333334,0.2449833362023528,0.6388344226579521,0.2332931379462982,full_region
p2_top2_top4_a005,16,0.7801802491469007,0.1927590946238684,0.7986111111111112,0.16712898840545917,0.8345409186401833,0.15197678513935636,overall
p2_top4_top4_a006,16,0.7799527762685657,0.19110543396006968,0.7986111111111112,0.16712898840545917,0.8345409186401833,0.15197678513935636,overall
p2_top1_top3_a007,16,0.7410362930926188,0.1793969035814954,0.7708333333333334,0.160535369742221,0.7777505888719124,0.15264415987565497,overall
p2_top3_top1_a033,16,0.6792229157082812,0.16385241167982265,0.6892361111111112,0.16172257846952381,0.7141579927425515,0.14534244883601002,overall
new_primary_top3_top4_a007,16,0.6076589643661255,0.3153666311648934,0.65625,0.29430027917245954,0.7181139122315593,0.27255129975363945,overall
fallback_top1_top1_a017,16,0.5918068701597357,0.21649791271339236,0.6190972222222222,0.19476659820867073,0.6650096023257788,0.17025972396220498,overall
old_single_old2900_a011,16,0.576369325267493,0.18235376693133548,0.6020833333333333,0.16262854997659454,0.6445772058823529,0.1331723961937461,overall
baseline1500_tuned2900_a011,16,0.5393712544564336,0.26427580911585974,0.5861111111111111,0.2455781789477816,0.6337975341651813,0.22912263590153864,overall
