strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top3_top1_a033,6,0.6203498397409647,0.1884461811813144,0.6388888888888888,0.17743021580745902,0.6791938997821351,0.16054909552883756,cerebellum_stress
p2_top1_top3_a007,6,0.6120952449205413,0.1312716202437924,0.6666666666666666,0.11520245196293183,0.6468614718614719,0.11557596398888177,cerebellum_stress
old_single_old2900_a011,6,0.6086031824914357,0.19266224060655351,0.6314814814814814,0.17404649111647966,0.6899081854964209,0.12885253662271737,cerebellum_stress
baseline1500_tuned2900_a011,6,0.5964891770638897,0.22935059151629256,0.6333333333333333,0.21236469911945996,0.7109717624423507,0.18031773406616458,cerebellum_stress
p2_top2_top4_a005,6,0.5882903245768742,0.27375097128858156,0.6388888888888888,0.2324055629261321,0.6718614718614718,0.226486456858398,cerebellum_stress
p2_top4_top4_a006,6,0.5861773141305305,0.275309471562433,0.6388888888888888,0.2324055629261321,0.6718614718614718,0.226486456858398,cerebellum_stress
fallback_top1_top1_a017,6,0.5853938078194371,0.1958233236519216,0.6148148148148148,0.2042652193482555,0.6815543389072801,0.1983709170458906,cerebellum_stress
new_primary_top3_top4_a007,6,0.5085066321993968,0.3227742015658662,0.5462962962962963,0.33548687057650717,0.612223778400249,0.34814636683727074,cerebellum_stress
baseline1500_tuned2900_a011,5,0.6713425680322231,0.15404347191671308,0.7066666666666667,0.1266496089879085,0.7804388422035481,0.0667123882373495,full_region
old_single_old2900_a011,5,0.6526941893600933,0.17837683998835688,0.6755555555555556,0.15263124285773302,0.7278898225957049,0.0996703795872827,full_region
p2_top3_top1_a033,5,0.6417996208584444,0.20233451430086646,0.6666666666666666,0.18320702719823498,0.715032679738562,0.1502893175783655,full_region
fallback_top1_top1_a017,5,0.6281135950243502,0.18505706137934497,0.6622222222222222,0.1878812995378981,0.7269561157796451,0.18365420179858208,full_region
p2_top1_top3_a007,5,0.623358198538028,0.1434882988970378,0.6888888888888889,0.11351564856501418,0.667142857142857,0.1166715256519738,full_region
new_primary_top3_top4_a007,5,0.6102079586392761,0.22946738983648912,0.6555555555555556,0.22618003317580315,0.7346685340802989,0.1976410369227156,full_region
p2_top2_top4_a005,5,0.5995643738977072,0.30450157871698785,0.6555555555555556,0.25579698740491863,0.6971428571428572,0.24357038122941976,full_region
p2_top4_top4_a006,5,0.5972139465472799,0.30631777127962123,0.6555555555555556,0.25579698740491863,0.6971428571428572,0.24357038122941976,full_region
p2_top3_top1_a033,8,0.7046803692237129,0.2241882051223701,0.71875,0.2117770928052348,0.7489787581699346,0.1886911753719693,overall
baseline1500_tuned2900_a011,8,0.6618024472334817,0.23308132617497274,0.6902777777777778,0.2128738023616866,0.7485065996095408,0.1733180606410771,overall
old_single_old2900_a011,8,0.6551710139205372,0.18740308102729558,0.6715277777777777,0.16885958131257517,0.7153478057889823,0.12432223421074058,overall
new_primary_top3_top4_a007,8,0.6313799741495476,0.3552191520476943,0.6597222222222222,0.3528511984590222,0.7091678338001868,0.34467066284192144,overall
fallback_top1_top1_a017,8,0.6165423697202873,0.22440470714020044,0.6451388888888888,0.22109710213258918,0.6951935319582379,0.21136180196807286,overall
p2_top1_top3_a007,8,0.5979603225792949,0.11399016004988317,0.6666666666666666,0.09736384243162934,0.6518127705627705,0.09810882141181221,overall
p2_top2_top4_a005,8,0.5801066323215446,0.23185750521187662,0.6458333333333333,0.19683899722596676,0.6705627705627706,0.19143109715391926,overall
p2_top4_top4_a006,8,0.5785218744867867,0.23311035516843176,0.6458333333333333,0.19683899722596676,0.6705627705627706,0.19143109715391926,overall
