strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top2_top4_a005,11,0.7662180360781996,0.21641868254869542,0.792929292929293,0.18440914838134792,0.825751209574739,0.1617100356612912,cerebellum_stress
p2_top4_top4_a006,11,0.7645167297217209,0.21813691746189315,0.792929292929293,0.18440914838134792,0.825751209574739,0.1617100356612912,cerebellum_stress
p2_top1_top3_a007,11,0.6903499171217334,0.17186298806122172,0.73989898989899,0.14765279137675258,0.726865291571174,0.1530527902539882,cerebellum_stress
baseline1500_tuned2900_a011,11,0.6504269350649386,0.33335439513106524,0.6651515151515152,0.32494150384386766,0.717742551566081,0.2952764048616973,cerebellum_stress
p2_top3_top1_a033,11,0.631271600908173,0.15564231228550193,0.6616161616161617,0.13311219034654645,0.6785204991087345,0.12273322460174908,cerebellum_stress
old_single_old2900_a011,11,0.6185479050429469,0.26501359018655796,0.6166666666666667,0.2761507907996268,0.654180460062813,0.2406541131870273,cerebellum_stress
new_primary_top3_top4_a007,11,0.5808633651088894,0.2794003813798323,0.6186868686868686,0.2684807822084548,0.6935510567863509,0.20964729842824145,cerebellum_stress
fallback_top1_top1_a017,11,0.5793100654549033,0.2890905934979607,0.6121212121212122,0.26384874761150867,0.6684025125201596,0.2050987518621393,cerebellum_stress
p2_top2_top4_a005,10,0.7912319965487646,0.21069821956074233,0.8111111111111111,0.18369772989092212,0.8374929971988795,0.16544072550769573,full_region
p2_top4_top4_a006,10,0.789360559556638,0.21290149018383348,0.8111111111111111,0.18369772989092212,0.8374929971988795,0.16544072550769573,full_region
p2_top1_top3_a007,10,0.6964275153501974,0.17990916678158178,0.7388888888888889,0.1555996410192593,0.7370518207282913,0.15735217918758776,full_region
baseline1500_tuned2900_a011,10,0.6872645003663043,0.32693540708039676,0.7011111111111111,0.3186132503399397,0.7436834733893558,0.29774319582223724,full_region
p2_top3_top1_a033,10,0.6613874888572834,0.12582128241182505,0.6861111111111111,0.11114968466238982,0.7047058823529412,0.09141497062563748,full_region
old_single_old2900_a011,10,0.6550058701504163,0.24857636333063832,0.6561111111111111,0.25635208662744324,0.6862651727357609,0.22752456652090378,full_region
fallback_top1_top1_a017,10,0.610574405333727,0.28445136827146655,0.6399999999999999,0.2604838802149796,0.6852427637721755,0.20802233675702048,full_region
new_primary_top3_top4_a007,10,0.6070656436487638,0.2799055787378287,0.65,0.2609731708141158,0.7170728291316527,0.20511779331603017,full_region
p2_top2_top4_a005,16,0.7190513652867494,0.21289475941707367,0.75,0.17800910875108025,0.7854122899159663,0.17039753468422011,overall
p2_top4_top4_a006,16,0.7178817171666703,0.21378710990828534,0.75,0.17800910875108025,0.7854122899159663,0.17039753468422011,overall
p2_top3_top1_a033,16,0.6712042729924598,0.1544190146596258,0.6909722222222222,0.13181036072105878,0.7222120098039215,0.1314721420469527,overall
p2_top1_top3_a007,16,0.6708201736007973,0.1722573577280042,0.720486111111111,0.14325318962399605,0.7221157212885154,0.1533553269537897,overall
new_primary_top3_top4_a007,16,0.5446967337014604,0.25268667661694594,0.5920138888888888,0.24210130136671468,0.6893163515406162,0.19116330356119504,overall
old_single_old2900_a011,16,0.5323336367761871,0.26522891560826317,0.5368055555555555,0.2726630972630023,0.5882907329598506,0.24501578939097837,overall
baseline1500_tuned2900_a011,16,0.524632026570654,0.35396182844110363,0.5440972222222222,0.347604789245161,0.6007396708683473,0.33556831535342346,overall
fallback_top1_top1_a017,16,0.5213144468433707,0.26654882522960677,0.5545138888888889,0.249363129120183,0.611610060690943,0.21874551465019346,overall
