strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,6,0.6496426159680017,0.2821407398509596,0.6731481481481482,0.2560723438161367,0.7362978524743231,0.1914538760936164,cerebellum_stress
fallback_top1_top1_a017,6,0.6423327009094496,0.2773361655845153,0.6592592592592593,0.2473979816345971,0.7136321195144725,0.19514074844389467,cerebellum_stress
old_single_old2900_a011,6,0.6239122502240942,0.21960579963311616,0.649074074074074,0.20090587030816154,0.6976774042950513,0.14311265676274068,cerebellum_stress
p2_top3_top1_a033,6,0.5859873970218797,0.15058454697094278,0.6111111111111112,0.14907119849998596,0.6528828197945845,0.1577461768801574,cerebellum_stress
p2_top2_top4_a005,6,0.5829609774659179,0.2428275857970197,0.6203703703703703,0.19378194015237366,0.6654645191409897,0.1844746261193396,cerebellum_stress
p2_top4_top4_a006,6,0.5781339994205491,0.24259500462666875,0.6203703703703703,0.19378194015237366,0.6654645191409897,0.1844746261193396,cerebellum_stress
p2_top1_top3_a007,6,0.557264905876017,0.20762715302305557,0.6064814814814815,0.19517060174628822,0.5986577964519141,0.19882071177888988,cerebellum_stress
new_primary_top3_top4_a007,6,0.4491572067423461,0.1880387698542871,0.5416666666666666,0.17280367794439763,0.6252801120448179,0.14965308768600702,cerebellum_stress
baseline1500_tuned2900_a011,5,0.6764600280504908,0.30677425645504103,0.6933333333333334,0.28091011698968854,0.7478431372549019,0.21170387652119713,full_region
old_single_old2900_a011,5,0.6565217391304348,0.22870951727055405,0.6744444444444444,0.21360370598347897,0.7157843137254901,0.15212688581804545,full_region
fallback_top1_top1_a017,5,0.6269897172818159,0.3072110550206783,0.6488888888888888,0.275137451620005,0.6992156862745098,0.21457198797568375,full_region
p2_top3_top1_a033,5,0.6189683522097316,0.14207940278162046,0.65,0.12819978621349254,0.6977450980392157,0.12653118323418167,full_region
p2_top1_top3_a007,5,0.5990292423625757,0.20200085352382902,0.6555555555555556,0.1719083160751756,0.6469607843137255,0.17864281266676607,full_region
p2_top2_top4_a005,5,0.5759597065344192,0.27081158038401787,0.6222222222222222,0.21659542988464367,0.662843137254902,0.20612392456940157,full_region
p2_top4_top4_a006,5,0.5719005932339265,0.27069171614977633,0.6222222222222222,0.21659542988464367,0.662843137254902,0.20612392456940157,full_region
new_primary_top3_top4_a007,5,0.5003921568627451,0.1565585285335603,0.5888888888888888,0.14353345203070902,0.6717647058823529,0.10857682688143055,full_region
p2_top2_top4_a005,8,0.6693671977459031,0.260645963951747,0.6944444444444444,0.2141386914798737,0.734515056022409,0.202073493651636,overall
p2_top4_top4_a006,8,0.6657469642118765,0.2618695557536351,0.6944444444444444,0.2141386914798737,0.734515056022409,0.202073493651636,overall
p2_top1_top3_a007,8,0.6570395884979219,0.25480100593475485,0.6909722222222222,0.22734060834920264,0.6896183473389356,0.2379240043758374,overall
p2_top3_top1_a033,8,0.6459507542266163,0.16952213010232325,0.6631944444444444,0.15883553050107865,0.7032037815126051,0.1630337903952608,overall
old_single_old2900_a011,8,0.6122671624038587,0.2090448296225411,0.6361111111111111,0.1899364044687179,0.7003413865546219,0.13826810698471356,overall
fallback_top1_top1_a017,8,0.5937177351257525,0.2603836039669344,0.6125,0.24321026822052813,0.6883490896358544,0.19021635769177364,overall
baseline1500_tuned2900_a011,8,0.590009739753779,0.2815063887434202,0.6298611111111111,0.2473837977439982,0.7147233893557423,0.18494938008966866,overall
new_primary_top3_top4_a007,8,0.44520123839009285,0.18233565706121693,0.53125,0.17215660552356632,0.6314600840336134,0.15018885376207122,overall
