strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top4_top4_a006,11,0.7536980191525646,0.1906389039032602,0.7727272727272727,0.167506302543202,0.8322447160682455,0.12667268736704182,cerebellum_stress
p2_top2_top4_a005,11,0.7534352933725974,0.19253048015734472,0.7727272727272727,0.167506302543202,0.8322447160682455,0.12667268736704182,cerebellum_stress
p2_top1_top3_a007,11,0.7012831498305974,0.1675327353790596,0.7449494949494949,0.14689070736507895,0.7367519735166794,0.158247352441379,cerebellum_stress
p2_top3_top1_a033,11,0.5772363192779068,0.14920911821450952,0.5984848484848485,0.1466517439607658,0.6314850182497241,0.12172224815691018,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5359999625351993,0.27707046357598664,0.5702020202020202,0.2693759675560261,0.642893217893218,0.24342930959571907,cerebellum_stress
new_primary_top3_top4_a007,11,0.5220166880392934,0.2734062260227431,0.5883838383838383,0.24210311222132253,0.6830638315932434,0.19262723601112888,cerebellum_stress
fallback_top1_top1_a017,11,0.5188390747315232,0.25309858165217697,0.555050505050505,0.2389335170904777,0.6223750106103048,0.23024425364191367,cerebellum_stress
old_single_old2900_a011,11,0.5153596597605232,0.19881040452448046,0.5363636363636363,0.19378242279670443,0.5968933027756557,0.15428289660251257,cerebellum_stress
p2_top4_top4_a006,10,0.7581789321789322,0.20033950984485172,0.7777777777777778,0.17568209223157666,0.8363025210084034,0.13276899794811642,full_region
p2_top2_top4_a005,10,0.7578899338209684,0.20234652277947687,0.7777777777777778,0.17568209223157666,0.8363025210084034,0.13276899794811642,full_region
p2_top1_top3_a007,10,0.7273534937991644,0.15125741944173862,0.7666666666666667,0.13494397557212356,0.764593837535014,0.13546365335615243,full_region
p2_top3_top1_a033,10,0.5857536019993482,0.1544358040086734,0.6055555555555555,0.1525952894403901,0.6446335200746965,0.11978959143115202,full_region
baseline1500_tuned2900_a011,10,0.5577159008177047,0.2820178088463105,0.5966666666666667,0.26845082160686184,0.6613492063492064,0.24835228151757216,full_region
new_primary_top3_top4_a007,10,0.5480278806527465,0.27347264920134867,0.6166666666666666,0.23526536982455182,0.7055368814192343,0.18723079756158034,full_region
old_single_old2900_a011,10,0.540228959069909,0.19067795542819677,0.5677777777777777,0.1722281958342745,0.623249299719888,0.13400741214945044,full_region
fallback_top1_top1_a017,10,0.5290563155380089,0.26438729992962307,0.566111111111111,0.24887194056050974,0.6262791783380018,0.24231464520562693,full_region
p2_top4_top4_a006,16,0.7713023088023088,0.18656473541156027,0.7916666666666666,0.16165298402070516,0.8424807422969187,0.12788392844412563,overall
p2_top2_top4_a005,16,0.7711216848285813,0.18787335061303126,0.7916666666666666,0.16165298402070516,0.8424807422969187,0.12788392844412563,overall
p2_top1_top3_a007,16,0.7378365305879008,0.1767287512922508,0.7760416666666666,0.15026340042130298,0.7794336484593838,0.16144997640625436,overall
p2_top3_top1_a033,16,0.6419062859729208,0.1710001108714661,0.657986111111111,0.16409082035599334,0.6870973389355742,0.14049061592990914,overall
new_primary_top3_top4_a007,16,0.6008692316477039,0.3054478070481661,0.6545138888888888,0.2702629321034163,0.7383563842203549,0.21145027736544306,overall
fallback_top1_top1_a017,16,0.5719785085295669,0.24599342235173774,0.6020833333333333,0.23084987907007157,0.6601744864612512,0.21205607779853244,overall
old_single_old2900_a011,16,0.5129661002077026,0.21454915087613996,0.5319444444444444,0.21687549290749358,0.5810238678804855,0.18687520345131473,overall
baseline1500_tuned2900_a011,16,0.5088526770956524,0.2977522437129653,0.5552083333333333,0.29005085938298236,0.6093501984126984,0.27555379899248855,overall
