strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,6,0.7439523467997008,0.19447868843821928,0.7824074074074074,0.16331506574590257,0.7752737458619811,0.16576059976708524,cerebellum_stress
p2_top3_top1_a033,6,0.6213423480942663,0.19461702633625788,0.6296296296296297,0.19850262512387581,0.6717921512039159,0.17588595929799958,cerebellum_stress
p2_top4_top4_a006,6,0.6161316872427983,0.24782204521937623,0.6574074074074074,0.22059590077861652,0.7024382480264834,0.2155113528348171,cerebellum_stress
p2_top2_top4_a005,6,0.6149772446228385,0.25073349453468613,0.6574074074074074,0.22059590077861652,0.7024382480264834,0.2155113528348171,cerebellum_stress
fallback_top1_top1_a017,6,0.573664856337715,0.2280649563590895,0.612962962962963,0.19853371970545033,0.6655158022805082,0.16360832709923398,cerebellum_stress
old_single_old2900_a011,6,0.5408810571790111,0.23363321753847752,0.5796296296296296,0.20504942694314443,0.6118969810146281,0.16547416154917838,cerebellum_stress
new_primary_top3_top4_a007,6,0.49078715544188695,0.3352394974754794,0.5509259259259259,0.33720742538773596,0.6020930594460007,0.34360820646769863,cerebellum_stress
baseline1500_tuned2900_a011,6,0.46744954917368703,0.31162427864638453,0.525,0.2753168769183054,0.5542490733667204,0.24665728174434884,cerebellum_stress
p2_top1_top3_a007,5,0.7456839926302291,0.2173820619121885,0.7833333333333334,0.18257418583505539,0.7848739495798319,0.1834516045398568,full_region
p2_top3_top1_a033,5,0.6653799374822393,0.181107465560318,0.6777777777777778,0.17851410014510696,0.7243323996265173,0.1340382615726084,full_region
p2_top2_top4_a005,5,0.6645599951347079,0.24524628027668904,0.7,0.2173067468400883,0.7520168067226891,0.19905069174187232,full_region
p2_top4_top4_a006,5,0.6631675485008819,0.24530983630649753,0.7,0.2173067468400883,0.7520168067226891,0.19905069174187232,full_region
fallback_top1_top1_a017,5,0.6528422720497024,0.1341605631608081,0.6822222222222222,0.11529618326962615,0.7258916900093371,0.07823200896967475,full_region
new_primary_top3_top4_a007,5,0.5889445865302643,0.26119014386169565,0.6611111111111111,0.22600939563119993,0.7225116713352008,0.1970493181161056,full_region
old_single_old2900_a011,5,0.5723906019481466,0.2465445493922767,0.6133333333333333,0.20985003463673063,0.6342763772175537,0.1745589939460241,full_region
baseline1500_tuned2900_a011,5,0.5101458082147736,0.32819938266482557,0.5766666666666667,0.2733649484877832,0.5923716153127918,0.255244601830605,full_region
p2_top3_top1_a033,8,0.6999702050341436,0.2199338864110545,0.7048611111111112,0.2181863170765656,0.7392607800696036,0.19463435849057723,overall
p2_top1_top3_a007,8,0.68990870454422,0.19300265638346398,0.7534722222222222,0.14806028313724373,0.7397886427298191,0.15575884540860196,overall
p2_top4_top4_a006,8,0.5913258185721953,0.21541787020208694,0.6527777777777778,0.18722422400135633,0.6809953526865291,0.18832375703896978,overall
p2_top2_top4_a005,8,0.5904599866072254,0.2176989937713964,0.6527777777777778,0.18722422400135633,0.6809953526865291,0.18832375703896978,overall
fallback_top1_top1_a017,8,0.5711477650603037,0.21702952917067445,0.6125,0.18997702450893858,0.66302574059927,0.1530003624940426,overall
new_primary_top3_top4_a007,8,0.5680903665814152,0.3349512711249716,0.6215277777777778,0.325955893132917,0.6765697945845005,0.32589564841812896,overall
old_single_old2900_a011,8,0.559866758684427,0.21860838763353552,0.5909722222222221,0.19272339244749884,0.6269782913165266,0.15336750606185573,overall
baseline1500_tuned2900_a011,8,0.5398062760993795,0.31196901824300494,0.5881944444444445,0.2752654242579099,0.6254090272472626,0.252985815716325,overall
