strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,13,0.7352545559647468,0.21233071500310405,0.7670940170940171,0.19296342777092942,0.7577354018530489,0.20482715568057525,cerebellum_stress
h1_router_fb_cortex_striatum,13,0.6171427550737896,0.16718726259697583,0.6410256410256411,0.15683236675845302,0.7358758888170652,0.12448352877871766,cerebellum_stress
p2_top4_top4_a006,13,0.6149113534538636,0.20098254021756445,0.6581196581196581,0.1679673840420544,0.7396035337211807,0.14887605920512553,cerebellum_stress
p2_top2_top4_a005,13,0.6142084140904468,0.20262342862282115,0.6581196581196581,0.1679673840420544,0.7396035337211807,0.14887605920512553,cerebellum_stress
fallback_top1_top1_a017,13,0.5290691094193998,0.22823540209894735,0.5555555555555556,0.22435320844578463,0.6386267327443799,0.22274054307539495,cerebellum_stress
p2_top3_top1_a033,13,0.5278236771103357,0.13805846286885595,0.547008547008547,0.1353173260430659,0.6125206492853551,0.13161611876033322,cerebellum_stress
old_single_old2900_a011,13,0.47065472579884193,0.16579895300823003,0.514957264957265,0.1483861158584269,0.5883035265388206,0.13042918098978673,cerebellum_stress
new_primary_top3_top4_a007,13,0.45504462332673284,0.2355368860187029,0.5277777777777778,0.2139670371905804,0.6349457731810673,0.19875281043060433,cerebellum_stress
baseline1500_tuned2900_a011,13,0.4307757209559193,0.23506112825417752,0.48504273504273504,0.22641171908725113,0.5641743877037995,0.2282821650763649,cerebellum_stress
p2_top1_top3_a007,11,0.7919207845782829,0.17324171836795055,0.8207070707070708,0.14717695130144645,0.8175833969951618,0.15399624425834604,full_region
p2_top4_top4_a006,11,0.6309183745547382,0.2127954094677285,0.6767676767676768,0.1753623793329043,0.7571937866055514,0.15533661396878767,full_region
p2_top2_top4_a005,11,0.6301954384869745,0.21391295136176852,0.6767676767676768,0.1753623793329043,0.7571937866055514,0.15533661396878767,full_region
h1_router_fb_cortex_striatum,11,0.6272997175818492,0.17725967462961892,0.6505050505050506,0.16809489062994226,0.7462948815889991,0.13252964007948312,full_region
p2_top3_top1_a033,11,0.557453018731191,0.12634497293370958,0.5808080808080808,0.1148365353626472,0.6524594686359392,0.09553653640742238,full_region
fallback_top1_top1_a017,11,0.5117214794081864,0.2420111347566016,0.5373737373737374,0.23962536229215717,0.6183770477888125,0.23737957314792665,full_region
new_primary_top3_top4_a007,11,0.5000341295349958,0.22816310696969827,0.5681818181818182,0.20800479144960404,0.6789618877854172,0.18316843183011683,full_region
old_single_old2900_a011,11,0.4728124248165997,0.18152961256701527,0.5136363636363636,0.16251046758999474,0.5848781937017231,0.14258413387656013,full_region
baseline1500_tuned2900_a011,11,0.41533234554530724,0.2541637586186846,0.46919191919191916,0.24437326787442887,0.5433749257278669,0.24380746563251945,full_region
p2_top1_top3_a007,16,0.7715014695784996,0.21019309456808677,0.796875,0.1899530887506858,0.7948266806722689,0.20177347835360912,overall
p2_top4_top4_a006,16,0.6709953448111343,0.22037206737008053,0.704861111111111,0.18561293191431238,0.7780112044817927,0.15871895728587376,overall
p2_top2_top4_a005,16,0.6704242065783581,0.221725236664749,0.704861111111111,0.18561293191431238,0.7780112044817927,0.15871895728587376,overall
h1_router_fb_cortex_striatum,16,0.6645653516343172,0.18693891733192955,0.6840277777777778,0.17441111972327786,0.7652602707749767,0.13133694662306178,overall
p2_top3_top1_a033,16,0.584146339354793,0.1830745148892747,0.5989583333333334,0.17508632497546925,0.6567008053221288,0.1585589003689278,overall
fallback_top1_top1_a017,16,0.5455983383829494,0.21007427165301873,0.5729166666666666,0.20569939912006038,0.6525647759103641,0.20364347401635385,overall
new_primary_top3_top4_a007,16,0.5069651357633153,0.25303723561373803,0.5746527777777778,0.2274203948818805,0.6783934407096172,0.2051957346746406,overall
old_single_old2900_a011,16,0.4675586459981088,0.16087716244984046,0.5104166666666666,0.1443286572960215,0.5800799486461251,0.12430957043331498,overall
baseline1500_tuned2900_a011,16,0.40774336851477966,0.2221892265738762,0.4670138888888889,0.2091573211231772,0.539641690009337,0.21193522938195664,overall
