strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,6,0.7692328042328042,0.22717439947524443,0.8101851851851851,0.18626997089604425,0.790172735760971,0.21313232769782328,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.6162778579445246,0.1481153712239647,0.6592592592592593,0.12225588761942376,0.7352707749766573,0.1066076567710859,cerebellum_stress
p2_top3_top1_a033,6,0.5496251189686825,0.12039031537786768,0.5833333333333334,0.11111111111111109,0.6549719887955182,0.08748271827212999,cerebellum_stress
p2_top4_top4_a006,6,0.5481860330339031,0.25956033422175545,0.611111111111111,0.2018433569398328,0.6739028944911297,0.2479961420173653,cerebellum_stress
p2_top2_top4_a005,6,0.547124183006536,0.26113295922573226,0.611111111111111,0.2018433569398328,0.6739028944911297,0.2479961420173653,cerebellum_stress
fallback_top1_top1_a017,6,0.4487227278893946,0.16533550362579807,0.4870370370370371,0.15144027330469534,0.578874883286648,0.11593703253254906,cerebellum_stress
new_primary_top3_top4_a007,6,0.4400308841485312,0.1572262507956791,0.4953703703703703,0.1777922447817304,0.6168534080298786,0.1591680755496208,cerebellum_stress
old_single_old2900_a011,6,0.337495725765703,0.16338824738625302,0.3638888888888889,0.1918959980668541,0.42298085901027077,0.1773750355189321,cerebellum_stress
baseline1500_tuned2900_a011,6,0.2606770624012003,0.18376172755299025,0.325,0.20426773764345485,0.3762138188608777,0.21594194197413794,cerebellum_stress
p2_top1_top3_a007,6,0.7692328042328042,0.22717439947524443,0.8101851851851851,0.18626997089604425,0.790172735760971,0.21313232769782328,full_region
h1_router_fb_cortex_striatum,6,0.6162778579445246,0.1481153712239647,0.6592592592592593,0.12225588761942376,0.7352707749766573,0.1066076567710859,full_region
p2_top3_top1_a033,6,0.5496251189686825,0.12039031537786768,0.5833333333333334,0.11111111111111109,0.6549719887955182,0.08748271827212999,full_region
p2_top4_top4_a006,6,0.5481860330339031,0.25956033422175545,0.611111111111111,0.2018433569398328,0.6739028944911297,0.2479961420173653,full_region
p2_top2_top4_a005,6,0.547124183006536,0.26113295922573226,0.611111111111111,0.2018433569398328,0.6739028944911297,0.2479961420173653,full_region
fallback_top1_top1_a017,6,0.4487227278893946,0.16533550362579807,0.4870370370370371,0.15144027330469534,0.578874883286648,0.11593703253254906,full_region
new_primary_top3_top4_a007,6,0.4400308841485312,0.1572262507956791,0.4953703703703703,0.1777922447817304,0.6168534080298786,0.1591680755496208,full_region
old_single_old2900_a011,6,0.337495725765703,0.16338824738625302,0.3638888888888889,0.1918959980668541,0.42298085901027077,0.1773750355189321,full_region
baseline1500_tuned2900_a011,6,0.2606770624012003,0.18376172755299025,0.325,0.20426773764345485,0.3762138188608777,0.21594194197413794,full_region
p2_top1_top3_a007,8,0.7902200577200578,0.20350681613920696,0.8229166666666666,0.1652969510020739,0.8165878851540617,0.1896182964229849,overall
h1_router_fb_cortex_striatum,8,0.6462181337181337,0.13945822438937278,0.6819444444444445,0.11252081915924748,0.7493697478991597,0.0964134915963509,overall
p2_top4_top4_a006,8,0.6123516459875487,0.254695264658772,0.6597222222222222,0.1979558231942368,0.7189688375350141,0.22805559272620876,overall
p2_top2_top4_a005,8,0.6115552584670232,0.2560695563216251,0.6597222222222222,0.1979558231942368,0.7189688375350141,0.22805559272620876,overall
p2_top3_top1_a033,8,0.5995385243722839,0.14824625398044997,0.625,0.1294405272246039,0.6891456582633053,0.10702681326774334,overall
fallback_top1_top1_a017,8,0.4018198236948237,0.17209458698802954,0.4277777777777778,0.1842090676368763,0.5174894957983194,0.17451914027162768,overall
new_primary_top3_top4_a007,8,0.3978392550654214,0.15416408371811835,0.4548611111111111,0.1679431934487062,0.587640056022409,0.14498988133321825,overall
old_single_old2900_a011,8,0.3091335245295559,0.1554911361022581,0.32847222222222217,0.19003938837988946,0.39015231092436975,0.1846735333146992,overall
baseline1500_tuned2900_a011,8,0.223285574578678,0.18011432134260588,0.28541666666666665,0.2076350732250141,0.34466036414565826,0.23362041973649092,overall
