strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.6702693602693602,0.19670023411102555,0.694949494949495,0.1813096142142207,0.772026992615228,0.13689895666958724,cerebellum_stress
p2_top1_top3_a007,11,0.602307160997288,0.23680911328383386,0.6641414141414141,0.2106187773211813,0.6425451998981411,0.22195962784909187,cerebellum_stress
p2_top3_top1_a033,11,0.5899142702262196,0.15694817068193537,0.6111111111111112,0.15713484026367722,0.676962906374671,0.1431070834350385,cerebellum_stress
fallback_top1_top1_a017,11,0.5839718157226937,0.22460411236220806,0.6075757575757575,0.22583552311734198,0.666136151430269,0.22248554441810217,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5568049269799568,0.30864561343059743,0.5974747474747475,0.2800613208466022,0.6520456667515492,0.256301512312385,cerebellum_stress
old_single_old2900_a011,11,0.5394457707540137,0.20884332888297674,0.5777777777777777,0.18248964117396488,0.6298170783464901,0.14478253795942925,cerebellum_stress
p2_top2_top4_a005,11,0.49445683871476837,0.25084783984567555,0.5505050505050505,0.21865829005882173,0.6023236567354214,0.22321693428028663,cerebellum_stress
p2_top4_top4_a006,11,0.49182394159911264,0.252098486827718,0.5505050505050505,0.21865829005882173,0.6023236567354214,0.22321693428028663,cerebellum_stress
new_primary_top3_top4_a007,11,0.4863501034345024,0.23973821738445378,0.5681818181818182,0.21240961634974329,0.655496137849079,0.1909515430420516,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.6894848484848485,0.1961558259207234,0.7111111111111111,0.18257418583505536,0.7849439775910364,0.1370563178149918,full_region
p2_top3_top1_a033,10,0.6180414997179773,0.13304208545796425,0.6416666666666667,0.12658460629729168,0.7089449112978524,0.10126040303929645,full_region
p2_top1_top3_a007,10,0.6126641397232795,0.24697867438896787,0.6722222222222223,0.22020691105473703,0.6567997198879552,0.22859710227911476,full_region
fallback_top1_top1_a017,10,0.5893775443035101,0.23599803759455143,0.6083333333333333,0.23803680940926944,0.6613211951447246,0.23391545393503602,full_region
baseline1500_tuned2900_a011,10,0.5608981180906508,0.3250261841448649,0.6,0.2950785159747302,0.6493930905695612,0.27000631155010246,full_region
old_single_old2900_a011,10,0.5477193521584194,0.21823168722233052,0.5833333333333333,0.19137793604094536,0.6320845004668534,0.15240818753226312,full_region
new_primary_top3_top4_a007,10,0.5127628915557304,0.23523138427932305,0.5944444444444443,0.2042081296605959,0.6817600373482727,0.1791175132705383,full_region
p2_top2_top4_a005,10,0.5004432998166777,0.26358726970075835,0.5555555555555556,0.22980877122205293,0.6018417366946779,0.23528527609716543,full_region
p2_top4_top4_a006,10,0.49656189131457945,0.26521839474133996,0.5555555555555556,0.22980877122205293,0.6018417366946779,0.23528527609716543,full_region
h1_router_fb_cortex_striatum,16,0.6961592111592111,0.16715482167945714,0.7138888888888889,0.15167107577365385,0.7880602240896358,0.11725746371559563,overall
p2_top1_top3_a007,16,0.6525304372548996,0.24250323542167196,0.6996527777777778,0.208911235506824,0.6974789915966386,0.22608521889464137,overall
p2_top3_top1_a033,16,0.633069513447022,0.15225234164646775,0.6475694444444444,0.1468877227218795,0.7081203314659197,0.13228650420945154,overall
p2_top2_top4_a005,16,0.5723416740190007,0.2655574238889692,0.6145833333333334,0.22722946651496348,0.6646183473389355,0.2297616329878917,overall
p2_top4_top4_a006,16,0.5705315572519873,0.26691277897858473,0.6145833333333334,0.22722946651496348,0.6646183473389355,0.2297616329878917,overall
fallback_top1_top1_a017,16,0.5645171339002104,0.21617737583572713,0.5826388888888889,0.21722980000043834,0.6553644374416433,0.20650965039671493,overall
old_single_old2900_a011,16,0.4958326386933308,0.20970298616309538,0.5291666666666667,0.20059069149490283,0.5918534080298786,0.1790543764381584,overall
baseline1500_tuned2900_a011,16,0.48066143203176503,0.30745297267196964,0.5322916666666666,0.2849389419108662,0.6003647292250234,0.27742585401979136,overall
new_primary_top3_top4_a007,16,0.48025650070892156,0.2165822525913186,0.5572916666666666,0.19810541681851987,0.6631535947712418,0.17789302550666514,overall
