strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,12,0.666702623334416,0.19314732714010752,0.7199074074074074,0.15999190378880063,0.6875297088532383,0.19331486548296617,cerebellum_stress
h1_router_fb_cortex_striatum,12,0.647694324619612,0.2105991052702194,0.6759259259259259,0.19993451977093504,0.7471224853577795,0.16837571232878337,cerebellum_stress
p2_top4_top4_a006,12,0.6041708620746733,0.28934062363241353,0.6481481481481481,0.25329847949736156,0.6898464688905865,0.2669871714390833,cerebellum_stress
p2_top2_top4_a005,12,0.6035853311730505,0.2900012817317176,0.6481481481481481,0.25329847949736156,0.6898464688905865,0.2669871714390833,cerebellum_stress
p2_top3_top1_a033,12,0.5551658207785717,0.12887378270756403,0.5787037037037037,0.12413185246988656,0.6285578120136944,0.10928379455942877,cerebellum_stress
fallback_top1_top1_a017,12,0.49636907171007766,0.2257877985462987,0.5324074074074074,0.224743691565783,0.6140303596185949,0.22045958129921991,cerebellum_stress
old_single_old2900_a011,12,0.4918734809369951,0.22262676404314882,0.5115740740740741,0.2175836376121335,0.5775151727357609,0.18434859406168122,cerebellum_stress
baseline1500_tuned2900_a011,12,0.47182979445514844,0.2924096305334458,0.5069444444444444,0.27740505296749146,0.5823085547350253,0.25004425525732243,cerebellum_stress
new_primary_top3_top4_a007,12,0.4415158636307881,0.3020229207806031,0.4884259259259259,0.29192709232840336,0.5776357765328354,0.2751784713318751,cerebellum_stress
p2_top1_top3_a007,10,0.7004071293034956,0.1930945531526773,0.7555555555555555,0.1509003613886175,0.724656862745098,0.1899053633366851,full_region
h1_router_fb_cortex_striatum,10,0.659855567165912,0.21750787705882696,0.6911111111111111,0.20073937405575493,0.7677591036414566,0.15440274037399546,full_region
p2_top4_top4_a006,10,0.6010167303960408,0.31701345569533856,0.65,0.27722166555277,0.6941036414565827,0.28919544168687117,full_region
p2_top2_top4_a005,10,0.6002215007215007,0.3177648110245969,0.65,0.27722166555277,0.6941036414565827,0.28919544168687117,full_region
p2_top3_top1_a033,10,0.5656825423125802,0.1397758513830234,0.5916666666666667,0.13292762348894888,0.6542693744164333,0.10094407627492766,full_region
old_single_old2900_a011,10,0.5247666956429127,0.22922399214129185,0.5505555555555556,0.21389409966396042,0.6096848739495798,0.1819176174956468,full_region
fallback_top1_top1_a017,10,0.5167967322059394,0.2437524545537187,0.5566666666666666,0.2399245423216026,0.6330485527544351,0.2367915252289878,full_region
baseline1500_tuned2900_a011,10,0.5120894731529414,0.3052538570295888,0.5511111111111111,0.2845447354058548,0.6165732959850607,0.2609417384628803,full_region
new_primary_top3_top4_a007,10,0.5036285601664695,0.2862826914927693,0.5555555555555556,0.26254531256958935,0.6473295985060691,0.2202237878042328,full_region
p2_top1_top3_a007,16,0.6907520757259202,0.2217869692307751,0.7378472222222222,0.17972565684507893,0.7135639483065953,0.22110823134893312,overall
h1_router_fb_cortex_striatum,16,0.6858862529552184,0.19789103571212965,0.7083333333333334,0.18581374806831008,0.774925197351668,0.15463504688330404,overall
p2_top4_top4_a006,16,0.6399134600079851,0.2921324718190977,0.6770833333333334,0.25192162704468135,0.7106140183346066,0.273285488103453,overall
p2_top2_top4_a005,16,0.639474311831768,0.2926698074102288,0.6770833333333334,0.25192162704468135,0.7106140183346066,0.273285488103453,overall
p2_top3_top1_a033,16,0.6136967955694023,0.16376627017483916,0.6302083333333334,0.1513718984689382,0.6792308590102708,0.1387001001491183,overall
fallback_top1_top1_a017,16,0.4943151126958672,0.21010283977996744,0.53125,0.20514849585067457,0.6178144363806128,0.20165429130136545,overall
old_single_old2900_a011,16,0.4737357241682283,0.21128656570564547,0.4913194444444444,0.20903431452803573,0.5623030462184874,0.17959676248364734,overall
new_primary_top3_top4_a007,16,0.4606196563437807,0.2706849813416079,0.5121527777777778,0.2642967121581598,0.6144768323996265,0.2537194966893249,overall
baseline1500_tuned2900_a011,16,0.4319387239077394,0.2664723366066557,0.4704861111111111,0.25007586297521467,0.5502730827179356,0.22591239047603048,overall
