strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.6643418310084976,0.2079591518160455,0.674074074074074,0.1955892226911335,0.7535714285714286,0.15352066344407322,cerebellum_stress
fallback_top1_top1_a017,6,0.6045842697291972,0.25789847186216663,0.637962962962963,0.21711965940940864,0.7152116402116402,0.17629084561909952,cerebellum_stress
p2_top2_top4_a005,6,0.5580970394886442,0.32873591504318167,0.5740740740740741,0.3096526661641257,0.6136904761904762,0.33105835062610095,cerebellum_stress
p2_top4_top4_a006,6,0.5535662361072661,0.3316952265270125,0.5740740740740741,0.3096526661641257,0.6136904761904762,0.33105835062610095,cerebellum_stress
p2_top3_top1_a033,6,0.5370204168036985,0.11405805631914476,0.5509259259259259,0.11029795038930827,0.6019179894179895,0.10492124026272398,cerebellum_stress
baseline1500_tuned2900_a011,6,0.5275449359840497,0.23123518657520267,0.5731481481481481,0.21382514682711634,0.6671957671957672,0.16273647767387883,cerebellum_stress
p2_top1_top3_a007,6,0.5131537004744889,0.26606553644213965,0.5601851851851852,0.24808940708838223,0.5458333333333333,0.2678796286858197,cerebellum_stress
old_single_old2900_a011,6,0.5096694389956361,0.17304648938885273,0.5527777777777777,0.15677104481959397,0.6318121693121693,0.11556286407058361,cerebellum_stress
new_primary_top3_top4_a007,6,0.39956633062973085,0.3148679946339943,0.4861111111111111,0.26917225656390315,0.5814814814814815,0.23492689109358714,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6683213083213083,0.2322498422656892,0.6799999999999999,0.21807236311728168,0.7614285714285715,0.17028720570349334,full_region
fallback_top1_top1_a017,5,0.5816915998655129,0.2814408814207588,0.6233333333333333,0.23941801865006104,0.7011111111111111,0.19327930800918644,full_region
p2_top3_top1_a033,5,0.5602079759479139,0.11058516410951252,0.5777777777777777,0.09899183156225258,0.6365873015873016,0.0688903061078711,full_region
p2_top2_top4_a005,5,0.5461229809616907,0.366072112727869,0.5666666666666667,0.3456073558887954,0.6007142857142858,0.3684245893049691,full_region
p2_top1_top3_a007,5,0.5460957958807422,0.28346027010790126,0.6,0.2550417540252896,0.5835714285714285,0.28110165525939046,full_region
p2_top4_top4_a006,5,0.5424192772579869,0.36958793803248136,0.5666666666666667,0.3456073558887954,0.6007142857142858,0.3684245893049691,full_region
baseline1500_tuned2900_a011,5,0.5299428120697486,0.2584453826539918,0.5733333333333333,0.23906324386634856,0.6649206349206349,0.18183819663537681,full_region
old_single_old2900_a011,5,0.519430365656285,0.19161626155600328,0.5588888888888889,0.1744745197004174,0.6367460317460317,0.1284947351114945,full_region
new_primary_top3_top4_a007,5,0.44088310552760684,0.3333530386787079,0.5222222222222223,0.2842306053841441,0.6192063492063492,0.24148408407632568,full_region
h1_router_fb_cortex_striatum,8,0.7412633662633662,0.2267175886053475,0.7486111111111111,0.2158562376766429,0.808234126984127,0.1652264397487227,overall
fallback_top1_top1_a017,8,0.6617336568423525,0.24633942826749453,0.6902777777777778,0.2107923658882239,0.7482142857142857,0.1652606441862757,overall
p2_top3_top1_a033,8,0.6246924595299208,0.18937751923546597,0.6354166666666666,0.18271752034180766,0.6736607142857143,0.16040751179533333,overall
p2_top2_top4_a005,8,0.6130172240609275,0.3188128383904538,0.6388888888888888,0.3013783737467861,0.6686011904761905,0.31074063373834176,overall
p2_top4_top4_a006,8,0.609619121524894,0.3216653699843535,0.6388888888888888,0.3013783737467861,0.6686011904761905,0.31074063373834176,overall
baseline1500_tuned2900_a011,8,0.5831101394394748,0.2440476058728375,0.63125,0.22303299516263725,0.7017857142857142,0.16890876628461407,overall
p2_top1_top3_a007,8,0.5793097198003112,0.2822761145562744,0.6284722222222222,0.2605522134012475,0.6177083333333333,0.2773181277573307,overall
old_single_old2900_a011,8,0.5656322600227411,0.18092040375122942,0.6020833333333333,0.16158762317927267,0.661359126984127,0.11292831646767733,overall
new_primary_top3_top4_a007,8,0.5496747479722981,0.3847986778256045,0.6145833333333334,0.32915285283451595,0.6861111111111111,0.27740889014204645,overall
