strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,5,0.8169598115805012,0.12918154805689838,0.8133333333333332,0.13109227736669002,0.8659943977591036,0.1015400560208635,cerebellum_stress
p2_top2_top4_a005,5,0.7557548500881834,0.19420206567833903,0.7666666666666666,0.177430215807459,0.8038095238095238,0.18642720306011223,cerebellum_stress
p2_top4_top4_a006,5,0.753404422737756,0.1993529377563727,0.7666666666666666,0.177430215807459,0.8038095238095238,0.18642720306011223,cerebellum_stress
fallback_top1_top1_a017,5,0.6873119103965786,0.18351935242903097,0.7066666666666667,0.16617520131133942,0.7536227824463119,0.15209487057104465,cerebellum_stress
baseline1500_tuned2900_a011,5,0.6835924260092175,0.23177734876208544,0.7122222222222222,0.20650680794684487,0.7804388422035481,0.15607033719364563,cerebellum_stress
p2_top3_top1_a033,5,0.6712044854435746,0.12700520766978024,0.6722222222222223,0.13088021099321942,0.6983660130718954,0.12103068131316701,cerebellum_stress
old_single_old2900_a011,5,0.6557974855064002,0.19134757495080465,0.6755555555555556,0.1664164788848882,0.7304295051353875,0.12427563361711341,cerebellum_stress
new_primary_top3_top4_a007,5,0.6026657673102687,0.23044625960872184,0.65,0.22618003317580315,0.7280018674136322,0.19543629123778444,cerebellum_stress
p2_top1_top3_a007,5,0.5749198984868247,0.15489275383456752,0.6166666666666667,0.13522957160708984,0.6338095238095238,0.12599265716645533,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.8169598115805012,0.12918154805689838,0.8133333333333332,0.13109227736669002,0.8659943977591036,0.1015400560208635,full_region
p2_top2_top4_a005,5,0.7557548500881834,0.19420206567833903,0.7666666666666666,0.177430215807459,0.8038095238095238,0.18642720306011223,full_region
p2_top4_top4_a006,5,0.753404422737756,0.1993529377563727,0.7666666666666666,0.177430215807459,0.8038095238095238,0.18642720306011223,full_region
fallback_top1_top1_a017,5,0.6873119103965786,0.18351935242903097,0.7066666666666667,0.16617520131133942,0.7536227824463119,0.15209487057104465,full_region
baseline1500_tuned2900_a011,5,0.6835924260092175,0.23177734876208544,0.7122222222222222,0.20650680794684487,0.7804388422035481,0.15607033719364563,full_region
p2_top3_top1_a033,5,0.6712044854435746,0.12700520766978024,0.6722222222222223,0.13088021099321942,0.6983660130718954,0.12103068131316701,full_region
old_single_old2900_a011,5,0.6557974855064002,0.19134757495080465,0.6755555555555556,0.1664164788848882,0.7304295051353875,0.12427563361711341,full_region
new_primary_top3_top4_a007,5,0.6026657673102687,0.23044625960872184,0.65,0.22618003317580315,0.7280018674136322,0.19543629123778444,full_region
p2_top1_top3_a007,5,0.5749198984868247,0.15489275383456752,0.6166666666666667,0.13522957160708984,0.6338095238095238,0.12599265716645533,full_region
h1_router_fb_cortex_striatum,8,0.8042506758886069,0.15315034871354022,0.7999999999999999,0.15578214789060701,0.8579131652661064,0.11856799081293985,overall
p2_top2_top4_a005,8,0.7534482724066057,0.18185340596464603,0.7708333333333333,0.15554846922634635,0.8055059523809524,0.16233802759699167,overall
p2_top4_top4_a006,8,0.7519792553125886,0.184993968535358,0.7708333333333333,0.15554846922634635,0.8055059523809524,0.16233802759699167,overall
p2_top3_top1_a033,8,0.7060453349447657,0.14103117022647566,0.7083333333333334,0.14318744883070406,0.7333537581699346,0.13096045727769348,overall
baseline1500_tuned2900_a011,8,0.6535855925960874,0.2553249201389156,0.6881944444444444,0.22851096670567456,0.7683298319327732,0.16995175628321893,overall
old_single_old2900_a011,8,0.6411877844909886,0.17935265949477666,0.6548611111111111,0.16252628331737437,0.7131156629318394,0.11787480023684624,overall
p2_top1_top3_a007,8,0.6404264276557565,0.18273623503978317,0.6770833333333334,0.15354245861037893,0.6992559523809524,0.154005132324585,overall
fallback_top1_top1_a017,8,0.6295699439978616,0.18887943831751505,0.6499999999999999,0.1802164091991093,0.7078197945845005,0.14825532546864728,overall
new_primary_top3_top4_a007,8,0.6089241690850469,0.26423479673161054,0.65625,0.24708953992579438,0.7425011671335201,0.20080235661774568,overall
