strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.6892255892255892,0.26927532330594833,0.7018518518518518,0.2637260706286318,0.7534632034632035,0.24060756383604534,cerebellum_stress
p2_top3_top1_a033,6,0.6087074312577969,0.12987331306216035,0.6296296296296297,0.14872572596489825,0.6722823472823473,0.1492335140732869,cerebellum_stress
p2_top1_top3_a007,6,0.577779914601047,0.1872291411178762,0.6388888888888888,0.18757714462371258,0.6176406926406927,0.18735242313572187,cerebellum_stress
p2_top2_top4_a005,6,0.5676773665689713,0.34904680538964583,0.6018518518518519,0.3091538964451893,0.624963924963925,0.3100115331170637,cerebellum_stress
p2_top4_top4_a006,6,0.565461378002408,0.350478343714509,0.6018518518518519,0.3091538964451893,0.624963924963925,0.3100115331170637,cerebellum_stress
fallback_top1_top1_a017,6,0.4958121800227064,0.21076703835585342,0.5268518518518518,0.18553947590564537,0.593013468013468,0.16387061636343078,cerebellum_stress
old_single_old2900_a011,6,0.4712024368301377,0.17372050898008257,0.5111111111111111,0.15242889457460013,0.5791005291005291,0.12750949521420935,cerebellum_stress
baseline1500_tuned2900_a011,6,0.44099834553688266,0.2319744236193672,0.4944444444444444,0.21280025990887305,0.5662938912938913,0.21172562979022067,cerebellum_stress
new_primary_top3_top4_a007,6,0.4279895949461167,0.3558217119703114,0.4907407407407407,0.3391468356504116,0.566005291005291,0.3516159351508686,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7664646464646465,0.21422525517096724,0.78,0.20281963038408235,0.8314285714285715,0.1636322407231583,full_region
p2_top3_top1_a033,5,0.6502180372784762,0.09033475917744531,0.6777777777777777,0.10130323627116927,0.724920634920635,0.08400822705035572,full_region
p2_top2_top4_a005,5,0.6078001414700671,0.3744573573154446,0.6333333333333334,0.33471934069760156,0.6590476190476191,0.33379814531249125,full_region
p2_top4_top4_a006,5,0.6023631774124134,0.3785904987824705,0.6333333333333334,0.33471934069760156,0.6590476190476191,0.33379814531249125,full_region
fallback_top1_top1_a017,5,0.559419060471692,0.15869677459934567,0.5788888888888889,0.1507389207279335,0.638888888888889,0.13335222844195693,full_region
p2_top1_top3_a007,5,0.5462770739918448,0.19072289284799016,0.611111111111111,0.1954339899926429,0.5957142857142858,0.20067488174473982,full_region
new_primary_top3_top4_a007,5,0.5135875139353401,0.32141691830426694,0.5888888888888888,0.26744677559802027,0.6792063492063491,0.241730450049698,full_region
old_single_old2900_a011,5,0.48877625752949855,0.1881680771161093,0.531111111111111,0.16137908748206256,0.594920634920635,0.13581705011165943,full_region
baseline1500_tuned2900_a011,5,0.4784043638506084,0.2382668461437116,0.5399999999999999,0.20258362089959323,0.6068253968253968,0.20907810940579954,full_region
h1_router_fb_cortex_striatum,8,0.6855699855699856,0.23529861855170664,0.6930555555555555,0.23124061542519345,0.7567640692640693,0.21034716067778153,overall
p2_top1_top3_a007,8,0.644991982607832,0.2096856778043675,0.6875,0.19173279282584188,0.6830221861471861,0.20473359167097557,overall
p2_top3_top1_a033,8,0.6422998042125785,0.15381555625880858,0.65625,0.15779112116615196,0.6990034271284271,0.1585759472983149,overall
p2_top2_top4_a005,8,0.6374150715837751,0.3273208211347812,0.6597222222222222,0.2885796574516045,0.6885146103896104,0.2910024065098695,overall
p2_top4_top4_a006,8,0.6357530801588527,0.3288163287418368,0.6597222222222222,0.2885796574516045,0.6885146103896104,0.2910024065098695,overall
old_single_old2900_a011,8,0.4901096281235072,0.16987157186856533,0.5222222222222223,0.15010284540118107,0.5978670634920635,0.12820644309781884,overall
fallback_top1_top1_a017,8,0.4596567540646488,0.19348722407215696,0.4958333333333333,0.16847563266153792,0.5718434343434343,0.14941504148360038,overall
new_primary_top3_top4_a007,8,0.42825026072571654,0.31430354341714695,0.4930555555555555,0.3001873312823742,0.5870039682539683,0.31024218557414557,overall
baseline1500_tuned2900_a011,8,0.4251932035971065,0.20693245425709567,0.475,0.18874878090406028,0.5622204184704185,0.18108283341000658,overall
