strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top3_top1_a033,5,0.6878075998075998,0.15304088106192623,0.7055555555555555,0.13263707095903693,0.7645098039215685,0.08600224418805906,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6826000232207129,0.18554472022978474,0.6977777777777778,0.17680288249703185,0.7724649859943977,0.1265548419454403,cerebellum_stress
old_single_old2900_a011,5,0.6194698122878901,0.20963026028311949,0.6355555555555555,0.19663841605003501,0.684719887955182,0.14955078519155676,cerebellum_stress
p2_top1_top3_a007,5,0.6187631440505004,0.2357691388326644,0.6777777777777778,0.19002923751652304,0.6688095238095239,0.19951116564097238,cerebellum_stress
baseline1500_tuned2900_a011,5,0.6103046889253786,0.2855584412569906,0.6266666666666667,0.29097537123726924,0.6924649859943978,0.25982518203344906,cerebellum_stress
fallback_top1_top1_a017,5,0.5291325325138759,0.3258051095920606,0.5433333333333333,0.3316252533236504,0.5859103641456583,0.3330720323189173,cerebellum_stress
p2_top2_top4_a005,5,0.4848617925284592,0.2037333446575,0.5444444444444445,0.16386534670836253,0.5788095238095238,0.16123021244759211,cerebellum_stress
p2_top4_top4_a006,5,0.47984469851136513,0.20530385182756475,0.5444444444444445,0.16386534670836253,0.5788095238095238,0.16123021244759211,cerebellum_stress
new_primary_top3_top4_a007,5,0.45856209150326804,0.17012658842620168,0.5333333333333333,0.18257418583505536,0.6280672268907563,0.15642174905050338,cerebellum_stress
p2_top3_top1_a033,5,0.6878075998075998,0.15304088106192623,0.7055555555555555,0.13263707095903693,0.7645098039215685,0.08600224418805906,full_region
h1_router_fb_cortex_striatum,5,0.6826000232207129,0.18554472022978474,0.6977777777777778,0.17680288249703185,0.7724649859943977,0.1265548419454403,full_region
old_single_old2900_a011,5,0.6194698122878901,0.20963026028311949,0.6355555555555555,0.19663841605003501,0.684719887955182,0.14955078519155676,full_region
p2_top1_top3_a007,5,0.6187631440505004,0.2357691388326644,0.6777777777777778,0.19002923751652304,0.6688095238095239,0.19951116564097238,full_region
baseline1500_tuned2900_a011,5,0.6103046889253786,0.2855584412569906,0.6266666666666667,0.29097537123726924,0.6924649859943978,0.25982518203344906,full_region
fallback_top1_top1_a017,5,0.5291325325138759,0.3258051095920606,0.5433333333333333,0.3316252533236504,0.5859103641456583,0.3330720323189173,full_region
p2_top2_top4_a005,5,0.4848617925284592,0.2037333446575,0.5444444444444445,0.16386534670836253,0.5788095238095238,0.16123021244759211,full_region
p2_top4_top4_a006,5,0.47984469851136513,0.20530385182756475,0.5444444444444445,0.16386534670836253,0.5788095238095238,0.16123021244759211,full_region
new_primary_top3_top4_a007,5,0.45856209150326804,0.17012658842620168,0.5333333333333333,0.18257418583505536,0.6280672268907563,0.15642174905050338,full_region
h1_router_fb_cortex_striatum,8,0.7202758081637392,0.18970415204124627,0.7277777777777777,0.18353764469285413,0.7994572829131652,0.13631647156960924,overall
p2_top3_top1_a033,8,0.704475801975802,0.14900739888091435,0.7152777777777778,0.1358801084782852,0.7663602941176471,0.1015434444935975,overall
old_single_old2900_a011,8,0.6041834718212072,0.20684310378507234,0.6229166666666667,0.19412530499345182,0.6824638188608777,0.1432478852234567,overall
fallback_top1_top1_a017,8,0.6020693155413508,0.3058804184896693,0.6138888888888889,0.3044351753889641,0.6689717553688141,0.2967976586691558,overall
baseline1500_tuned2900_a011,8,0.6019095447974758,0.2824302725214611,0.6277777777777778,0.2741026726106025,0.7050128384687208,0.23021218541347555,overall
p2_top1_top3_a007,8,0.5941163349209326,0.20667125709313142,0.6527777777777778,0.16732673525641287,0.6586309523809524,0.1749898766103336,overall
new_primary_top3_top4_a007,8,0.5183421303263612,0.25053901045660554,0.5833333333333333,0.23570226039551587,0.6800420168067227,0.19293081839089338,overall
p2_top2_top4_a005,8,0.5104279902196569,0.18642783054492437,0.5694444444444444,0.15068918687339306,0.6023809523809524,0.1535944980826782,overall
p2_top4_top4_a006,8,0.507292306458973,0.18791594308052068,0.5694444444444444,0.15068918687339306,0.6023809523809524,0.1535944980826782,overall
