strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7593419038873584,0.18712270984170262,0.7727272727272727,0.17612871530405738,0.8239495798319328,0.1310664432320004,cerebellum_stress
p2_top2_top4_a005,11,0.6943702162004972,0.24166421831809629,0.7222222222222222,0.20487876571761973,0.7670359052711994,0.1869953148411727,cerebellum_stress
p2_top4_top4_a006,11,0.6914208539407901,0.24269461409824503,0.7222222222222222,0.20487876571761973,0.7670359052711994,0.1869953148411727,cerebellum_stress
p2_top1_top3_a007,11,0.6607629501641817,0.1948484261002609,0.7045454545454546,0.16679288150237506,0.7022408963585435,0.17858234436895393,cerebellum_stress
p2_top3_top1_a033,11,0.6448631673878071,0.11241455256156442,0.6666666666666666,0.10540925533894599,0.7069179186826245,0.10478965185710523,cerebellum_stress
fallback_top1_top1_a017,11,0.5867276845877294,0.25586869871475054,0.5934343434343434,0.26107349825806686,0.626937441643324,0.24050449094909027,cerebellum_stress
old_single_old2900_a011,11,0.5694638110842625,0.24875352245721247,0.5883838383838383,0.2383126712806713,0.623497580850522,0.19617896701007553,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5584601539179969,0.34045567865083465,0.5833333333333334,0.3223658683645335,0.618116034292505,0.29278624043980206,cerebellum_stress
new_primary_top3_top4_a007,11,0.5529062753103674,0.25913280376714326,0.6237373737373737,0.22817162304346605,0.6996413717001952,0.18478668229614015,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.7602760942760943,0.1972176144657232,0.7722222222222223,0.18564757088669834,0.8230112044817928,0.13811720670910038,full_region
p2_top2_top4_a005,10,0.692918348931658,0.2546858790987372,0.7222222222222222,0.21596118129056668,0.7645728291316527,0.19692218877230575,full_region
p2_top4_top4_a006,10,0.6896740504459802,0.2557496848381936,0.7222222222222222,0.21596118129056668,0.7645728291316527,0.19692218877230575,full_region
p2_top1_top3_a007,10,0.6827812741661072,0.19041777649087932,0.7222222222222222,0.16459619291325164,0.7266316526610644,0.16782151496692022,full_region
p2_top3_top1_a033,10,0.6601431349202386,0.10577113732490201,0.6805555555555556,0.09993996826353196,0.727609710550887,0.08347466933426842,full_region
fallback_top1_top1_a017,10,0.6037337863798357,0.26307478552723684,0.6083333333333333,0.2702212932488905,0.631297852474323,0.2530552534261485,full_region
old_single_old2900_a011,10,0.5997435255260221,0.23989081488935607,0.625,0.2161397518233149,0.6525140056022408,0.18019959655290418,full_region
baseline1500_tuned2900_a011,10,0.582422111338782,0.34895739900421724,0.611111111111111,0.32563117985678913,0.634094304388422,0.30352636042037356,full_region
new_primary_top3_top4_a007,10,0.5820064266509279,0.2534973221417666,0.6555555555555556,0.2132445803034783,0.7237721755368814,0.17556532599375374,full_region
h1_router_fb_cortex_striatum,16,0.8002880684130684,0.1780186681415183,0.8090277777777778,0.1682257326313117,0.8546597805788982,0.12532600360623092,overall
p2_top3_top1_a033,16,0.7136077465934364,0.15188339682641647,0.7274305555555556,0.1398922093860612,0.7669088468720822,0.1325524105973544,overall
p2_top2_top4_a005,16,0.6765168597316996,0.23861150386190158,0.7152777777777778,0.1986321537674303,0.7502538515406163,0.19145205385383304,overall
p2_top4_top4_a006,16,0.674489173178151,0.23915044486158749,0.7152777777777778,0.1986321537674303,0.7502538515406163,0.19145205385383304,overall
p2_top1_top3_a007,16,0.6547705599839068,0.20545642034687345,0.7065972222222222,0.1715244976444504,0.7077906162464986,0.1828175792229025,overall
new_primary_top3_top4_a007,16,0.6171058228965672,0.2596467608057496,0.6788194444444444,0.22520423972136355,0.7560034430438842,0.18280780876331382,overall
fallback_top1_top1_a017,16,0.5677434482015769,0.21938779901566488,0.5833333333333333,0.22185154269439905,0.6178250466853408,0.2091666863257719,overall
old_single_old2900_a011,16,0.5532270049514979,0.22365267212446718,0.5746527777777777,0.2105545172455587,0.6158073646125116,0.1730016529322033,overall
baseline1500_tuned2900_a011,16,0.5339247058019728,0.3079836352357976,0.5677083333333334,0.2914008930196936,0.6068992180205416,0.2681240933077626,overall
