strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,11,0.6763825035779963,0.18954113031376088,0.7297979797979799,0.15668779856049062,0.7027889668264,0.17713388683504708,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.666413398513712,0.1916438347562966,0.696969696969697,0.17736694954914267,0.7597333148135287,0.1517201983049035,cerebellum_stress
p2_top3_top1_a033,11,0.604027273168177,0.1353951340813998,0.6363636363636364,0.11879964553828622,0.6858288770053476,0.1005173216726381,cerebellum_stress
p2_top2_top4_a005,11,0.5772417056974708,0.2621389821829674,0.6313131313131314,0.20975106832189758,0.666247077343334,0.22769881349299165,cerebellum_stress
p2_top4_top4_a006,11,0.5754562242568169,0.26222958599316615,0.6313131313131314,0.20975106832189758,0.666247077343334,0.22769881349299165,cerebellum_stress
old_single_old2900_a011,11,0.4921284557809418,0.22317782141298223,0.5050505050505051,0.23524946760615353,0.5655589508530685,0.2079592286842005,cerebellum_stress
fallback_top1_top1_a017,11,0.4682932079163065,0.26572727226051224,0.48989898989898994,0.26042247468270735,0.5594277380373637,0.2403337071817829,cerebellum_stress
baseline1500_tuned2900_a011,11,0.4618112044964345,0.2810957725915996,0.4924242424242424,0.2870375801015825,0.5630553047665348,0.28173597193599487,cerebellum_stress
new_primary_top3_top4_a007,11,0.42522227472314095,0.19614198779080802,0.4772727272727273,0.22285264114050712,0.5772854596384008,0.23184860428071208,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.6906771159874607,0.18333742891787075,0.7244444444444444,0.16040073273438746,0.7902521008403361,0.11913418796386525,full_region
p2_top1_top3_a007,10,0.6884427062524852,0.1952943837918395,0.7472222222222222,0.15351952374240882,0.7185224089635854,0.17842975788486215,full_region
p2_top3_top1_a033,10,0.613119907069638,0.1391338541317286,0.65,0.11579628296935915,0.7044117647058823,0.08370033245681394,full_region
p2_top2_top4_a005,10,0.5817738684699469,0.2758640979551821,0.638888888888889,0.21950499242832777,0.6783263305322129,0.2362714016937696,full_region
p2_top4_top4_a006,10,0.5799024314778203,0.27597684972349523,0.638888888888889,0.21950499242832777,0.6783263305322129,0.2362714016937696,full_region
old_single_old2900_a011,10,0.502526486544221,0.2324244930900496,0.5144444444444444,0.2457903463845912,0.5721148459383754,0.21800678743476096,full_region
baseline1500_tuned2900_a011,10,0.4857701027238557,0.2842153262774098,0.515,0.29208875983405996,0.5829971988795518,0.28867645736621445,full_region
fallback_top1_top1_a017,10,0.4779430415284501,0.2780620854870161,0.5011111111111111,0.2716963931323938,0.5699159663865546,0.25066635313541225,full_region
new_primary_top3_top4_a007,10,0.46774450219545505,0.1436900261490764,0.525,0.16534973534730518,0.635014005602241,0.1378217048574113,full_region
h1_router_fb_cortex_striatum,16,0.7502733473423129,0.20747967723449384,0.7708333333333334,0.18973123724582433,0.8195388761565232,0.15665039794280256,overall
p2_top1_top3_a007,16,0.7122856984825997,0.2142741776587742,0.7690972222222222,0.16750368523677692,0.7435840813598167,0.19227890456173366,overall
p2_top3_top1_a033,16,0.6974807050150764,0.18454913854500374,0.71875,0.1625652765377726,0.7572712418300653,0.14058835936869404,overall
p2_top2_top4_a005,16,0.6414090086353906,0.27593071310217004,0.6944444444444444,0.2231462271317344,0.7142948656735422,0.23300880241461128,overall
p2_top4_top4_a006,16,0.6401814901449411,0.2762936798146231,0.6944444444444444,0.2231462271317344,0.7142948656735422,0.23300880241461128,overall
new_primary_top3_top4_a007,16,0.5298403138721595,0.2532427655573293,0.578125,0.25664396845281573,0.6718837535014006,0.2450220156873209,overall
old_single_old2900_a011,16,0.5261340122131026,0.19836198391684023,0.5399305555555556,0.2068201217415792,0.5995856676003735,0.1846568882840261,overall
fallback_top1_top1_a017,16,0.4997485823061379,0.23054438128256435,0.5295138888888888,0.22740908507645125,0.5988426810117986,0.2116820395489275,overall
baseline1500_tuned2900_a011,16,0.4900962131923088,0.2350225613219279,0.5295138888888888,0.24370020331269768,0.601683855360326,0.24477475747988323,overall
