strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.7469815008320756,0.17368756980097821,0.775925925925926,0.14201663381391416,0.8283613445378152,0.10232925654959343,cerebellum_stress
p2_top3_top1_a033,6,0.6789756945085164,0.1324092243241651,0.7129629629629629,0.09728833730787925,0.7564542483660132,0.05797792261235908,cerebellum_stress
p2_top1_top3_a007,6,0.6200128608517396,0.1621900259230899,0.6990740740740741,0.11708478866456358,0.6564425770308123,0.1478880980075256,cerebellum_stress
fallback_top1_top1_a017,6,0.589069628699009,0.19404580083563513,0.6287037037037037,0.1718963464110422,0.71734360410831,0.12371291770340824,cerebellum_stress
old_single_old2900_a011,6,0.5749949207853479,0.19651182878301388,0.5898148148148148,0.20660144331199826,0.6542250233426704,0.17111064275404175,cerebellum_stress
baseline1500_tuned2900_a011,6,0.55632539166498,0.19490309077363768,0.600925925925926,0.1911116494393796,0.6835901027077499,0.16134785479070451,cerebellum_stress
p2_top2_top4_a005,6,0.5500909431848129,0.34979142916676526,0.6111111111111112,0.27888667551135854,0.6189425770308123,0.29467382969904377,cerebellum_stress
p2_top4_top4_a006,6,0.5475520676286959,0.3501677450074184,0.6111111111111112,0.27888667551135854,0.6189425770308123,0.29467382969904377,cerebellum_stress
new_primary_top3_top4_a007,6,0.49823813583404375,0.12827148849420664,0.5509259259259259,0.16888949804958367,0.6511671335200747,0.15091668224061344,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7469815008320756,0.17368756980097821,0.775925925925926,0.14201663381391416,0.8283613445378152,0.10232925654959343,full_region
p2_top3_top1_a033,6,0.6789756945085164,0.1324092243241651,0.7129629629629629,0.09728833730787925,0.7564542483660132,0.05797792261235908,full_region
p2_top1_top3_a007,6,0.6200128608517396,0.1621900259230899,0.6990740740740741,0.11708478866456358,0.6564425770308123,0.1478880980075256,full_region
fallback_top1_top1_a017,6,0.589069628699009,0.19404580083563513,0.6287037037037037,0.1718963464110422,0.71734360410831,0.12371291770340824,full_region
old_single_old2900_a011,6,0.5749949207853479,0.19651182878301388,0.5898148148148148,0.20660144331199826,0.6542250233426704,0.17111064275404175,full_region
baseline1500_tuned2900_a011,6,0.55632539166498,0.19490309077363768,0.600925925925926,0.1911116494393796,0.6835901027077499,0.16134785479070451,full_region
p2_top2_top4_a005,6,0.5500909431848129,0.34979142916676526,0.6111111111111112,0.27888667551135854,0.6189425770308123,0.29467382969904377,full_region
p2_top4_top4_a006,6,0.5475520676286959,0.3501677450074184,0.6111111111111112,0.27888667551135854,0.6189425770308123,0.29467382969904377,full_region
new_primary_top3_top4_a007,6,0.49823813583404375,0.12827148849420664,0.5509259259259259,0.16888949804958367,0.6511671335200747,0.15091668224061344,full_region
h1_router_fb_cortex_striatum,8,0.7442458658837969,0.14926091443496428,0.7694444444444445,0.12153486373899647,0.8233543417366946,0.09239945975006594,overall
p2_top3_top1_a033,8,0.6897249492006525,0.1208054129955249,0.71875,0.0908483192336753,0.7600490196078431,0.059677507941757406,overall
p2_top1_top3_a007,8,0.6783051001842593,0.18298034310699232,0.7395833333333334,0.13191833492713245,0.7173319327731092,0.17205632963629508,overall
p2_top2_top4_a005,8,0.6207247730451753,0.3299635055598268,0.6666666666666667,0.26394109759231577,0.6839985994397759,0.2805735693660702,overall
p2_top4_top4_a006,8,0.6188206163780876,0.3307156889701513,0.6666666666666667,0.26394109759231577,0.6839985994397759,0.2805735693660702,overall
fallback_top1_top1_a017,8,0.5583598029485984,0.18338130265514854,0.6,0.16850834320114558,0.6963410364145659,0.13237747649513185,overall
old_single_old2900_a011,8,0.5420007339522499,0.2423164069124476,0.5465277777777777,0.26202874049722263,0.6104604341736695,0.251631947278224,overall
baseline1500_tuned2900_a011,8,0.4922440437487349,0.2587028448636699,0.5340277777777778,0.2705151773917584,0.6126925770308124,0.285557267400954,overall
new_primary_top3_top4_a007,8,0.4831613604962225,0.14155059301502956,0.5381944444444444,0.16990082956573585,0.650875350140056,0.15065631094531118,overall
